No,No旧,lb,AL種別,VIN,sp,csp,SP,D00,f00,c00,D04,f04,c04,memo04,D07,f07,c07,memo07,D10,f10,c10,memo10,D14,f14,c14,memo14,D19,f19,c19,memo19,株,次回注意,x,y,z,測量,2007まで追加木,2010追加木,2014追加木,2019追加木
15,13,13,I,,ブナ,,Fc,25.3,4,,26.4,5,,,27.1,5,,,28,5,,,28.8,4,,,29.8,4,,,,,32.9997,1.59007,1349.6364,Ishida,,,,
16,,372,19,RB283,アオダモ,,Fl,,,,,,,,,,,,,,,,,,,,9.5,4,,19追加,,,33.2797,0.73007,,'19,,,,1
17,14,14,I,,ブナ,,Fc,14.6,4,,15.4,4,,,16,4,,,17.1,4,,,18,3,,,18.5,3,,,,,33.846,2.23551,1349.9867,'07,,,,
18,15,15,"I,14",RW280,ブナ,,Fc,52.6,5,,53.6,5,,,54.3,5,,,55,5,,,55.4,5,,,56.3,5,,,,,36.556,2.65767,1349.7252,Ishida,,,,
19,16,16,"I,19",,ブナ,,Fc,42.3,5,,43.5,5,,,44.3,5,,,45.9,5,,,46.9,5,,,48.4,5,,,,,38.1572,5.49219,1350.5646,Ishida,,,,
20,16.1,273,11,YR653,ブナ,,Fc,,,,,,,,,,,,10.1,4,,10追加,10.2,4,,,10.3,4,,,,,37.355,9.565,1351.7661,'10,,1,,
21,17,17,I,,キハダ,,Pa,32.8,4,,33.4,4,,,33.8,4,,,33.8,3,,,34.2,3,,,34.7,3,,,,,41.315,12.025,1351.2761,Ishida,,,,
22,18,18,"I,14",RW279,ブナ,,Fc,10.4,5,,10.7,5,,,10.8,4,,,11.1,4,,,11.4,4,,,11.8,4,,,,,40.5307,10.2892,1350.1489,Ishida,,,,
23,18.1,274,11,YR649,ブナ,,Fc,,,,10.2,5,10追加だが10-14ΔDより04から10cm以上と推定,,10.5,5,10追加だが10-14ΔDより07から10cm以上と推定,,10.9,5,,10追加,11.4,5,,,11.9,4,,,,,42.225,10.705,1350.5261,'10,,1,,
24,18.2,275,11,YR671,ブナ,,Fc,,,,,,,,,,,,10,5,,10追加,10.1,5,,,10.5,5,,,,,40.8987,4.85139,1349.2945,'10,,1,,
25,19,19,I,,ブナ,,Fc,56.9,5,,58.8,5,,,60.1,5,,細ツタ込,61.3,5,,,62.8,5,,,65.3,5,,,,,44.0287,2.81139,1347.9545,Ishida,,,,
26,,373,19,RB284,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,,,,,9.5,5,,19追加,,,47.8387,5.89139,,'19,,,,1
27,20,20,I,,ウダイカンバ,,Bm,47,5,,48.9,5,,ツタ径3cm含む,49.3,5,,ツル径3cm含む,49.6,3,,ツル含む,50.2,4,,つる2本うち1本こみ,51,4,,つる2本うち1本こみ,,,50.226,9.95325,1348.6573,Ishida,,,,
28,21,21,I,,ウダイカンバ,,Bm,55.8,5,,56.6,4,,ツタ径2cm含む,58,4,,ツル径3cm含む,59.4,3,,ツル含む,60.9,4,,つるこみ,62.9,4,,つるこみ,,,50.716,9.22325,1348.3773,'07,,,,
29,,374,19,RB282,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,,,,,8.7,4,,19追加,,,46.875,18.605,,'19,,,,1
30,,375,19,RB285,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.3,4,,19追加,,,51.066,15.28325,,'19,,,,1
31,,357,14,RW275,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,9.3,5,,14追加,9.7,4,,,,,57.985,6.54898,,'14,,,1,
32,22,22,I,,ウダイカンバ,,Bm,66.4,5,,68.8,5,,,68.8,5,,,70,3,,,71.1,5,,,73,5,,,,,56.415,2.22898,1345.8436,Ishida,,,,
33,,358,14,RW274,ブナ,,Fc,,,,,,,,,,,,,,,,9.7,4,,14追加,10.3,4,,,,,61.675,0.30898,,'14,,,1,
34,23,23,I,,ブナ,,Fc,13.3,5,,13.5,5,,斜立計測部地上高50cm,13.8,5,,,13.9,4,,,14,4,,,14,4,,,,,65.635,2.70898,1344.5336,'07,,,,
35,23.1,276,11,YR673,ブナ,,Fc,,,,,,,,,,,,9.7,5,,"10追加, 24株",10.6,5,,,11.5,4,,,2,,65.635,2.70898,1344.5336,'07,,1,,
36,24,24,I,,ブナ,,Fc,26.7,5,,27.2,4,,,27.6,4,,,28.1,5,,,28.3,4,,,28.5,4,,,+,,65.635,2.70898,1344.5336,同株同値,,,,
37,24.1,277,11,YR672,ブナ,,Fc,,,,,,,,,,,,8.7,5,,10追加,9.1,5,,,9.3,4,,,,,66.9005,6.50071,1345.9649,'10,,1,,
38,25,25,"I,14",,ブナ,,Fc,13.3,5,,14.1,5,,,14.6,5,,,15.1,5,,,15.8,5,,,17.3,4,,,,,66.6389,7.95806,1346.1531,Ishida,,,,
39,26,26,I,,ウダイカンバ,,Bm,46.9,4,,47.4,4,,,48,4,,,48.5,4,,,49.1,4,,,50.2,4,,,,,67.5005,6.80071,1345.9249,Ishida,,,,
40,27,27,I,,ブナ,,Fc,14.7,5,,14.9,4,,,14.9,4,,,15,5,,,15.1,5,,,15.2,5,,,,,72.5808,3.32712,1344.7518,Ishida,,,,
41,28,28,"I,14",,ブナ,,Fc,60.6,5,,63.2,5,,,64.9,5,,,66.6,5,,,68.2,5,,,70.6,5,,,,,73.6741,3.09685,1344.5439,Ishida,,,,
42,29,29,I,,ブナ,,Fc,21.6,5,,21.9,5,,,22.2,5,,,22.2,5,記録値22.5だが07と14から過大。22.2に修正,,22.2,5,,,22.5,5,,,,,73.9163,1.86918,1343.6842,Ishida,,,,
43,30,30,I,,ブナ,,Fc,11.1,5,,11.8,5,,,12.4,3,,,12.6,4,,,13,4,,,13,4,,,,,75.5641,3.39685,1343.8439,'07,,,,
44,30.1,278,11,YR674,ブナ,,Fc,,,,,,,,,,,,8.7,5,,10追加,8.9,4,,,9.2,4,,,,,83.1605,2.12595,1342.9905,'10,,1,,
45,30.2,279,11,YR675,ブナ,,Fc,,,,10.2,5,10追加だが10-14ΔDより04から10cm以上と推定,,10.5,5,10追加だが10-14ΔDより07から10cm以上と推定,,10.8,5,,10追加,11.2,5,,,12,4,,,,,83.9605,2.94595,1343.1205,'10,,1,,
46,31,31,I,,イタヤカエデ,,Am,16.2,5,,17.1,4,,,17.7,5,,コケ有,17.9,5,,,18.1,4,,,18.4,5,,,,,85.4405,1.53595,1342.1705,'07,,,,
47,32,32,I,,ウダイカンバ,,Bm,65.9,4,,67.3,5,,,69,5,,,70.1,4,,,71.4,5,,,73.3,5,,,,,85.8205,3.95595,1342.9905,Ishida,,,,
48,33,33,"I,14",,イタヤカエデ,,Am,13.4,5,,14,5,,,14.6,5,,,14.8,4,,,14.7,4,,,14.7,4,,,,,89.9605,4.53595,1342.0405,'07,,,,
49,34,34,I,,ブナ,,Fc,11.4,5,,12,4,,,12.4,4,,,12.8,5,,,13.3,5,,,14,5,,,,,91.1205,3.58595,1341.1005,'07,,,,
50,35,35,"I,11",YR677,ブナ,,Fc,15.4,5,,17.7,5,,林縁,20.3,5,,林縁　釘全部埋まる,22.7,5,,lb再設置,25.3,5,,よく太る,28.3,5,,,,,92.9505,1.21595,1339.8605,'07,,,,
51,36,36,"I,14",RW269,ブナ,,Fc,10.6,5,,11.6,5,,,12.2,5,,,13,5,,,13.5,5,,,14.3,4,,,,,95.5405,6.02595,1340.2705,'07,,,,
52,36.1,280,11,YR692,ブナ,,Fc,,,,,,,,,,,,9.2,5,,10追加,9.6,4,,,9.6,4,,,,,99.0592,8.10929,1340.772,'10,,1,,
53,37,37,"I,14",RW270,ブナ,,Fc,63.3,5,,65.1,5,,,66.1,5,,,67.5,5,,,68.4,5,,,70.5,5,,,,,95.0392,9.33929,1342.742,Ishida,,,,
54,37.1,281,11,YR676,ブナ,,Fc,,,,,,,,10.3,5,10追加だが10-14ΔDより07から10cm以上と推定,,10.6,5,,10追加,11,4,,,11.5,4,,,,,88.4192,9.02929,1343.642,'10,,1,,
55,38,38,I,,ブナ,,Fc,12.9,4,,12.8,1,,,,-1,,雪折れ,,-1,,,,-1,,,,-1,,,,,91.6358,12.438,1344.3801,'07,,,,
56,38.1,282,11,YR678,イタヤカエデ,,Am,,,,,,,,,,,,10,3,記録値10.3だが14値比較から過大。10.0に修正,10追加,10,1,,先枯,,-1,,,,,90.4858,15.038,1345.6101,'10,,1,,
57,39,39,"I,14",,ブナ,,Fc,60.1,5,,62.1,5,,,63.9,5,,,65.3,5,,こぶ有,66.6,5,,,67.5,5,,,,,92.8358,14.518,1345.0901,Ishida,,,,
58,39.1,283,11,YR690,ヤマモミジ,,Ap,12.3,5,10追加だが10-14ΔDより00から10cm以上と推定,12.4,5,10追加だが10-14ΔDより04から10cm以上と推定,,12.4,5,10追加だが10-14ΔDより07から10cm以上と推定,,12.5,5,,10追加,12.6,5,,,12.6,4,,,3,,98.0492,15.65929,1342.902,'10,,1,,
59,39.2,284,11,YR691,ヤマモミジ,,Ap,10.2,5,10追加だが10-14ΔDより00から10cm以上と推定,10.3,5,10追加だが10-14ΔDより04から10cm以上と推定,,10.3,5,10追加だが10-14ΔDより07から10cm以上と推定,,10.4,5,,"10追加, 39.1株",10.5,5,,,10.5,5,,,+,,98.0492,15.65929,1342.902,同株同値,,1,,
60,,376,19,RB274,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,8.9,5,,"19追加、283,284株",+,,98.0492,15.65929,1342.902,同株同値,,,,1
61,,359,14,RW271,ヤマモミジ,,Ap,10,4,14追加だが14-19ΔDより00から10cm以上と推定,10.1,4,14追加だが14-19ΔDより04から10cm以上と推定,,10.2,4,14追加だが14-19ΔDより07から10cm以上と推定,,10.2,4,14追加だが14-19ΔDより10から10cm以上と推定,,10.3,4,,14追加,10.4,4,,,,,96.4458,25.018,,'14,,,1,
62,40,40,I,,イタヤカエデ,,Am,12.2,2,,,-1,comよりf0→-1修正,倒れ枯れ,,-1,,,,-1,,,,-1,,,,-1,,,,,94.4058,18.218,1345.5601,'07,,,,
63,40.1,285,11,YR689,ヤマモミジ,,Ap,,,,,,,,,,,,10.3,5,,10追加,10.7,5,,,11,5,,,,,93.2758,21.498,1346.5901,'10,,1,,
64,40.2,286,11,YR679,ブナ,,Fc,,,,,,,,,,,,7.5,5,,10追加,8.5,5,,,9.5,4,,,,,86.2058,21.958,1347.7201,'10,,1,,
65,,360,14,RW273,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,7.6,5,,14追加,8.8,5,,,,,81.5658,22.698,,'14,,,1,
66,41,41,"I,14",,ハリギリ,,Kp,11.3,4,,11.6,4,,,12,3,,コケ,12.5,5,,,12.8,5,,,13.1,5,,,,,78.4917,22.1238,1348.143,'07,,,,
67,42,42,"I,14",,ホオノキ,,Mo,11.4,3,,11.2,2,,根元割れ、+20cm上部で計測,11.7,3,,,11.9,2,,"根元割倒, +20cm上部測",11.8,2,,倒、先枯,,-1,,,,,80.4617,18.0638,1346.813,"Ishida,'07訂",,,,
68,43,43,I,,ブナ,,Fc,63.4,5,,65.3,4,,,66,5,,,66.7,5,,,67.3,5,,,68.8,5,,,,,79.8617,12.3738,1345.833,Ishida,,,,
69,,377,19,RB276,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,9.1,5,,19追加,,,75.7517,13.9538,,'19,,,,1
70,44,44,I,,ブナ,,Fc,63.3,5,2010、2014のツル込みとツル込みせずの測定D差2.5cm。2019以降ツルこみ計測しかできないため、計測ツルなし値60.8に+2.5cmしてつる込み値に換算する,64.7,5,2010、2014のツル込みとツル込みせずの測定D差2.5cm。2019以降ツルこみ計測しかできないため、+2.5cmしてつる込み値に換算する,ツル込み換算値、ツルなし62.2,65.2,5,2010、2014のツル込みとツル込みせずの測定D差2.5cm。2019以降ツルこみ計測しかできないため、+2.5cmしてつる込み値に換算する,ツル込み換算値、ツルなし62.7,66,5,,ツル込み、ツルなし63.5,66.6,5,,ツル込み、ツルなし64.1,67.8,5,,ツル込,,,71.4365,15.2866,1347.6459,Ishida,,,,
71,45,45,I,,ブナ,,Fc,67.6,5,,68.5,5,,,69.5,5,,,71,5,,,72.6,5,,,74.6,5,,,,,70.99,17.0195,1348.1096,Ishida,,,,
72,45.1,287,11,YR642,イタヤカエデ,,Am,,,,,,,,,,,,9.2,4,,10追加,,-1,,枯死,,-1,,,,,67.72,20.8395,1348.8296,'10,,1,,
73,46,46,I,,キハダ,,Pa,53,3,,53.1,2,,枯れそう,53.3,4,記録値54.8だが04、10値から過大。53.3に修正,,53.5,2,,芯腐,53.9,2,,,53,0,,,,,64.7281,15.6989,1348.0717,Ishida,,,,
74,46.1,288,"11,19",YR648,ブナ,,Fc,,,,,,,,,,,,8.7,5,,10追加,9.5,5,,,10.8,5,,,,,60.9681,12.5989,1347.7017,'10,,1,,
75,47,47,I,,ウダイカンバ,,Bm,63.5,4,,64.4,5,,,65.4,5,,,66.8,4,,,66.7,5,,,67.3,5,,,,,61.0012,20.1047,1350.278,Ishida,,,,
76,48,48,I,,イタヤカエデ,,Am,11,4,,11,0,D記載なしのため00値,枯れそう,,-1,,消失,,-1,,,,-1,,,,-1,,,,,59.1812,23.0247,1351.158,'07,,,,
77,49,49,"I,14",,イタヤカエデ,,Am,12.2,5,,12.6,4,,,13.4,4,,,13.6,4,,釘めりこみ,13.8,4,,,13.9,4,,,,,58.9106,19.1064,1348.77,Ishida,,,,
78,49.1,289,11,YR704,トチノキ,,At,,,,,,,,9.6,5,,07追加,10,5,,,10.1,5,,,10.3,4,,,,,56.1406,20.1664,1347.83,'07,1,,,
79,,378,19,RB281,トチノキ,,At,,,,,,,,,,,,,,,,,,,,9.1,5,,19追加,,,53.0406,19.3964,,'19,,,,1
80,50,50,I,,イタヤカエデ,,Am,11.3,5,,11.4,4,,,11.5,4,,,11.7,4,,,11.7,0,,枯死,,-1,,,,,48.155,26.695,1353.6361,'07,,,,
81,51,51,"I,14",,イタヤカエデ,,Am,14.6,5,,14.9,4,,,15.3,4,,,15.5,5,,,15.6,4,,,15.5,4,,,,,48.155,26.695,1353.6361,'07,,,,
82,52,52,"I,14",,イタヤカエデ,,Am,12.3,4,,12.4,3,,,12.5,3,記録値12.9だが04、10値から過大。12.5に修正,,12.6,4,,,12.5,2,,,,-1,,,,,49.775,26.675,1353.6861,'07,,,,
83,53,53,"I,14",,トチノキ,,At,15.2,5,,15.6,4,,,16.2,4,,,16.5,5,,,16.8,5,,,17.3,5,,,,,46.965,23.605,1352.2261,'07,,,,
84,53.1,290,11,YR644,ブナ,,Fc,,,,,,,,,,,,10,4,,10追加,10,3,,匍匐,,-1,,,,,45.755,22.405,1351.9361,'10,,1,,
85,54,54,I,,トチノキ,,At,23.1,5,,23.1,3,,,23,0,,枯,23.1,0,,,,-1,,,,-1,,,,,42.065,22.705,1353.5561,'07,,,,
86,54.1,291,11,YR650,ブナ,,Fc,,,,,,,,,,,,9.1,4,,10追加,9.2,4,,,9.9,4,,,,,34.5958,21.8533,1353.3771,'10,,1,,
87,54.2,292,11,YR651,ブナ,,Fc,,,,,,,,,,,,9,3,,10追加,9.1,2,,,8.8,0,,,,,35.3558,21.9733,1353.3471,'10,,1,,
88,54.3,293,11,YR652,ブナ,,Fc,,,,,,,,,,,,10.4,5,,10追加,11.3,5,,,11.9,5,,,,,35.6058,15.5733,1352.1171,'10,,1,,
89,54.4,294,11,YR654,ウワミズザクラ,,Pg,,,,,,,,,,,,9.5,2,記録値10だが14値比較から過大。9.5に修正,10追加,9.5,2,,先枯,8.8,0,,,,,30.5258,20.4733,1353.4071,'10,,1,,
90,54.5,295,11,Yg685,ブナ,,Fc,,,,,,,,,,,,9.1,4,,石田固定234から編入,9.2,5,,,9.2,4,,,,,29.3458,15.1733,1352.8671,'09,,1,,
91,55,55,"I,14",,ブナ,,Fc,33.5,5,,35.4,5,,,37.2,4,,,39.2,5,,,41.9,5,,よく太る,45.7,5,,,,,27.8858,16.3433,1353.0571,Ishida,,,,
92,56,56,"I,14",,ブナ,,Fc,17.5,5,,17.4,3,,,17.9,5,,,17.9,4,,,17.8,4,,,17.9,4,,,,,26.7964,15.8148,1352.6012,Ishida,,,,
93,57,57,I,,ブナ,,Fc,26.6,5,,28,4,,朽ちてバラバラ,29,4,,,30.4,4,,,32,4,,,34,4,,,,,24.1039,17.2659,1352.9256,Ishida,,,,
94,58,58,I,,ブナ,,Fc,15.8,0,,,-1,04D記載なしのためf0→f-1,,,-1,,,,-1,,,,-1,,,,-1,,,,,23.8709,17.2617,1352.8551,Ishida,,,,
95,58.1,296,11,Yg680,ホオノキ,,Mo,,,,,,,,,,,,9.4,3,,石田固定234から編入,9.5,2,,匍匐先枯,,-1,,,,,29.3758,9.31499,1351.9788,'09,,1,,
96,59,59,I,,ブナ,,Fc,75.2,5,,75.4,5,,,75.9,5,,,76.2,5,,,76.5,5,,,77,5,,,,,24.4379,9.40999,1351.2301,Ishida,,,,
97,60,60,I,,ブナ,,Fc,12.8,5,,12.8,2,,,13,0,,,,-1,,H=105cm折,,-1,,,,-1,,,,,10.9746,17.0699,1353.9014,Ishida,,,,
98,61,61,"I,14",,ブナ,,Fc,50.1,5,,51.6,5,,,53.3,5,,,54.7,5,,,56.1,5,,,57.2,5,,,,,9.77957,16.5289,1354.1533,Ishida,,,,
99,62,62,I,,ブナ,,Fc,13.3,4,ラベル位置D22.7。2010より接地してラベル位置計測不能，2007からラベルの3m上で測定してるので，その2007値使用,13.3,3,ラベル位置D22.7。2010より接地してラベル位置計測不能，2007からラベルの3m上で測定してるので，その2007値使用,"倒伏,ラベル位置D22.7",13.3,2,,"倒伏ラベル位置接地D22.7,3m上鋸目測",13.4,2,,"倒伏ラベル位置接地,3m上鋸目測",,-1,,枯死,,-1,,,,,7.83713,11.7441,1351.3823,Ishida,,,,
100,63,63,I,,ブナ,,Fc,73.1,5,,74.9,5,,,76.8,5,,,77.5,5,,,78,5,,,78.8,5,,,,,6.87664,12.5634,1352.8987,Ishida,,,,
101,64,64,I,,ブナ,,Fc,40.1,5,,41.6,5,,,42.2,5,,,43,5,,,43.8,5,,,45.2,5,,,,,5.27109,16.9943,1354.1118,Ishida,,,,
102,65,65,I,,ヤマモミジ,,Ap,11.1,5,,11.2,3,,,11.1,3,,,11.4,4,,,,-1,,枯死,,-1,,,,,4.8869,27.5355,1358.2274,'07,,,,
103,66,66,I,,ブナ,,Fc,64.9,5,,66,5,,イワガラミ径4cm込,66.9,5,記録値68.5だが04と10から明らかにおかしい。66.9に修正,ツル込,67.7,4,,ツル込,68.1,5,,ツル込,69.4,5,,ツル込,,,10.3569,23.8455,1357.0774,Ishida,,,,
104,67,67,I,,ブナ,,Fc,29.3,5,,30,2,,コケむし斜立,,-1,,コケむし斜立D30.5,,-1,,H3.5m折,,-1,,,,-1,,,,,19.4839,21.6183,1354.837,Ishida,,,,
105,68,68,I,,ブナ,,Fc,11.6,0,,,-1,comよりf0→-1修正,不明,,-1,,,,-1,,,,-1,,,,-1,,,,,21.8409,22.2245,1355.1639,'07,,,,
106,69,69,I,,ブナ,,Fc,76.7,5,,78.7,5,,,79.8,5,,,81.1,4,,,82.1,5,,,83.2,5,,,,,22.4209,25.1845,1357.3039,Ishida,,,,
107,70,70,I,,ブナ,,Fc,59.7,4,,60.5,4,,,61.1,4,,,61.2,4,,,61,0,,根元ウロ有、腐朽枯？,,-1,,,,,28.2564,25.7206,1357.5502,Ishida,,,,
108,71,71,"I,14",,ブナ,,Fc,16.4,5,,16.8,4,,,17,4,,,17.1,5,,,17.3,5,,,17.7,5,,,,,30.8234,32.2072,1357.8501,Ishida,,,,
109,72,72,"I,14",,ブナ,,Fc,19,4,,19.1,4,,,19.7,4,,ラベル落,20.4,3,,,20.7,4,,,21.4,4,,,,,31.3754,33.3325,1358.1257,Ishida,,,,
110,73,73,"I,14",,ブナ,,Fc,44.5,5,,46.6,5,,,48.8,5,,,50.5,5,,,52.5,5,,,55.5,5,,,,,33.0416,32.4842,1357.89,Ishida,,,,
111,74,74,"I,14",,ブナ,,Fc,46.1,5,,48.7,5,,,50.8,5,,,53,5,,要釘抜き,55.7,5,,よく太る,59.3,5,,,,,32.2948,29.1074,1357.2608,Ishida,,,,
112,74.1,297,11,YR656,ブナ,,Fc,,,,,,,,,,,,9.3,3,,10追加,9.3,3,,,9.3,3,,,,,32.3248,30.1274,1357.2608,'10,,1,,
113,75,75,"I,14",,コシアブラ,,As,14.1,5,,14.1,4,,,14.2,4,,,14.3,4,,,14.4,4,,,,-1,,,,,30.8167,25.8398,1356.0884,'07,,,,
114,76,76,"I,14",RW278,ブナ,,Fc,11.1,5,,11.2,4,,,11.2,3,,,11.3,2,,,11.3,3,,,11.3,2,,,,,32.0267,25.9898,1355.7184,Ishida,,,,
115,76.1,298,11,YR655,ブナ,,Fc,,,,,,,,,,,,9.8,4,,10追加,10,4,,,10.5,4,,,,,33.1867,25.4598,1355.1084,'10,,1,,
116,77,77,"I,14",,ブナ,,Fc,14.2,5,,15,5,,,15.6,4,,,16.5,4,,,17.5,4,,,18.8,4,,,,,34.7167,27.0798,1355.5784,'07,,,,
117,78.2,300,11,YR706,ブナ,,Fc,,,,10,4,07追加だが07-10ΔDより04から10cm以上と推定,,10.7,4,,07追加,11.4,4,,,12.4,4,,,12.4,3,,,,,34.4306,27.8288,1356.8334,'07,1,,,
118,78.1,299,11,YR705,ブナ,,Fc,,,,10.2,4,07追加だが07-10ΔDより04から10cm以上と推定,,10.7,4,,07追加,11.2,4,,,11.6,4,,,12.1,3,,,,,34.6506,28.2888,1356.8334,'07,1,,,
119,78,78,"I,14",,ブナ,,Fc,17.8,5,,18.8,5,,,19.3,4,,,19.9,4,,,20.7,4,,,21.6,5,,,,,35.6306,28.6688,1356.8334,Ishida,,,,
120,78.3,301,11,YR707,ブナ,,Fc,,,,10.1,4,07追加だが07-10ΔDより04から10cm以上と推定,,10.3,4,,07追加,10.5,5,,,11.1,5,,,11.1,4,,,,,36.5306,28.5288,1356.8734,'07,1,,,
121,79,79,"I,14",,ブナ,,Fc,16.7,5,,17.1,5,,,17.4,5,,,17.7,5,,,18.2,5,,,19,5,,,,,35.6104,30.2272,1357.0675,Ishida,,,,
122,79.4,302,11,YR647,ウリハダカエデ,,Ar,,,,,,,,,,,,9.8,5,,10追加,11,5,,,12.5,5,,,,,40.5504,30.7072,1356.2375,'10,,1,,
123,80,80,"I,14",,ブナ,,Fc,8.1,4,記録値11.4だが測定位置幹割で2014から測位置変更、2010までの測定位置での2014推定D14.9、2014新測定位置でのD11.6、その差3.3を調整して8.1に修正,8.8,5,記録値12.1だが測定位置幹割で2014から測位置変更、2010までの測定位置での2014推定D14.9、2014新測定位置でのD11.6、その差3.3を調整して8.8に修正,,9.3,4,記録値12.6だが測定位置幹割で2014から測位置変更、2010までの測定位置での2014推定D14.9、2014新測定位置でのD11.6、その差3.3を調整して9.3に修正,,10.6,4,記録値13.9だが測定位置幹割で2014から測位置変更、2010までの測定位置での2014推定D14.9、2014新測定位置でのD11.6、その差3.3を調整して10.6に修正,,11.6,4,,元ラベル位置幹割、ラベル50cm上げ,12.4,4,,,,,38.195,25.545,1356.0261,'07,,,,
124,81,81,"I,14,19",,ブナ,,Fc,14,5,,15.2,4,,,16.4,4,,,17.4,5,,,19.9,4,,よく太る,22,4,,,,,39.855,25.875,1356.0161,'07,,,,
125,82,82,I,,ブナ,,Fc,17.8,4,,19.2,5,,,20.6,4,,,21.9,4,,,,-1,,枯死、折,,-1,,,,,38.895,25.775,1356.0561,'07,,,,
126,83,83,"I,14",,ハウチワカエデ,,Aj,11,4,,10.9,4,,元気そう,11.2,4,,,11.4,4,,,11.5,3,,,11.4,4,,,2,,42.265,25.655,1354.7861,'07,,,,
127,83.1,303,11,YR646,ハウチワカエデ,,Aj,,,,,,,,,,,,9.7,5,,"10追加, 83株",10.9,5,,,12.5,5,,,+,,42.265,25.655,1354.7861,同株同値,,1,,
128,84,84,I,,ブナ,,Fc,12.6,4,,12.8,4,,,12.9,4,,,12.5,2,,H1.3mで折倒,,-1,,枯死、折,,-1,,,,,42.785,26.045,1354.8461,'07,,,,
129,85,85,"I,14",,ブナ,,Fc,10.8,4,,11,4,,,11.4,4,,,11.3,5,,,11.3,3,,,,-1,,,,,43.765,25.935,1354.8261,'07,,,,
130,85.1,304,11,YR645,ブナ,,Fc,,,,,,,,,,,,9.3,4,,10追加,9.4,4,,,9.3,3,,,,,44.415,26.145,1354.7561,'10,,1,,
131,85.2,305,11,YR643,ブナ,,Fc,,,,,,,,,,,,10.3,5,,10追加,10.9,5,,,11.4,4,,,,,46.465,24.955,1353.7561,'10,,1,,
