No,No旧,lb旧,lb,AL種別,VIN,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,D16,f16,memo16,c16,株,x,y,z,測量,2008まで追加木,2011追加木,2016追加木
78,60.1,,212,11,RW876,オオシラビソ,,A,,,,,,,,,,,,,,,,8.1,5,11追加,,9.4,4,,,,17.733,44.4783,1975.1735,'11,,1,
79,61,61,61,I,,オオシラビソ,,A,27.6,4,,28.2,4,,,29.1,5,,,29.7,5,s,,30.2,5,s,,31.6,5,,,,20.963,46.8183,1975.4635,Ishida,,,
80,62,62,62,I,,オオシラビソ,,A,31.3,4,,31.7,5,,,32.2,4,,,33,5,s,,33.3,5,s,,34.6,5,,,,22.4493,48.7184,1975.8307,Ishida,,,
81,,,241,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,7.9,5,16追加,,,27.4193,48.1984,,'16,,,1
82,63,63,63,I,,オオシラビソ,,A,13.5,1,,13.6,2,3m折れ 今年冬,,13.8,2,3ｍ折,,13.9,3,s,,14,3,s,,14,3,TOPなし,,,27.8295,43.3209,1975.2422,Ishida,,,
83,63.1,63.1,213,11,RW875,オオシラビソ,,A,,,,,,,,,,,,9.4,5,08追加，sugitaP714lab,,10.4,5,"s, 杉田lb P714",,11.8,4,,,,27.3195,43.1109,1975.2422,'08,1,,
84,64,64,64,"I,11",RW874,ダケカンバ,,B,13.1,4,,13.9,4,欠測,"欠測のため1998,2005値より推定",14.5,4,0707測,,15,4,ss,,15.2,4,"s,lb再設置",,16.3,5,s,,,33.7435,47.3075,1976.6226,"Ishida,'11訂",,,
85,,,236,16,,ナナカマド,,S,,,,,,,,,,,,,,,,,,,,9.4,4,16追加,,,35.5135,47.8575,,'16,,,1
86,65,65,65,I,,オオシラビソ,,A,34.5,5,,35.1,5,,,35.6,5,0707測,,35.6,4,一部葉茶変,,35.8,5,,,36.6,5,,,,37.6682,46.5016,1977.0368,Ishida,,,
87,66,66,66,I,,オオシラビソ,,A,34.5,4,,34.9,4,,,35.1,4,,,35.6,5,,,35.8,5,,,36.1,5,,,,38.8268,46.2788,1977.0772,Ishida,,,
88,67,67,67,I,,オオシラビソ,,A,17.8,3,,18,3,,,18.1,2,樹皮割れ,,18.3,3,,,18.4,5,,,19,4,,,,40.6806,44.2043,1975.7251,Ishida,,,
89,68,68,68,I,,オオシラビソ,,A,22.1,3,,22.6,4,,,23,4,,,23.4,4,幹割（縦方向）,,23.7,4,幹割（縦方向）,,24.2,4,幹割,,,40.9642,42.6888,1976.1867,Ishida,,,
90,,,237,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,8.4,4,16追加,,,41.3542,42.7888,,'16,,,1
91,69,69,69,I,,オオシラビソ,,A,11.8,2,,12,3,,,12.2,2,,,12.2,2,,,12.3,4,,,12.6,3,,,,43.7688,42.972,1976.5043,Ishida,,,
92,70,70,70,"I,16",,オオシラビソ,,A,23.1,5,,23.7,4,,,24.1,4,,,24.5,4,,,24.6,4,,,25.4,4,,,,44.0363,43.0293,1976.4059,Ishida,,,
93,71,71,71,I,,オオシラビソ,,A,26.5,5,,26.9,4,,,27.3,4,,,27.4,4,,,27.9,5,,,28.7,4,,,,46.7328,43.2522,1976.5167,Ishida,,,
94,,,238,16,,ナナカマド,,S,,,,,,,,,,,,,,,,,,,,8.7,5,16追加,,,46.9228,42.1722,,'16,,,1
95,72,72,72,I,,オオシラビソ,,A,18.9,0,,19.1,0,,,19,0,H3.0m,,18.1,0,樹皮なしH3.0m,,18,0,,,17.9,0,,,,47.8999,40.4098,1976.1203,Ishida,,,
96,73,73,73,I,,オオシラビソ,,A,24.6,4,,25.3,5,,,26,5,,,26.4,5,,,27.1,5,,,28,5,,,,48.356,46.378,1977.2184,Ishida,,,
97,74,74,74,"I,11",,ダケカンバ,,B,10.1,3,2005生存のためf0→f3修正,10.1,3,欠測,"欠測のため1998,2005値より推定",10.1,3,0707測,,10,4,s,,10,3,"s,lb再設置",,10.1,2,,,,47.856,46.378,1977.2184,Ishida,,,
98,75,75,75,I,,オオシラビソ,,A,19.2,2,2005生存のためf0→f2修正,19.8,2,,2005生存のためf0→f2修正,20,2,復活？,,20,2,s,,20,2,s,,20.1,2,TOP枯,,,44.8386,46.0809,1976.7881,Ishida,,,
99,76,76,76,I,,オオシラビソ,,A,24.2,3,,24.7,4,,,25,4,,,25.4,4,,,25.7,5,,,26.4,4,,,,41.2344,49.8739,1977.6734,Ishida,,,
100,77,77,77,I,,オオシラビソ,,A,38.2,5,,38.6,5,,,38.9,4,,,39.3,5,,,39.6,5,,,39.9,5,,,,42.023,51.7361,1977.925,Ishida,,,
101,78,78,78,I,,オオシラビソ,,A,31.2,4,,31.4,4,,,31.7,2,,,31.8,3,,,31.8,5,,,32.3,4,,,,38.0885,50.7369,1977.4425,Ishida,,,
102,79,79,79,"I,16",,オオシラビソ,,A,30.2,5,,30.4,4,,,30.6,4,,,30.9,5,,,31,5,,,31.3,4,,,,35.7235,50.2475,1977.2526,Ishida,,,
103,80,80,80,I,,オオシラビソ,,A,20.4,3,,20.5,4,ラベルなし,,20.6,4,,,20.7,4,,,21.3,5,,,21.4,4,,,,36.2458,51.0379,1977.2931,Ishida,,,
104,81,81,81,I,,オオシラビソ,,A,31.3,5,,31.3,4,,,31.6,4,,,31.8,4,,,31.8,4,,,32.2,3,,,,34.607,54.2841,1977.448,Ishida,,,
105,82,82,82,"I,16",,オオシラビソ,,A,25.5,3,,25.8,4,,,26.1,4,,,26.3,5,,,26.7,5,,,27.1,4,,,,36.2767,55.1139,1977.9119,Ishida,,,
106,,,235,16,,ミネカエデ,,At,,,,,,,,,,,,,,,,,,,,8.3,5,16追加,,,30.6516,54.2398,,'16,,,1
107,83,83,83,I,,オオシラビソ,,A,12,2,,12.2,2,雪の下,f記載なしだが2005生存のためf2に修正,12.5,2,0707測　1.5ｍ曲,,12.6,2,s,,12.7,3,"s,1.5m曲",,12.9,3,1.5m曲,,,31.9916,55.2498,1978.11797,Ishida,,,
108,84,84,84,I,,オオシラビソ,,A,40.2,5,,40.6,5,,,41.1,4,,,41.5,5,,,41.7,5,,,42.1,5,,,,31.6916,56.9498,1977.818,Ishida,,,
109,85,85,85,I,,オオシラビソ,,A,48.5,0,,48.21,0,,,47.7,0,,,46.4,0,,,45.8,0,,,46.5,0,,,,28.8113,59.8455,1977.682,Ishida,,,
110,85.1,,214,11,RW873,ナナカマド,,S,,,,10.1,5,,11追加だが2011-2016ΔDより推定,10.5,5,,11追加だが2011-2016ΔDより推定,10.8,5,,11追加だが2011-2016ΔDより推定,11.2,5,11追加,,11.8,5,s,,,27.6813,61.2355,1977.522,'11,,1,
111,86,86,86,I,,オオシラビソ,,A,44.3,5,,44.7,5,11本の枝　径4㎝　長さ1m,,44.8,5,,,44.9,5,,,45.3,5,,,45.7,5,,,,28.4693,55.9047,1976.9397,Ishida,,,
112,87,87,87,I,,オオシラビソ,,A,26.9,4,,27.3,4,,,27.3,3,,,27.7,4,,,28,4,,,28.4,4,,,,26.6011,55.8563,1976.7259,Ishida,,,
113,88,88,88,"I,16",,オオシラビソ,,A,25.9,4,,26.2,4,,,26.3,3,,,26.4,3,,,26.8,4,,,27.2,4,,,,25.0019,56.946,1976.4938,Ishida,,,
114,89,89,89,I,,オオシラビソ,,A,18.9,2,,19.5,4,,,20.2,3,0707測　トップ折,,20.4,3,s,,21,4,s,,21.5,3,TOPなし,,,18.064,56.2623,1975.2005,Ishida,,,
115,89.1,89.1,215,11,RW877,オオシラビソ,,A,,,,,,,,,,,,9.3,4,08追加,,9.7,4,s,,10.5,4,,,,17.924,53.5723,1975.0605,'08,1,,
116,89.2,89.2,216,11,RW878,オオシラビソ,,A,,,,,,,,,,,,9,4,08追加，D記録漏れ，記憶であやしい,,9.2,4,s,,9.5,4,,,,14.064,54.0423,1974.7205,"'08,'11訂",1,,
117,90,90,90,"I,11",RW879,オオシラビソ,,A,18.2,2,,19.4,4,,,20.4,4,0707測,,21.1,4,s,,21.5,4,"s,lb再設置",,22.5,4,,,,16.7943,49.3207,1974.5023,Ishida,,,
118,91,91,91,I,,オオシラビソ,,A,14.5,2,,15,3,欠測,"欠測のため1998,2005値より推定",15.4,3,0707測,,,-1,"ss,根元折",,,-1,,,,-1,,,,12.3062,50.2047,1973.7581,Ishida,,,
119,92,92,92,I,,オオシラビソ,,A,14.3,3,,15,4,,,15.9,4,0707測,,16.7,4,s,,17.4,4,s,,18.7,5,,,,12.4635,49.1181,1973.8627,Ishida,,,
120,93,93,93,I,,オオシラビソ,,A,41,1,,41,4,,,41.7,4,,,42,4,s,,42.3,4,s,,43.3,4,,,,12.8947,42.4273,1974.3651,Ishida,,,
121,93.1,93.1,217,11,RW881,ダケカンバ,,B,,,,,,,,,,,,9.7,4,08追加,,10.6,5,s,,12.2,5,,,,8.9847,36.6373,1974.9551,'08,1,,
122,93.2,93.2,218,11,RW882,ダケカンバ,,B,,,,,,,,,,,,9.5,5,08追加,,10.2,5,s,,11.8,5,,,2,8.6747,36.2473,1974.9551,'08,1,,
123,93.3,93.3,219,11,RW883,ダケカンバ,,B,,,,,,,,,,,,9.3,5,08追加,,10,5,s,,11.5,5,,,+,8.6747,36.2473,1974.9551,同株同値,1,,
124,93.4,,220,11,RW884,ダケカンバ,,B,,,,,,,,,,,,,,,,9,5,11追加,,10.2,5,,,2,9.0447,35.9073,1974.9551,'11,,1,
125,,,246,16,,ダケカンバ,,B,,,,,,,,,,,,,,,,,,,,9.4,5,"16追加,220株",,+,9.0447,35.9073,1974.9551,同株同値,,,1
126,94,94,94,"I,11",RW880,オオシラビソ,,A,11.4,3,,12.2,5,,,12.9,4,0707測,,13.3,4,s,,14.2,5,"s,lb再設置",,16,4,,,,7.47646,42.8295,1972.9662,Ishida,,,
127,95,95,95,I,,オオシラビソ,,A,19.3,3,,19.8,4,,,20.3,5,,,20.8,5,,,21.2,4,,,22.4,4,,,,27.0235,64.3548,1977.9111,Ishida,,,
128,96,96,96,I,,オオシラビソ,,A,40.6,5,,41.5,5,,,41.9,5,,,42.5,5,,,42.8,5,,,43,5,,,,27.0373,64.342,1977.9214,Ishida,,,
129,97,97,97,I,,オオシラビソ,,A,26.1,5,,26.6,5,,,26.8,5,,,27.5,5,,,27.9,5,,,28.9,5,,,,30.6105,63.0384,1978.65287,Ishida,,,
130,97.1,,221,11,RW871,ナナカマド,,S,,,,,,,,,,,,10.1,5,,11追加だが2011-2016ΔDより推定,10.5,5,11追加,,11.2,5,,,2,31.0405,62.7884,1978.65287,'11,,1,
131,97.2,,222,11,RW872,ナナカマド,,S,,,,,,,,10.2,5,,11追加だが2011-2016ΔDより推定,10.5,5,,11追加だが2011-2016ΔDより推定,10.9,5,"11追加,RW871同株",,11.5,5,,,+,31.0405,62.7884,1978.65287,同株同値,,1,
132,97.3,,223,11,RW863,オオシラビソ,,A,,,,,,,,,,,,,,,,9.7,4,11追加,,10.2,4,,,,37.35,61.4617,1979.27575,'11,,1,
133,98,98,98,I,,オオシラビソ,,A,31.8,5,,32.4,5,,,33.1,5,,,33.8,5,,,34.2,5,,,34.9,5,,,,36.62,60.6517,1979.11575,Ishida,,,
134,99,99,99,I,,オオシラビソ,,A,26.9,3,,27.21,3,,,27.3,3,ラベルなし,,27.4,4,,,27.7,4,,,27.7,4,,,,37.5033,57.1618,1978.44488,Ishida,,,
135,100,100,100,"I,11",,オオシラビソ,,A,34,4,,34.1,5,,,34.5,5,,,35.1,5,,,35.3,5,lb再設置,,36.4,5,,,,38.3398,57.8809,1978.6146,Ishida,,,
