No,lb旧,lb,lbc,lbH50cn,AL種別,VIN,VINH50cn,sp,SP,D99,H99,f99,c99,D04,H04,f04,memo04,c04,D07,H07,f07,memo07,c07,D09,H09,f09,memo09,c09,D12,H12,f12,memo12,c12,D17,H17,f17,memo17,次回加入候補,次回D要検討,c17,株,x,y,測量,2012まで追加木,2017追加木
11,10,10,,,"I,12",,,オオシラビソ,A,2.7,196,4,,3.4,213,5,,,4.3,231,5,球果,,4.8,254,5,球果,,5.4,277,4,,,6.4,308,5,,,,,,19,6.9,Ishida,,
12,11,11,,,"I,12",Yg758,,オオシラビソ,A,6.1,272,2,,6.4,281,4,,,7.1,289,4,,,7.3,290,4,球果,,7.8,297,3,,,8.1,305,3,,,,,,17.6,6.5,Ishida,,
13,10.1,132,,1,12,Yg757,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,0.4,133,4,12追加,,1.9,153,4,,,,,,18.3,7.6,'12,1,
14,12.1,133,,,12,Yg750,1,オオシラビソ,A,,,,,1.3,145,5,,"2007-2012ΔD,ΔH等より推定",1.6,155,5,07追加,,1.8,164,5,,,2.2,172,4,,,2.7,183,3,lb50cmから胸高移動,,,,,18.8,8.2,"'07,'09訂",1,
15,12,12,,,"I,12",Yg749,,オオシラビソ,A,1.2,150,2,,1.4,148,4,,,2.5,155,4,,,3,162,4,,,3.4,173,4,,,4,191,5,,,,,,19.7,8.4,"Ishida,'09訂",,
16,13,13,,1,12,Yg748,1,オオシラビソ,A,0.1,130,2,H≧130だがDデータなし。低くて測定不能と思われる。仮値として0.1記入,1,146,3,,,1.8,151,4,,,1.9,155,4,,,2.1,173,3,,,2.3,168,2,,,,,,19.6,9.1,Ishida,,
17,14,14,,,"I,17",,,オオシラビソ,A,6.2,326,1,,6.5,323,2,,,6.7,327,4,,,6.9,315,3,,,7.2,352,3,,,7.4,353,3,,,,,,19.4,9.1,Ishida,,
18,18.1,134,,1,12,Yg755,1,オオシラビソ,A,,,,,,,,,,,125,4,,Hは2012に年枝読み推定,0.8,136,4,,Hは2012に年枝読み推定、DはDH関係より推定、,1.1,145,4,12追加,,1.5,144,3,,,,,,19,9,'12,1,
19,12.2,135,,1,12,Yg751,1,オオシラビソ,A,,,,,,,,,,,,,,,0.6,137,4,"09追加,D位置葉付参考値",,0.5,134,4,,,1.2,137,4,,,,,,19,9.2,'09,1,
20,16,16,,,"I,12",Yg752,,オオシラビソ,A,11.3,419,4,,11.5,399,4,,,11.5,405,4,,,11.9,410,4,先折,"H345と入力だったが、H07=405,H12=418で明らかにおかしいため按分してH09=410とする",12.2,418,4,,,12.9,421,4,,,,,,18.5,9.7,Ishida,,
21,17,17,,,"I,12",Yg753,,オオシラビソ,A,0.1,138,4,H≧130だがDデータなし。低くて測定不能と思われる。仮値として0.1記入,1.4,144,4,,,2.5,152,5,,,2.9,158,4,16下,,3.2,142,3,"16下,主幹折",,3.7,158,4,,,,,,18.2,9.4,Ishida,,
22,18,18,,,"I,12",Yg754,,オオシラビソ,A,2.9,233,4,,3.4,247,4,,,3.7,263,5,,,4.2,264,5,,,4.5,264,4,D測H=1.8m,,5.5,277,4,,,,,,18.8,9.1,Ishida,,
23,15,15,,,"I,12",Yg756,,オオシラビソ,A,3.6,207,4,,4.4,214,4,,,4.5,221,4,,,5.1,238,4,,,5.5,268,4,,,6.2,289,4,,,,,,17.8,8.4,"Ishida,'07訂,'09訂",,
24,19,19,,,I,,,オオシラビソ,A,5.2,293,4,,,80,1,高８０ｃｍ幹折れ,D=6の入力値あったがH<130未満のためNAとする,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,16.3,7.8,Ishida,,
25,11.1,136,,,12,Yg760,1,オオシラビソ,A,,110,4,,1,148,4,,,1.4,161,5,,,2,170,5,,,2.7,180,5,,,3.5,219,5,"よく伸、lb50cmから胸高移動
",,,,,16,7.8,"Ishida,'07訂",,
26,11.2,137,,1,12,Yg759,1,オオシラビソ,A,,,,,,,,,,,,,,,0.5,133,5,"09追加,D位置葉付参考値",,2,152,5,,,2.9,158,5,,,,,,16.1,6.1,'09,1,
27,,184,,1,17,RB893,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,120,5,,2017年に年枝読みH120と推定、fは2017値利用,0.8,139,5,17追加,,,,,14.7,6.3,'17,,1
28,20,20,,,"I,17",,,オオシラビソ,A,18.9,499,3,,19.5,503,3,,,19.7,513,3,,,20.3,494,3,,,20.4,226,2,"主幹折,折幹新鮮最近",,20.6,227,2,,,,,,14.8,7.3,Ishida,,
29,20.2,138,,,12,Yg762,,オオシラビソ,A,7.1,193,4,"2007-2012ΔD,ΔH等より推定",7.4,207,4,,"2007-2012ΔD,ΔH等より推定",7.6,215,4,07追加,,7.7,206,3,,,7.9,214,4,,,8.4,214,3,,,,,,14.2,9.2,'07,1,
30,20.1,139,,,12,Yg761,,オオシラビソ,A,11.5,352,4,"2007-2012ΔD,ΔH等より推定",12.5,361,4,,"2007-2012ΔD,ΔH等より推定",13.1,367,4,07追加,,13.7,375,4,,,14.1,376,5,,,14.9,380,4,,,,,,14.3,9.6,'07,1,
31,21.2,140,,1,12,Yg765,1,オオシラビソ,A,,,,,,,,,,,,,,,0.8,137,4,"09追加,D位置葉付参考値",,1.2,146,4,,,1.4,145,4,,,,,,12.1,10.5,'09,1,
32,21.1,141,,,12,Yg764,,オオシラビソ,A,2.4,174,4,"2009-2012ΔD,ΔH等より推定",2.9,189,4,,"2009-2012ΔD,ΔH等より推定",3.1,198,4,,"2009-2012ΔD,ΔH等より推定",3.3,204,4,"09追加,根元匍匐部長い",,4,213,4,匍匐部長い,,5.1,220,4,,,,,,12.1,10.3,'09,1,
33,,185,,,17,RB894,,オオシラビソ,A,,,,2017年に年枝読みH<130と推定、Dは暫定17値使用、主幹折後再生中個体のためHに対しD大,4.7,143,5,,2017年に年枝読みH143と推定、fは2017値利用、Dは暫定17値使用、主幹折後再生中個体のためHに対しD大,4.7,161,5,,2017年に年枝読みH161と推定、fは2017値利用、Dは暫定17値使用、主幹折後再生中個体のためHに対しD大,4.7,168,5,,2017年に年枝読みH168と推定、fは2017値利用、Dは暫定17値使用、主幹折後再生中個体のためHに対しD大,4.7,182,5,,2017年に年枝読みH182と推定、fは2017値利用、Dは暫定17値使用、主幹折後再生中個体のためHに対しD大,4.7,216,5,17追加,,2004-2012D要再検討,,,12,8.9,'17,,1
34,21,21,,,"I,12",Yg763,,オオシラビソ,A,4.4,207,4,,5.2,227,4,,,5.9,235,5,,,6.3,256,5,,,7,261,5,,,7.9,283,5,,,,,,13.2,8,Ishida,,
35,22,22,,,"I,12",,,オオシラビソ,A,2.1,150,4,,2.4,142,4,,99，07DよりD1.4→2.4修正,2.8,154,4,,,3.1,170,4,,,3.8,176,4,,,4.4,206,5,,,,,,13.5,7.3,Ishida,,
36,24.1,142,,1,12,Yg744,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,120,5,12追加,,0.9,144,5,,,,,,10.2,5.9,'12,1,
37,23,23,,,I,,,オオシラビソ,A,15.4,403,3,,15.9,404,4,,,,,-1,H=60折，D=16.0,,,,-1,,,,,-1,,,,,-1,,,,,,10,5.5,Ishida,,
38,24,24,,,"I,12",Yg741,,オオシラビソ,A,8.2,310,3,,8.6,333,4,,,9.2,293,4,,,9.6,287,3,,,10.1,323,3,,,10.6,322,3,,,,,,9.6,5.5,Ishida,,
39,25,25,,,"I,12",Yg742,,オオシラビソ,A,19.8,476,3,,20.2,500,3,,,20.2,512,3,一部葉枯,,20.6,514,3,気温計測木,,21.2,531,3,気温計測木,,22.2,520,3,,,,,,5.7,5.6,Ishida,,
40,26,26,,,I,,,オオシラビソ,A,5.2,203,3,,5.5,216,4,,,,105,1,H=105折　D=5.4,D=5.4の入力値あったがH<130未満のためNAとする,,112,0,折D=5.4,D=5.4の入力値あったがH<130未満のためNAとする,,,-1,,,,,-1,,,,,,3.4,7.5,Ishida,,
41,27,27,,,"I,12",,,オオシラビソ,A,2.1,167,3,,2.7,165,4,,,2.9,153,4,先枯れ,,3.4,174,4,,,3.7,168,4,,,4.3,200,5,,,,,,3.7,7.9,Ishida,,
42,27.2,143,,1,"12,17",Yg767,1,オオシラビソ,A,,,,,,,,,,,,,,,,125,5,09追加,,0.7,136,4,,,1.5,141,4,,,,,,5.5,10.3,'09,1,
43,27.1,144,,1,12,Yg768,1,オオシラビソ,A,,,,,,,,,,0.7,140,4,,"2009-2012ΔD,ΔH等より推定",0.9,147,4,"09追加,D位置葉付参考値",,0.9,157,3,元気ない,,,,-1,,,,,,2.3,9.8,'09,1,
44,27.3,145,,1,12,Yg770,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,124,5,12追加,,1.6,140,5,,,,,,2.1,12.9,'12,1,
45,28,28,,,"I,17",,,オオシラビソ,A,10.8,342,4,,11,356,5,,,11.1,391,4,,,11.5,379,4,,,11.6,398,4,,,12,422,4,,,,,,1.6,14,Ishida,,
46,29,29,,,"I,12",,,オオシラビソ,A,7.5,361,3,,7.9,374,3,,,8,379,4,,,8.3,376,3,,,8.3,396,3,,,8.4,343,2,先枯,,,,,2.6,14.7,Ishida,,
47,30,30,,,"I,12",Yg769,,オオシラビソ,A,2.2,170,3,,2.5,168,3,,,2.9,165,4,,,3.1,161,4,,,3.4,169,3,,,3.9,171,4,,,,,,4.2,15.5,"Ishida,'12訂",,
48,31,31,,,"I,12",Yg771,,オオシラビソ,A,18.6,365,4,,18.8,401,4,先折れ,,19.5,425,4,,,19.8,430,4,,,20.3,442,4,,,21.1,445,5,,,,,,5.6,13.4,Ishida,,
49,31.1,146,,1,12,Yg766,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,0.5,130,5,12追加,,1.7,146,4,,上H約1m2本,,,,8.1,11.4,'12,1,
50,31.2,147,,,12,Yg776,1,オオシラビソ,A,,,,,1,135,5,,Hは2007-2012ΔHより推定、DはDH関係より推定、,1.5,145,5,,Hは2012に年枝読み推定、DはDH関係より推定、,1.7,154,5,,Hは2012に年枝読み推定、DはDH関係より推定、,2,160,5,12追加,,2.7,173,5,lb50cmから胸高移動,,,,,16.2,13.7,'12,1,
51,32,32,,,"I,12",Yg773,,オオシラビソ,A,5.1,190,4,,5.8,205,3,,,6.5,202,5,,,7,209,4,,,7.5,225,4,,,8.8,229,4,,,,,,17.3,14.9,Ishida,,
52,33,33,,,"I,12",Yg774,,オオシラビソ,A,10.9,406,3,,11,404,3,,,12.1,407,4,,,11.7,408,4,,,12,434,3,,,12.4,364,3,先枯,,,,,17.6,14.9,Ishida,,
53,33.1,148,,1,12,Yg775,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,0.5,131,4,12追加,,0.4,136,3,,,,,,18,15.1,'12,1,
54,35,35,,,"I,12",,,オオシラビソ,A,2.3,158,4,,2.8,156,4,,,3.5,158,4,,,4.8,163,4,,,4.9,162,4,,,5.4,177,4,,,,,,18.4,13.9,Ishida,,
55,33.2,149,,1,12,Yg777,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,0.7,136,5,12追加,,1,147,5,,,,,,18.1,11.8,'12,1,
56,34,34,,,"I,12",Yg778,,オオシラビソ,A,9,314,3,,9.6,328,4,,,10.1,333,4,,,10.6,339,4,,,10.8,350,3,球果,,11.3,369,4,,,,,,19.3,13,Ishida,,
57,36,36,,,"I,12",Yg779,,オオシラビソ,A,3.2,185,4,,3.6,209,4,,,4.1,223,5,,,4.3,226,5,,,4.7,245,4,,,5.4,248,4,,,,,,20.5,14.3,Ishida,,
58,37,37,,,"I,12",Yg780,,オオシラビソ,A,7,316,5,,8,338,5,,,8.6,376,4,,,9,398,4,,,9.5,413,4,,,10.3,433,4,,,,,,21.9,14.2,Ishida,,
59,38,38,,,"I,12",Yg781,,オオシラビソ,A,8.2,315,3,,8.7,337,4,,,8.9,348,4,,,9.1,357,4,,,9.5,364,3,,,9.9,324,2,先枯,そばH112,,,,21.3,12.1,Ishida,,
60,38.1,150,,1,12,Yg782,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,122,5,12追加,,1.3,144,5,,,,,,22.7,11.8,'12,1,
61,42,42,,,"I,12",Yg783,,オオシラビソ,A,4.4,183,2,,4.6,187,3,,,4.9,191,4,,,4.9,189,4,,,5.1,189,4,,,5.2,195,4,,,,,,24,10.8,Ishida,,
62,,186,,1,17,RB889,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,,,,,,128,5,17追加,,,,,24.8,10.7,'17,,1
63,43,43,,,"I,12",Yg784,,オオシラビソ,A,17,375,2,"Hコメント""443/375"" と入力あったが意味不明",17.3,332,3,二股枯れ　,"Hコメント""420/332"" と入力あったが意味不明",17.4,323,4,,,17.9,332,4,先枯,,18.2,332,3,,,19.2,322,2,,,,,,24.8,10.9,Ishida,,
64,40,40,,,I,,,オオシラビソ,A,28,214,0,,28,214,0,99折れ,,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,25.3,12.6,Ishida,,
65,41,41,,,I,,,オオシラビソ,A,24.7,482,2,,24.7,420,1,１ｍ幹折れ/不可,D測定不可、99年値を使用,24.7,420,1,１ｍ幹曲り　D計測不可,D測定不可、99年値を使用,,,-1,1ｍ折,,,,-1,,,,,-1,,,,,,25.8,13.3,Ishida,,
66,39,39,,,"I,12",Yg785,,オオシラビソ,A,4.3,195,5,,5.4,216,5,,,5.9,247,5,,,6.8,259,5,,,7.8,298,5,,測定H275だが過少、2017年枝読みH298に訂正,8.7,329,5,,,,,,24.7,13.3,Ishida,,
67,39.1,151,,,12,Yg786,,オオシラビソ,A,,,,,6.9,151,4,,"2007-2012ΔD,ΔH等より推定",7.3,165,4,,"2009-2012ΔD,ΔH等より推定",7.6,174,4,09追加,,8,188,4,,,8.8,206,5,,,,,,25.6,14.8,'09,1,
68,,187,,1,17,RB890,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,,,,,,120,4,17追加,,,,,24.2,15.7,'17,,1
69,50,50,,,"I,12",,,オオシラビソ,A,2.1,169,5,,3,182,4,,,3.7,195,4,,,3.9,200,4,,,4.2,212,4,,,4.7,232,5,,,,,,24.7,15.7,Ishida,,
70,49,49,,,"I,12",,,オオシラビソ,A,10.4,248,2,,10.7,217,1,99折れ,,11.4,203,3,,,11.6,197,3,先折,,11.7,215,2,先折,,11.9,219,2,先折,,,,,24.3,16.3,Ishida,,
71,48,48,,,"I,12",,,オオシラビソ,A,3,168,4,,4.4,179,4,,,4.7,180,5,,,5.2,179,5,,,5.9,201,5,,,6.7,219,5,,,,,,25.2,16.7,Ishida,,
72,50.1,152,,,12,,,オオシラビソ,A,,50,0,D=15.5の入力値あったがH<130未満のためNAとする,,,-1,99幹折れ枯れ'04 h=５０ｃｍ折れ,f記録なしのため記入,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,25.1,17.2,Ishida,,
73,47,47,,,"I,12",,,オオシラビソ,A,7.8,336,4,,8.3,348,4,,,8.8,355,4,,,9,366,3,,,9.3,367,4,,,9.9,398,3,,,,,,24.9,17.4,Ishida,,
74,,188,,1,17,RB891,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,,,,,,124,4,17追加,,,,,25.1,18,'17,,1
75,46,46,,,"I,12",Yg787,,オオシラビソ,A,6.7,242,4,,6.8,247,4,,,7.2,252,4,,,7.3,270,4,,,7.6,271,4,,,7.9,290,3,,,,,,24.7,17.9,Ishida,,
76,45,45,,,"I,12",Yg788,,オオシラビソ,A,13.4,336,3,,13.6,363,3,,,14.2,375,4,,,14.4,382,4,,,14.9,398,4,球果,,15,335,2,先折,,,,,24.7,18.2,Ishida,,
77,44.2,153,,1,12,Yg789,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,126,3,12追加,,,129,3,,,,,,24.9,18.6,'12,1,
78,44.1,154,,,12,Yg790,,オオシラビソ,A,,,,,,,,,,1.5,141,5,,"2009-2012ΔD,ΔH等より推定",2.5,149,5,09追加,,2.8,151,4,VIN胸高AL0.5m,,3.7,162,4,lb50cmから胸高移動,,,,,24.5,18.9,'09,1,
79,44,44,,,"I,17",,,オオシラビソ,A,11.7,306,2,,11.5,255,3,先枯れ,,11.7,267,4,主幹交代　交代幹D6.8,,11.8,268,4,主幹交代　交代幹D7.8,,11.9,287,4,"主替,替幹D8.0,球果",,12,312,3,"主替,替幹D8.8",,,,,24.1,19.1,Ishida,,
80,51,51,,,"I,12",Yg791,,オオシラビソ,A,14.2,212,2,,14.5,209,2,99折れ,,14.7,237,4,主幹交代,,14.7,226,3,,,14.9,236,3,,,15.4,239,3,先折,,,,,23.2,17,Ishida,,
81,51.1,155,,,12,Yg792,,オオシラビソ,A,7.8,303,4,"2007-2012ΔD,ΔH等より推定",8.3,309,4,,"2007-2012ΔD,ΔH等より推定",8.6,313,4,07追加,,8.7,304,4,釘有,,9.1,319,4,,,9.8,338,4,,,,,,22.9,16.2,'07,1,
82,53,53,,,I,,,オオシラビソ,A,11.6,291,3,04，07より明らかにD異常値のため8.1→11.6に修正,12.1,196,2,,,12.5,209,2,60cm曲り,,12.5,210,0,,,,,-1,,,,,-1,,,,,,22.6,15.8,Ishida,,
83,53.1,156,,1,12,Yg793,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,0.5,132,4,12追加,,0.8,143,5,,,,,,20.8,16.2,'12,1,
84,54,54,,,"I,12",,,オオシラビソ,A,12.6,322,3,,13.3,303,4,,,13.8,315,5,,,14,328,5,,,14.4,340,5,,測定H330だが過少、2017年枝読みH340に訂正,15,371,5,,,,,,21.3,16.7,Ishida,,
85,55,55,,,"I,12",Yg794,,オオシラビソ,A,4.2,159,3,,4.6,161,4,,,4.8,179,5,,,5,195,5,,,5.4,213,5,,,6.1,230,5,,,,,,20.9,17.6,Ishida,,
86,56,56,,,"I,17",,,オオシラビソ,A,3.9,186,2,,4.2,184,3,,,4.5,192,4,,,4.6,196,4,,,4.8,216,4,,,5.1,239,4,,,,,,19.9,18.4,Ishida,,
87,57,57,,,"I,17",,,オオシラビソ,A,4,206,2,,4.3,205,3,,,4.8,222,4,04追加57.5は58と重複のため削除,,5.3,233,4,,,5.6,246,4,,,5.8,245,4,,,,,,19.9,18.9,Ishida,,
88,58,58,,,"I,12",Yg796,,オオシラビソ,A,9.1,184,2,,9.1,214,2,,,9.1,226,2,D計測部腐れ,,9.1,224,2,D計測部クサレ。傾,,9.1,226,2,倒,,9,229,1,倒,,,,,20.2,19.4,Ishida,,
89,55.1,157,,,12,Yg795,,オオシラビソ,A,,,,,4.2,140,4,,"2007-2012ΔD,ΔH等より推定",4.4,144,4,07追加,,6,146,4,,,6.4,145,4,,,7,152,4,,,,,,20.9,19.8,"'07,'09訂,'12訂",1,
90,52,52,,,I,,,オオシラビソ,A,11.7,178,2,,,100,1,不可,,,,-1,H60折,,,,-1,,,,,-1,,,,,-1,,,,,,22.3,20,Ishida,,
91,112.1,158,,,12,Yg820,,オオシラビソ,A,4.8,198,5,"2007-2012ΔD,ΔH等より推定",5.5,212,5,,"2007-2012ΔD,ΔH等より推定",5.9,222,5,07追加,,6,230,4,,,6.6,236,5,,,7.4,242,4,,,,,,22.3,20.2,'07,1,
92,112.2,159,,,12,,,オオシラビソ,A,,,,,2,135,4,,"2007-2012ΔD,ΔH等より推定",2.2,139,4,07追加,,2.5,139,3,主軸折,,,,-1,,,,,-1,,,,,,21.5,20.5,'07,1,
93,112.3,160,,,12,Yg821,,オオシラビソ,A,9.2,207,4,"2007-2012ΔD,ΔH等より推定",9.7,230,4,,"2007-2012ΔD,ΔH等より推定",10,243,4,07追加，主幹折,,10.3,254,4,,,10.5,266,4,球果,,11.1,297,5,,,,,,21,20.3,'07,1,
94,59,59,,,"I,12",Yg797,,オオシラビソ,A,1.9,140,3,,2.5,143,3,,,2.9,152,3,,,3.1,146,3,,,3.5,155,4,,,3.7,150,2,70cm折かけ,,,,,19.6,20,Ishida,,
95,60,60,,,"I,12",,,オオシラビソ,A,3.8,147,3,,,127,2,D=3.5,D=3.5の入力値あったがH<130未満のためNAとする,3.9,132,4,,,4.2,136,4,,,4.6,136,4,,,5.2,163,5,,,,,,18.5,18.5,Ishida,,
96,61.1,161,,1,12,Yg798,1,オオシラビソ,A,,,,,,,,,,0.7,132,4,07追加，D位置葉付参考値,胸高部位は葉ついてるのでDは参考値,0.5,134,4,D位置葉付参考値,,1.2,141,4,,,1.9,149,5,,,,,,17.5,18.1,'07,1,
97,61,61,,,"I,17",,,オオシラビソ,A,4.7,215,4,,5.1,209,4,,,5.3,223,4,,,5.8,240,4,球果,,6.3,245,4,,,6.8,262,4,,,,,,16.7,18.2,Ishida,,
98,62,62,,,"I,12",,,オオシラビソ,A,3,137,4,,3,135,4,,,3.3,145,4,,,3,150,4,,,3.3,153,4,,,3.7,163,4,,,,,,17.7,15.7,Ishida,,
99,63,63,,,"I,12",Yg772,,オオシラビソ,A,4.3,172,3,,4.7,180,3,,,5,184,4,,,5,197,4,,,5.2,196,4,,,5.6,207,4,,,,,,17.2,15.2,Ishida,,
100,,189,,1,17,RB892,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,,,,,,119,5,17追加,,,,,16.7,15.7,'17,,1
101,63.1,162,,1,12,Yg799,1,オオシラビソ,A,,,,,,,,,,0.8,137,4,,"2009-2012ΔD,ΔH等より推定",1.8,145,4,09追加,,2,143,4,,,2.5,154,5,,,,,,15.9,15.9,'09,1,
102,64,64,,,"I,17",,,オオシラビソ,A,11.5,350,4,,12.1,357,4,,,12.5,368,4,,,12.7,370,4,,,13.1,384,4,,,13.7,420,4,,,,,,16.6,16.6,Ishida,,
103,65,65,,,"I,12",,,オオシラビソ,A,3.2,192,3,,3.7,216,5,,,4.4,229,5,,,4.8,242,4,,,5.4,243,5,,,6.1,268,5,,66間H110,,,,15.8,19.4,Ishida,,
104,66,66,,,"I,12",,,オオシラビソ,A,3.8,205,4,,4.7,216,5,,,5.4,229,5,,,5.8,239,4,,,6.5,254,5,,,7.6,283,5,,,,,,13.4,19.8,Ishida,,
105,67,67,,,"I,17",,,オオシラビソ,A,6.4,191,2,,6.3,192,2,,,6.8,196,3,,,6.8,216,3,,,7.1,208,3,斜立,,7.2,219,3,,,,,,11.3,19.7,Ishida,,
106,67.1,163,,1,12,Yg800,1,オオシラビソ,A,,,,,,,,,,,108,5,07追加，周囲に5本同様個体,,,108,5,周囲に同様個体５本,,,116,5,周囲同様木5本,,,119,5,,そば約H110*2,,,,10.1,19.1,'07,1,
107,68.3,164,,1,12,Yg801,1,オオシラビソ,A,,,,,,,,,,1,137,5,07追加，D位置葉付参考値,胸高部位は葉ついてるのでDは参考値,1.3,139,5,D位置葉付参考値,,1.6,141,5,,,2.1,146,4,,,,,,10.6,16.7,'07,1,
108,68.2,165,,,12,Yg802,1,オオシラビソ,A,,,,,,,,,,0.7,134,5,07追加，D位置葉付参考値,胸高部位は葉ついてるのでDは参考値,2,150,5,,,2.3,157,5,,,2.8,158,3,lb50cmから胸高移動,,,,,9.6,16.4,'07,1,
109,68.1,166,,,12,Yg803,,オオシラビソ,A,3,149,4,"2007-2012ΔD,ΔH等より推定",3.3,158,4,,"2007-2012ΔD,ΔH等より推定",3.5,164,4,07追加,,3.7,169,4,,,3.8,173,4,,,4.1,179,4,,そばH111,,,,8.7,18.1,'07,1,
110,68,68,,,"I,17",,,オオシラビソ,A,4.1,177,2,,4.5,186,4,,,4.9,192,5,,,5.2,202,5,,,5.8,218,4,,,6.2,240,5,,,,,,8,18.3,Ishida,,
111,69,69,,,I,,,オオシラビソ,A,9.2,312,2,,,,-1,99斜立'04根元折れ,2004報告書に整合させるためf0→-1に修正,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,7.5,18.2,Ishida,,
112,70,70,,,"I,17",,,オオシラビソ,A,6,245,3,,6,255,3,,,6.3,261,3,,,6.4,269,3,,,6.5,272,3,,,6.7,279,3,,,,,,7.4,16.6,Ishida,,
113,71,71,,,"I,12",,,オオシラビソ,A,7,291,4,,7.4,256,5,,,7.8,266,5,,,8,284,4,球果,,8.3,295,4,,,9,323,4,,,,,,6.3,17.2,Ishida,,
114,72,72,,,"I,17",,,オオシラビソ,A,9.3,316,4,,9.5,313,4,,,9.7,312,4,,,9.9,323,4,,,10.1,322,4,,,10.3,337,3,,,,,,6.6,17.8,Ishida,,
115,73,73,,1,12,Yg805,1,オオシラビソ,A,,114,2,D=3.6の入力値あったがH<130未満のためNAとする,,107,2,99幹折れD=4.6,D=4.6の入力値あったがH<130未満のためNAとする,,107,3,主幹折D=4.5,D=4.5の入力値あったがH<130未満のためNAとする,,112,3,主幹折D=4.5,D=4.5の入力値あったがH<130未満のためNAとする,,112,3,,,,120,4,,,,,,6.8,18.3,Ishida,,
116,73.1,167,,1,12,Yg804,1,オオシラビソ,A,,,,,,,,,,,,,,,0.7,134,4,"09追加,D位置葉付参考値",,0.7,135,2,,,0.7,135,0,,,,,,7.1,18.9,'09,1,
117,74,74,,,"I,17",,,オオシラビソ,A,8.6,328,3,,8.7,312,2,,,8.9,243,3,,,9,235,3,先枯,,9,219,3,先枯,,9.2,213,2,先枯,,,,,6,18.7,Ishida,,
