No,No2011,No旧,lb旧,lb,clb,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,AL当初,AL11,D15,f15,memo15,C15,AL15,株,2020要検討,x,y,z,測量,2009まで追加木,2011追加木,2015追加木
45,45,29,29,29,,,223,スギ,,Cj,33.1,4,,33.8,4,,,34.4,4,,,35,4,,,35.7,5,,,1,,37.1,5,,,,,,24.9 ,21.0 ,1093.7 ,"'03,'11訂",,,
46,46,30,30,30,,,224,スギ,,Cj,27.2,4,,28,3,,,28.8,4,,,29.4,4,,,30.1,4,,,1,,31,4,,,再,,,27.6 ,20.6 ,1093.9 ,'03,,,
47,47,31,31,31,,,225,スギ,,Cj,15.5,4,,15.7,5,,,15.8,3,,,16.2,4,,,16,4,,,1,,16.2,4,斜立,,,,,28.1 ,19.8 ,1093.8 ,'03,,,
48,48,32,32,32,,,226,スギ,,Cj,10.4,2,,10.4,1,,,10.4,1,,,10.3,0,,,10.2,0,,,1,,10.1,0,1.5m折,,,,,24.2 ,17.6 ,1093.1 ,"'03,'11訂",,,
49,49,33,33,33,,,227,ウワミズザクラ,,Pg,22.8,3,,23,2,,,23,2,,,23,1,,,23,2,,,1,,,-1,,,,,,29.2 ,21.2 ,1094.3 ,'03,,,
50,50,34,34,34,,,228,ウワミズザクラ,,Pg,23.6,4,,23.7,4,,,23.8,4,,,23.8,2,,,23.9,3,,,1,,,-1,,,,,,37.2 ,24.2 ,1094.3 ,'03,,,
51,51,35,35,35,,,229,ウワミズザクラ,,Pg,34.6,5,,34.3,4,,活力度0おかしい→4修正,35,4,樹皮はがれ,,35.7,4,,,36.3,4,,,1,,37.4,4,,,,,,43.2 ,18.9 ,1093.6 ,'03,,,
52,52,36,36,36,,,230,スギ,,Cj,75.8,5,,76.8,4,,,78.6,5,,,80.2,5,,,82.3,4,,,1,,84.3,5,ﾂﾙｱｼﾞｻｲ含まず,,,,,42.2 ,21.5 ,1094.3 ,'03,,,
53,53,37,37,37,,,231,ハウチワカエデ,2005ヤマモミジ→ハウチワ修正,Aj,13.9,5,,14.4,5,,,15,5,,,15.2,5,,,15.3,3,,,1,,15.6,5,,,,,,47.2 ,22.9 ,1094.1 ,'07,,,
54,54,37.1,37.1,477,,YR718,,ブナ,,Fc,,,,,,,,,,,,10.5,5,08追加,,11.7,5,,,,新,13.6,5,,,,,,48.1 ,21.2 ,1093.8 ,'08,1,,
55,55,38,38,38,,,232,ヤマモミジ,,Ap,9.8,4,,10.6,5,,,11.4,5,"38,39同株",,11.4,5,38～39.4同株,,11.8,4,,,1,,12,5,,,,6,,48.2 ,22.7 ,1093.7 ,'07,,,
56,56,39,39,39,,,233,ヤマモミジ,,Ap,10,4,,10.6,5,,,11,4,"38,39同株",,11.7,5,38～39.4同株,,12.5,5,,,1,,13.1,5,,,,+,,48.2 ,22.7 ,1093.7 ,同株同値,,,
57,57,39.1,39.1,478,,YR719,,ヤマモミジ,,Ap,13.9,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",14.1,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",14.3,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",14.5,5,38～39.4同株,,14.7,4,,,,新,15,5,,,,+,,48.2 ,22.7 ,1093.7 ,同株同値,1,,
58,58,39.2,39.2,479,,YR720,,ヤマモミジ,,Ap,13,4,08追加だが2008～2015ΔD<=0より成長なしと推定,13,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,13,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,13,4,38～39.4同株,,12.9,4,,,,新,13,4,,,,+,,48.2 ,22.7 ,1093.7 ,同株同値,1,,
59,59,39.3,39.3,480,,YR721,,ヤマモミジ,,Ap,11.8,4,08追加だが2008～2015ΔD<=0より成長なしと推定,11.8,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,11.8,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,11.8,4,38～39.4同株,,11.8,4,,,,新,11.8,4,,,,+,,48.2 ,22.7 ,1093.7 ,同株同値,1,,
60,60,39.4,39.4,481,,YR722,,ヤマモミジ,,Ap,11.2,4,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",11.3,4,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",11.4,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",11.5,4,38～39.4同株,,11.6,4,,,,新,11.7,4,,,,+,,48.2 ,22.7 ,1093.7 ,同株同値,1,,
61,61,40,40,40,,,234,ホオノキ,,Mo,12.3,4,,12.7,3,,,12.8,3,,,12.8,3,,,13,3,,,1,,13,4,,,,2,,56.3 ,23.8 ,1092.1 ,'07,,,
62,62,40.1,,482,,RW418,,ホオノキ,,Mo,,,,,,,,,,,,,,,,9.3,5,"11追加,40同株",,,新,10,5,,,,+,,56.3 ,23.8 ,1092.1 ,同株同値,,1,
63,63,40.2,40.1,483,,YR723,,ハウチワカエデ,,Aj,,,,,,,,,,,,10.1,5,08追加,,11.1,5,,,,新,12.4,5,,,,,,59.3 ,23.9 ,1091.5 ,'08,1,,
64,64,41,41,41,,,235,ブナ,,Fc,93.6,4,,93.4,1,ほとんど枯れ,,93.4,0,小枝つき,,,-1,倒れ,,,-1,,,1,,,-1,,,,,,58.8 ,21.7 ,1091.1 ,'03，'07訂,,,
65,65,42,42,42,,,236,ホオノキ,,Mo,35.5,5,,36.9,5,,活力度2おかしい→5修正,39.2,5,,,41.1,5,,,42.9,5,,,1,,46.5,5,,,再,,,59.9 ,25.4 ,1092.0 ,'07,,,
66,66,43,43,43,,,237,ブナ,,Fc,11.9,5,,13.3,5,,,14.3,5,,,15,5,,,16.1,5,,,1,,18.1,5,,,再,,,63.8 ,29.1 ,1093.5 ,'07,,,
67,67,44,44,44,,,238,ブナ,,Fc,16.9,5,,18.3,5,,,19.6,5,,,21.2,5,,,22.7,5,,,1,,25.2,5,,,再,,,57.6 ,31.7 ,1094.4 ,'07,,,
68,68,45,45,45,,,239,ハウチワカエデ,,Aj,11.7,5,,11.7,5,,,11.7,4,,,11.9,4,,,11.8,4,,,1,,11.8,4,,,,,,55.1 ,37.6 ,1095.7 ,'07,,,
69,69,46,46,46,,,240,ホオノキ,,Mo,39.7,5,,41.1,5,葉虫食い,,42.3,5,,,42.8,5,,,43.3,5,,,1,,44.8,5,,,,,,52.7 ,33.6 ,1095.2 ,'07,,,
70,70,47,47,47,,,241,ブナ,,Fc,12.4,5,,12.6,5,,,13,4,,,13.4,5,,,13.9,5,,,1,,14.9,5,,,再,,,53.0 ,33.7 ,1095.6 ,'07,,,
71,71,48,48,48,,,242,ホオノキ,,Mo,30.5,5,,31.4,4,,,32.5,5,,,32.9,5,,,33.3,5,,,1,,34.5,4,,,,,,51.4 ,31.9 ,1095.1 ,'03,,,
72,72,49,49,49,,,243,ブナ,,Fc,10.2,4,,10.3,4,,,10.7,4,,,10.7,3,,,10.8,4,,,1,,10.9,4,,,,,,52.0 ,32.6 ,1095.1 ,'07,,,
73,73,50,50,50,,,244,ハウチワカエデ,,Aj,10.5,5,,11,5,,,11,4,,,12.4,5,,,12.8,4,,,1,,13,4,,,,,,53.2 ,30.9 ,1094.5 ,'07,,,
74,74,50.1,49.1,484,,YR724,,ブナ,,Fc,,,,,,,,10.2,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",11.1,4,08追加,,12,5,,,,新,13.9,5,,,,,,52.4 ,29.7 ,1094.4 ,'08,1,,
75,75,51,51,51,,,245,ブナ,,Fc,11.9,5,,12.3,5,,,12.8,4,,,13.2,5,,,13.8,5,,,1,,15,5,,,再,,,51.4 ,31.9 ,1095.1 ,'03,,,
76,76,51.1,50.1,485,,YR725,,ブナ,,Fc,,,,,,,,,,,,9.4,4,08追加,,9.4,4,,,,新,9.2,3,,,,,,49.4 ,32.0 ,1095.3 ,'08,1,,
77,77,52,52,52,,,246,ウワミズザクラ,,Pg,39.3,4,,39.8,5,,,41.2,5,,,42.5,4,,,42.9,4,,,1,,44.6,4,,,,,,47.4 ,26.4 ,1094.4 ,'03,,,
78,78,53,53,53,,,247,ブナ,,Fc,16.3,5,,18.4,5,,,20.3,5,,,21.1,5,,,23.6,5,,,1,,26.4,5,,,再,,,46.7 ,32.4 ,1095.2 ,'03,,,
79,79,53.1,,486,,RW416,,ブナ,,Fc,,,,,,,,,,,,,,,,9,5,11追加,,,新,9.1,4,,,,,,42.3 ,33.0 ,1095.0 ,'11,,1,
80,80,54,54,54,,,248,ブナ,,Fc,10.5,0,,,-1,倒れ,倒れのため活力度0→-1,,-1,,,,-1,,,,-1,,,1,,,-1,,,,,,44.9 ,38.3 ,1095.5 ,'07,,,
81,81,55,55,55,,,249,コシアブラ,,As,30.3,5,,31.8,4,虫食い,,31.6,5,,,31.8,4,,,31.2,0,枯死,,1,,31.3,0,,,,,,41.2 ,35.1 ,1095.1 ,'03,,,
82,82,56,56,56,,,250,ウワミズザクラ,,Pg,45,4,,45.9,5,,,46.7,5,,,47.5,5,,,48.4,5,,,1,,49.2,4,,,,,,36.6 ,31.0 ,1094.4 ,'03，'07訂,,,
83,83,57,57,57,,,251,ブナ,,Fc,32.4,5,,34.2,4,,,35.5,4,,,36,4,,,36.5,5,,,1,,37.5,5,,,,,,37.3 ,37.4 ,1095.9 ,'03,,,
84,84,58,58,58,,,252,ブナ,,Fc,35.5,5,,37.6,4,,,38.3,5,,,39.5,5,,,40.9,5,,,1,,43.6,5,,,,,,36.7 ,37.7 ,1096.1 ,'03,,,
85,85,59,59,59,,,253,スギ,,Cj,28.9,5,,30.3,4,,,31.4,4,,,32.9,4,,,33.9,5,,,1,,35.7,5,,,,,,37.1 ,38.0 ,1096.1 ,'03,,,
86,86,60,60,60,,,254,スギ,,Cj,37.2,5,,37.6,4,,,37.7,5,60-62同株,,38.2,4,計測状況撮影,,38.5,4,,,1,再,39.2,4,,,,3,,30.2 ,33.9 ,1095.6 ,'03,,,
87,87,61,61,61,,,255,スギ,,Cj,33.3,3,,33.3,3,,,33.2,3,60-62同株,,33.4,3,,,33.2,3,,,1,,33.3,3,,,,+,,30.2 ,33.9 ,1095.6 ,同株同値,,,
88,88,62,62,62,,,256,スギ,,Cj,53.1,5,,53.7,4,,,54.5,4,60-62同株,,55.1,5,,,55.5,4,,,1,,56.3,4,,,,+,,30.2 ,33.9 ,1095.6 ,同株同値,,,
89,89,63,63,63,,,257,ウワミズザクラ,,Pg,12.9,4,,13.7,3,,,14.3,4,,,14.7,3,,,14.7,3,,,1,,14.7,2,,,,,,30.4 ,38.5 ,1095.5 ,'07,,,
90,90,64,64,64,,,258,ハウチワカエデ,,Aj,11.1,4,,11.6,4,,,11.9,4,,,12.1,4,,,12,3,,,1,,12,4,,,,,,25.4 ,41.5 ,1094.8 ,'07,,,
91,91,64.1,64.1,487,,YR726,,ブナ,,Fc,,,,,,,,,,,,10.1,5,08追加,,11,5,,,,新,11.6,5,,,,,,25.4 ,43.0 ,1094.9 ,'08,1,,
92,92,65,65,65,,,259,ホオノキ,,Mo,23,5,,24.9,5,,,26.9,5,,,28.7,4,,,29.8,5,,,1,,32,5,,,再,,,21.0 ,38.5 ,1094.6 ,'03,,,
93,93,66,66,66,,,260,ホオノキ,,Mo,13.2,4,,13.6,3,,,13.8,4,"66,67同株",,14.3,4,66-67.1同株,,14.7,4,,,1,,14.8,2,根元割,,,3,,21.6 ,39.1 ,1094.6 ,'07,,,
94,94,67,67,67,,,261,ホオノキ,,Mo,10.6,4,,11.2,3,,,11.7,4,"66,67同株",,11.7,4,66-67.1同株,,11.7,3,,,1,,11.8,3,,,,+,,21.6 ,39.1 ,1094.6 ,同株同値,,,
95,95,67.1,67.1,488,,YR727,,ホオノキ,,Mo,,,,,,,,,,,,10.4,4,08追加，66-67.1同株,,10.9,3,,,,新,11.2,3,,,,+,,21.6 ,39.1 ,1094.6 ,同株同値,1,,
96,96,68.1,,489,,RW415,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,9.2,5,11追加,,,新,9.1,4,,,,,,18.7 ,40.1 ,1094.3 ,'11,,1,
97,97,69,69,69,lb68欠番,,263,ハウチワカエデ,,Aj,10.9,5,,11.4,5,,,11.4,5,,,11.9,5,,,11.8,4,,,1,,11.7,4,,,,,,18.4 ,39.1 ,1094.2 ,"'07,'11訂",,,
98,98,70,70,70,,,264,ブナ,,Fc,13.2,4,,14.1,4,,,14.4,4,,,14.6,5,,,14.6,4,,,1,,14.6,4,,,,,,15.0 ,39.6 ,1093.6 ,'07,,,
99,99,71,71,71,,,265,ブナ,,Fc,11.3,4,,11.6,4,,,11.8,4,,,12.3,4,,,12.8,4,,,1,,13.3,4,,,,,,11.6 ,38.8 ,1092.8 ,'07,,,
100,100,72,72,72,,,266,ブナ,,Fc,10.7,5,,11.9,4,,,13.1,5,,,13.8,5,,,14.8,5,,,1,,16.5,5,,,再,,,10.8 ,41.4 ,1092.7 ,'03,,,
101,100.1,,,617,,WG847,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,,,9.6,5,15追加,,新,,,9.9 ,41.8 ,,'15,,,1
102,101,72.1,,490,,RW408,,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,9.9,5,11追加,,,新,,-1,,,,,,0.9 ,48.9 ,1091.5 ,'11,,1,
103,102,72.2,73.1,491,,YR728,,ブナ,,Fc,,,,10.5,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",11.1,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",11.7,5,08追加,,12.3,5,,,,新,13.3,4,,,,,,8.0 ,47.4 ,1092.8 ,'08,1,,
104,103,73,73,73,,,267,ウワミズザクラ,,Pg,18.2,5,,19.1,5,,,19.7,5,,,20.4,5,,,20.7,5,,,1,,20.7,2,,,,,,10.6 ,45.4 ,1093.1 ,'03,,,
105,104,74,74,74,,,268,ブナ,,Fc,12.8,5,,13.7,5,,,14.3,4,,,14.6,5,,,15.8,5,,,1,,17.2,5,,,再,,,13.5 ,43.4 ,1093.5 ,'03,,,
106,105,75,75,75,,,269,ブナ,,Fc,11.5,5,,12.8,4,,,14,5,,,15,5,,,16.5,5,,,1,,18.7,5,,,再,,,15.7 ,44.2 ,1094.0 ,'07,,,
107,106,76,76,76,,,270,ブナ,,Fc,12.5,5,,13.3,5,,,13.8,5,,,14.3,5,,,14.7,5,,,1,,15.4,5,,,,2,,16.2 ,44.1 ,1094.0 ,'03,,,
108,107,76.1,,492,,RW410,,ブナ,,Fc,,,,,,,,,,,,,,,,9.8,4,"11追加,76同株",,,新,9.6,4,,,,+,,16.2 ,44.1 ,1094.0 ,同株同値,,1,
109,108,77,77,77,,,271,ブナ,,Fc,15.1,5,,17,5,,,18.7,5,,,20.3,5,,,23.2,5,,,1,,26.2,5,,,再,,,16.3 ,43.4 ,1094.0 ,'03,,,
110,109,78,78,78,,,272,ブナ,,Fc,19.5,5,,20.4,4,,,20.7,5,,,21.4,5,,,22,5,,,1,,22.4,5,,,,,,19.2 ,42.6 ,1094.7 ,'07,,,
111,110,79,79,79,,,273,ブナ,,Fc,12,4,,13.3,4,,,14.2,4,,,15.2,4,,,16.4,5,,,1,,18.6,5,,,再,,,17.7 ,45.3 ,1094.3 ,'03,,,
112,111,80,80,80,,,274,ブナ,,Fc,14.6,5,,16.3,5,,,17.6,5,,,19,4,,,20.7,5,,,1,,23.6,5,,,再,,,21.4 ,45.0 ,1094.6 ,'03,,,
113,112,81,81,81,,,275,ブナ,,Fc,15.1,4,,17.1,4,,,19,4,,,20.2,4,"81,81.1同株",,22.3,4,,,1,,25,4,,,再,2,,25.0 ,45.9 ,1095.4 ,'07,,,
114,113,81.1,81.1,493,,YR729,,ブナ,,Fc,,,,,,,,,,,,9.9,4,"08追加，81,81.1同株",,10.2,5,,,,新,10.9,5,,,,+,,25.0 ,45.9 ,1095.4 ,同株同値,1,,
115,114,82,82,82,,,276,ホオノキ,,Mo,21.9,4,,23.1,4,,,24.4,5,,,25.8,5,,,26.5,5,,,1,,27.6,5,,,再,,,28.4 ,45.3 ,1095.4 ,'07,,,
116,115,83,83,83,,,277,ブナ,,Fc,10.4,3,,,-1,折れ枯れ,D計測なしのため活力度0→-1,,-1,,,,-1,,,,-1,,,1,,,-1,,,,,,26.6 ,44.6 ,1095.3 ,'07,,,
117,116,84,84,84,,,278,ホオノキ,,Mo,30,5,,31.5,5,,,33.2,5,,,35,5,,,35.7,5,,,1,,36.8,5,,,再,,,28.4 ,45.3 ,1095.4 ,'07,,,
118,117,85,85,85,,,279,ブナ,,Fc,12.1,4,,13,5,,,13.7,4,,,14.4,5,,,15.4,5,,,1,,17.1,5,,,再,,,31.3 ,50.6 ,1096.4 ,'07,,,
119,118,85.1,85.1,494,,YR730,,ブナ,,Fc,,,,10.1,4,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",10.2,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.3,4,08追加,,10.4,5,,,,新,10.8,5,,,,,,31.0 ,51.5 ,1095.9 ,'08,1,,
