No,lb旧,lb,lbc,lbH測定位置,AL種別,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,H12,memoH12,c12,D16,f16,memo16,c16,株,2021要検討,x,y,z,測量,2009まで追加木,2012追加木,2016追加木
38,581,581,,,I,,681,スギ,,Cj,35.5,4,,35.4,3,/H=2.7m,,35.4,3,,,35.5,3,,,35.7,4,,,,,35.7,4,,,+,,46.4,1.1,1036.5,Ishida,,,
39,582,582,,,I,,682,スギ,,Cj,31,3,,31.4,3,,,31.7,3,,,31.9,3,,,32,3,,,先折,,32,3,,,,,41.5,0.3,1036.6,Ishida,,,
40,583,583,,,I,,683,スギ,,Cj,20,4,,20.6,3,,,20.8,3,,,21,3,,,21.4,3,,7.7,先折,,21.7,4,,,,,40.4,1.4,1036.6,Ishida,,,
41,583.1,7,,,12,RB838,,ブナ,,Fc,,,,,,,,,,,,9.6,4,2009追加,,9.8,4,,,,,10.3,5,,,,,37,4.3,1036,'09,1,,
42,584,584,,,I,,684,ブナ,,Fc,10.2,4,,11.9,4,,,12.2,4,,,12.2,4,根元割,,12.2,3,,,,,12.3,3,,,,,36.8,1.8,1035.1,"Ishida,'09訂",,,
43,583.2,8,,,12,RB839,,ブナ,,Fc,,,,,,,,,,,,,-1,2009追加，枠外D9.4，ｆ5,生きてるが枠外のため活力度-1としておく，R処理でwarning発生防止,,-1,枠外非調査,,,,,-1,枠外非調査,,,,38.5,-1.1,1034.8,'09,1,,
44,584.1,9,,,12,RB840,,ブナ,,Fc,,,,,,,,,,,,,-1,2009追加，枠外D9.7，ｆ4,生きてるが枠外のため活力度-1としておく，R処理でwarning発生防止,,-1,枠外非調査,,,,,-1,枠外非調査,,,,34.8,-0.2,1033.8,'09,1,,
45,585,585,,,I,,685,ブナ,,Fc,12.3,4,,12.7,4,根割,,13,3,根元割,,,-1,,,,-1,,,,,,-1,,,,,32.7,3,1033.9,"Ishida,'09訂",,,
46,586,586,,,"I,12",,686,ブナ,,Fc,12,4,,13.7,5,,,14.8,5,,,15.9,5,,,17.4,5,,,,,19.2,5,,,,,32.1,4.7,1033.9,"Ishida,'09訂",,,
47,586.1,10,,,12,RB841,,ブナ,,Fc,,,,,,,,,,,,10.1,2,2009追加,,,-1,根元折,,,,,-1,,,,,29.7,1.9,1031.8,'09,1,,
48,587,587,,,I,,687,スギ,,Cj,40.8,4,,41.9,4,,,42.8,4,,,43.5,4,,,44,4,,19.7,,,44.1,4,,,,,22.9,2.9,1030.8,Ishida,,,
49,588,588,,,I,,688,スギ,,Cj,94.3,4,,94.8,4,,,94.9,5,,,95.9,5,,,96.3,5,,25.5,,,97.2,4,,,,,17.6,-0.1,1035,Ishida,,,
50,,11,,,12,RW955,,ブナ,,Fc,,,,,,,,,,,,,,,,8.7,4,2012追加,,,,8.8,4,,,,,18.5,4.9,1034.3,'12,,1,
51,589,589,,,I,,689,スギ,,Cj,43.7,4,,45.6,4,,,47.1,4,,,47.8,4,,,49.2,4,,,,,50.4,4,,,,,16.7,5.1,1035.5,Ishida,,,
52,590,590,,,I,,690,スギ,,Cj,16.4,3,,16.5,3,,,16.6,2,傾幹,,16.5,2,傾幹,,16.6,0,枯死,,,,16.3,0,,,,,12.7,5.4,1034.9,Ishida,,,
53,591,591,,,I,,691,スギ,,Cj,51,4,,52.3,4,,,52.9,4,,,53.6,4,,,53.9,5,,,,,54.2,4,,,,,9.8,0.6,1038.2,Ishida,,,
54,592,592,,,I,,692,スギ,,Cj,48.7,4,,50.7,5,,,51.9,5,,,53.1,4,,,54.3,4,,,,,55.7,4,,,,,8.8,1,1038.3,Ishida,,,
55,593,593,,,I,,693,スギ,,Cj,56.9,5,入力値D46.9だが、D06よりD56.9の誤りと推定修正,58.5,5,,入力値D48.5だが、D06よりD58.5の誤りと推定修正,59.5,5,,,60.3,5,,,61.3,4,,24.2,,,62,4,,,,,4.3,0.2,1038.3,Ishida,,,
56,594,594,,,I,,694,スギ,,Cj,52.6,4,,54.7,4,,,55.8,4,,,56.5,4,,,57.7,5,,22.4,,,59,4,,,,,0.5,4.5,1038.7,Ishida,,,
57,595,595,,,I,,695,スギ,,Cj,54.9,4,,56.4,5,,,57.3,4,,,58.2,5,,,59.4,5,,21.2,,,60.5,4,,,,,2.1,7.3,1038.9,Ishida,,,
58,596,596,,,I,,696,スギ,,Cj,55.2,3,,56.2,3,,,56.8,4,,,57,4,,,57.7,5,,17.9,,,58.1,4,,,,,5.3,4.2,1038,Ishida,,,
59,,12,,,12,RW954,,スギ,,Cj,,,,,,,,,,,,,,,,9.4,2,2012追加,,,,9.2,3,,,,,7.6,7,1036.8,'12,,1,
60,597,597,,,I,,697,スギ,,Cj,42.4,3,,43.4,4,,,44.8,4,,,44.8,4,,,45.7,4,,17.6,,,46.6,4,,,,,10.7,7,1036.1,Ishida,,,
61,598,598,,,I,,698,スギ,,Cj,23.5,3,,23.9,3,,,24.3,2,,,24.1,2,,,24.3,2,,,,,24.3,2,ｳﾜﾐｽﾞ掛かり,,,,10.7,10.6,1037.3,Ishida,,,
62,599,599,,,I,,699,スギ,,Cj,43,4,,43.7,4,,,44.1,4,,,44.4,4,,,44.8,4,,24,,,45.3,4,,,,,15.6,12.9,1033.9,Ishida,,,
63,600,600,,,I,,700,スギ,,Cj,58.4,4,,59,5,,,59.5,5,,,60.7,5,樹皮はらみ,,61.4,5,,24.6,,,62.4,4,,,,,15.2,11.3,1035.8,Ishida,,,
64,601,601,,,I,,701,スギ,,Cj,56,5,,58.2,5,,,59.8,5,,,61.1,5,,,62.5,5,,,,,64.5,4,ｸﾏﾊｷﾞH1.0m迄W20cm,,,,18.1,8.4,1033.1,Ishida,,,
65,602,602,,,I,,702,スギ,,Cj,43.8,4,,45.1,4,,,45.8,4,,,46.3,4,,,46.9,4,,,,,47.1,4,,,,,18.2,15.5,1034.2,Ishida,,,
66,603,603,,,I,,703,スギ,,Cj,43.7,4,,45.8,4,,,46.9,4,,,48.2,4,,,49.8,5,,,,,50.8,4,ｸﾏﾊｷﾞH2.5m迄根元W50cm,,,,17.5,15.7,1034.3,Ishida,,,
67,604,604,,,I,,704,スギ,,Cj,37,4,,38.1,4,,,38.6,3,,,38.8,4,,,39.8,4,,,,,40.3,4,,,,,17.3,16.5,1034.7,Ishida,,,
68,605,605,,,I,,705,ブナ,,Fc,11.8,4,,12.5,4,,,12.7,4,,,12.9,5,,,13.1,4,,,,,13,4,,,,,20.2,17.1,1035.4,"Ishida,'07訂",,,
69,606,606,,,I,,706,スギ,,Cj,44.7,4,,46.9,4,,,48.7,4,,,50.5,4,,,51.6,5,,,,,53,4,,,,,20,19.3,1035.8,Ishida,,,
70,606.1,13,,,12,RB842,,ブナ,,Fc,10.2,4,2003追加個体だが、03-06ΔDから推定して1998より10cm以上と推定,10.7,4,2003追加,,11,4,,,11,4,,,11.1,4,,,,,11.1,4,,,,,22.2,20.9,1035.5,'07,1,,
71,,14,,1,12,RW953,,アオダモ,,Fl,11.6,5,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,11.9,5,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,12.2,5,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,12.4,5,,2012追加個体だが、12-16ΔDから推定して1998から10cm以上と推定,12.6,5,2012追加、寝,,,,12.9,5,,,,,17.9,23.2,1036.5,'12,,1,
72,606.2,15,,,12,RB843,,トチノキ,,At,,,,,,,,,,,,9.8,4,2009追加,,9.7,0,枯死,,,,9.4,0,,,,,11.5,21.2,1037.3,'09,1,,
73,607,607,,,I,,707,スギ,,Cj,38.2,4,,39.7,4,,,40.7,4,,,41.8,4,,,42.7,4,,21.7,,,43.8,4,,,,,11.8,18.1,1037.1,Ishida,,,
74,608,608,,,I,,708,スギ,,Cj,41.5,4,,43,5,,,43.2,4,,,43.5,4,S曲顕著,,44.5,4,,19.7,,,44.7,4,,,,,10.9,17,1037.5,Ishida,,,
75,609,609,,,I,,709,スギ,,Cj,32,3,,32.4,3,,,32.9,3,,,33.4,3,,,33.4,3,,,,,33.8,3,,,,,8.6,19,1038.8,Ishida,,,
76,610,610,,,I,,710,ホオノキ,,Mo,13,5,,13.9,4,,,14.1,3,,,14.1,3,,,13.8,0,枯死,,,,13.4,0,,,,,7.2,16,1037.9,Ishida,,,
77,611,611,,,I,,711,ウワミズザクラ,,Pg,15.7,4,,17.7,5,,,18.7,5,,,19.3,5,つるこみ,,19,4,2mまで割,,,,19.2,3,,,,,5.1,13.2,1038.4,Ishida,,,
78,,65,,,16,RW897,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,7.8,4,2016追加,,,,2.7,13.1,1038.8,'16,,,1
79,612,612,,,I,,712,スギ,,Cj,54.5,4,,56.4,4,,,57.5,4,,,58.5,4,,,59.5,4,,20.2,,,60.9,4,,,,,0.4,16.7,1039.8,Ishida,,,
80,613,613,,,I,,713,スギ,,Cj,38.5,4,,40.1,5,,,40.9,4,,,41.7,5,,,42.2,4,,24.2,,,42.9,4,,,,,0.1,22.7,1040.6,Ishida,,,
81,614,614,,,I,,714,スギ,,Cj,29.2,4,,29.3,4,,,29.5,4,,,29.8,4,,,29.7,4,,14.4,,,29.6,4,,,,,0,22.7,1040.6,Ishida,,,
82,615,615,,,I,,715,スギ,,Cj,158.1,4,入力値159.5だが06-12Dより大きく整合しないため06-12ΔDより推定,158.3,4,,入力値160.4だが06-12Dより大きく整合しないため06-12ΔDより推定,158.4,4,周囲長497.7,,158.7,4,周囲長498.5,,158.6,4,周囲長498.1,23,,,158.6,4,周囲長498.1,,,,2.4,23.7,1041.8,Ishida,,,
83,615.1,16,,,12,RB844,,スギ,,Cj,14.4,2,2006追加個体だが、06-09ΔDから推定して1998より10cm以上と推定,14.4,2,,2006追加個体だが、06-09ΔDから推定して1998より10cm以上と推定,14.4,2,2006追加,,14.3,2,,,14.4,2,,,,,14.3,3,,,,,5,21.7,1040.1,'07,1,,
84,616,616,,,I,,716,スギ,,Cj,27.3,4,,28.4,3,,,28.2,2,,,28.4,2,TOPなし,,28.8,3,,18.3,,,29.4,3,,,,,8.2,23.8,1037.5,Ishida,,,
85,617,617,,,I,,717,スギ,,Cj,48.7,3,,49.7,4,,,50.3,4,,,50.9,4,,,51.3,4,,,,,51.9,4,,,,,10.7,27.1,1038.8,Ishida,,,
86,618,618,,,I,,718,スギ,,Cj,60.5,5,,62.4,5,,,63.5,5,,,64.3,5,,,65.2,4,,,,,66.7,4,,,,,12.2,25.7,1038.2,Ishida,,,
87,619,619,,,I,,719,スギ,,Cj,16.5,3,,16.6,4,,,16.9,3,,,16.8,3,,,17,2,,,,,16.8,3,,,,,12.9,24.9,1036.1,Ishida,,,
88,620,620,,,I,,720,スギ,,Cj,43.1,4,,44.8,4,,,46.2,4,,,47.7,4,,,48.8,4,,,,,50.7,4,,,,,15.1,26,1035.9,"Ishida,'07訂",,,
89,621,621,,,I,,721,スギ,,Cj,62.7,5,,64,5,,,64.9,5,,,65.8,5,,,66.7,5,,21,,,67.7,5,,,,,25.2,33.5,1035.1,Ishida,,,
90,622,622,,,I,,722,スギ,,Cj,47.1,5,,49.4,4,,,51.3,5,,,52.5,5,,,54.4,5,,20.6,,,56.3,5,,,,,21.8,33,1035.3,Ishida,,,
91,623,623,,,I,,723,トチノキ,,At,10.2,3,,11.2,4,,,11.3,4,,,11.6,4,,,12.3,2,根元割,,,,,-1,,,,,25.5,40.2,1035,Ishida,,,
92,624,624,,,I,,724,トチノキ,,At,13.7,4,,15.7,4,,,16.3,5,,,16.9,5,,,17.6,5,,,,,18.2,5,,,,,25.5,40.7,1035.3,Ishida,,,
93,625,625,,,I,,725,スギ,,Cj,58.8,4,,62.6,5,,,64.5,5,,,65.8,5,,,67.3,5,,,,,69.3,4,,,,,25,43.6,1036.4,Ishida,,,
94,626,626,,,I,,726,スギ,,Cj,48.6,4,,50.7,5,,,52.6,5,,,53.7,5,,,55.2,5,,22.5,,,56.3,5,,,,,22.2,39.3,1037.8,"Ishida,'09訂",,,
95,627,627,,,I,,727,スギ,,Cj,63.2,5,,64.8,5,,,66,5,,,66.7,5,,,67.1,4,,,,,67.8,4,,,,,16.8,40.2,1040.8,Ishida,,,
96,628,628,,,I,,728,スギ,,Cj,48.7,5,,51.4,5,,,52.9,4,,,54,4,,,55.2,4,,,,,56.7,4,,,,,15.5,40.1,1040,Ishida,,,
97,629,629,,,I,,729,スギ,,Cj,42.5,4,,44.2,4,,,45.3,5,,,46.3,4,,,47.3,4,,,,,48.7,4,,,,,13.9,41.2,1039.7,Ishida,,,
98,630.1,17,,,12,RB845,,ブナ,,Fc,10.1,5,2003追加個体だが、03-06ΔDから推定して1998より10cm以上と推定,10.8,5,2003追加,,11.2,4,,,11.8,5,,,12.5,5,,,,,13.1,5,,,2,,14.9,38.6,1040.2,'07,1,,
99,,66,,,16,RW898,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,8.2,4,17株、2016追加,,+,,14.9,38.6,1040.2,同株同値,,,1
100,630,630,,,I,,730,コシアブラ,,As,15.6,5,,16.9,4,,,16.8,1,,,16.7,0,,,,-1,,,,,,-1,,,,,13.8,38.7,1040,Ishida,,,
101,631,631,,,I,,731,スギ,,Cj,13,2,,13.1,2,,,13,2,,,13,2,,,12.9,2,,,,,12.9,0,1.8m折,,,,8.6,37.9,1039.5,Ishida,,,
102,632,632,,,I,,732,スギ,,Cj,47.4,3,,48.3,4,,,48.7,4,,,49.4,4,,,50.5,4,,17.7,,,51,4,,,,,10.4,33.6,1039.4,Ishida,,,
103,633,633,,,I,,733,スギ,,Cj,30,4,,30.8,4,,,31.4,4,,,32,4,,,32.4,4,,,,,33.1,4,,,,,5.8,29.4,1040,Ishida,,,
104,634,634,,,I,,734,スギ,,Cj,34.2,4,,34.7,4,,,34.9,4,,,35.1,4,,,35.5,4,,,,,35.6,4,,,,,4.1,30.2,1040.6,Ishida,,,
105,635,635,,,I,,735,スギ,,Cj,24.3,3,,25,4,,,25.3,3,,,25.8,3,,,26.1,3,,,先折,,26.3,3,,,,,3.9,33.1,1040.4,Ishida,,,
106,636,636,,,I,,736,スギ,,Cj,49.6,4,,50.6,4,,,51.3,4,,,51.8,4,,,52.6,4,,19.4,,,53.2,4,,,,,4.5,40.4,1042,Ishida,,,
107,637,637,,,I,,737,スギ,,Cj,49.2,4,,51,4,,,52.7,4,,,53.3,4,,,54.9,4,,21.4,,,56,4,,,,,5.4,38.5,1043.8,Ishida,,,
108,638,638,,,I,,738,ミズナラ,,Qm,10.5,4,,10.8,4,,,11.4,4,,,11.4,4,,,11.4,0,枯死,,,,10.9,0,,,,,8.3,40.7,1040.3,Ishida,,,
109,639,639,,,I,,739,スギ,,Cj,60.3,5,,61.7,5,,,62.5,5,,,63.4,5,,,64.7,5,,24.1,,,66,4,,,,,6,47.1,1042.9,Ishida,,,
110,640,640,,,I,,740,スギ,,Cj,47.3,5,,48.3,5,,,49,4,,,49.7,4,,,50.6,4,,,,,51,4,,,,,10.3,46.2,1042.4,Ishida,,,
111,641,641,,,I,,741,スギ,,Cj,43.4,4,,43.8,4,,,44.6,4,,,44.7,4,,,45.4,4,,,,,45.9,3,,,,,12.3,46.8,1043,Ishida,,,
112,642,642,,,I,,742,スギ,,Cj,52.3,5,,53.8,5,,,54.9,5,,,55.6,4,,,56.6,5,,,,,57,5,,,,,13.8,45.3,1041.8,Ishida,,,
113,643,643,,,I,,743,スギ,,Cj,46.9,5,,48.8,4,,,50.2,4,,,51.2,4,,,52.3,4,,,,,53.9,4,,,,,16.1,44.7,1040.9,"Ishida,'16訂",,,
114,644,644,,,I,,744,ウワミズザクラ,,Pg,11.6,4,,12.4,3,,,12.5,3,,,12.6,4,,,12.6,1,3m折,,,,12.5,0,,,,,20.7,50.7,1040.9,Ishida,,,
115,,18,,,12,RW951,,ブナ,,Fc,,,,,,,,,,,,,,,,8.4,5,2012追加,,,,8.6,5,,,,,21.8,48.5,1037.6,'12,,1,
116,645,645,,,I,,745,ホオノキ,,Mo,12.9,4,,15.5,5,,,17,5,,,18,5,,,19.2,5,,,,,20.2,4,,,,,29.4,44.9,1036.7,Ishida,,,
117,,19,,,12,RW952,,ホオノキ,,Mo,,,,,,,,,,,,,,,,10.2,5,2012追加,,,,12,5,,,,,33.9,45.6,1034,'12,,1,
118,,67,,,16,RW899,,トチノキ,,At,,,,,,,,,,,,,,,,,,,,,,11.1,4,2016追加,,,ΔDで要検討,27.1,49.1,1036.4,'16,,,1
119,646,646,,,I,,746,スギ,,Cj,63.5,5,,66,5,,,67.7,5,,,69.3,5,,,71.1,5,,25.5,,,72.8,5,,,,,27.2,49.9,1036.6,Ishida,,,
120,647,647,,,I,,747,スギ,,Cj,46,4,,48.4,5,,,50.2,4,デンドロ,,51.7,5,,,52.9,5,,22.6,,,54.4,4,,,,,27.7,54.7,1038.4,Ishida,,,
121,648,648,,,I,,748,スギ,,Cj,40.9,4,,41.3,4,,,41.8,4,デンドロ,,42.8,4,,,42.6,4,,,,,42.5,4,,,,,24.6,53.8,1037.7,Ishida,,,
122,649,649,,,I,,749,スギ,,Cj,45.4,4,,46.7,4,,,47.5,4,,,48,4,,,48.8,4,,19.8,,,50,4,,,,,21.8,54.9,1038.4,Ishida,,,
123,650,650,,,I,,750,スギ,,Cj,65.2,5,,66.7,5,,,68.2,5,,,68.9,5,,,70.2,5,,23.5,,,71.3,4,,,,,23.7,58.7,1039.1,Ishida,,,
124,651,651,,,I,,751,スギ,,Cj,36.9,4,,37.8,4,,,38.5,4,,,38.8,3,,,39.7,4,,,,,39.8,4,,,,,24,61.8,1039.6,Ishida,,,
125,,20,,,12,RW950,,ブナ,,Fc,,,,,,,,,,,,,,,2012追加個体だが、12-16ΔDから推定して2009は10cm未満と推定,10.7,4,2012追加,,,,12.1,4,ﾔﾏﾌﾞﾄﾞｳ,,,,31.1,58.7,1038.7,'12,,1,
126,652,652,,,I,,752,スギ,,Cj,69.3,5,,71.5,5,,,73.5,5,デンドロ,,73.9,5,,,75,5,,27.3,,,76.4,5,,,,,32.3,64.1,1040.9,Ishida,,,
127,652.1,21,,,12,RB846,,ブナ,,Fc,,,,,,,,,,,,9.8,4,2009追加,,10.6,5,,,,,11.6,5,,,,,36.9,61.5,1038.3,'09,1,,
128,653,653,,,I,,753,ウワミズザクラ,,Pg,10,5,,12,5,,,12.7,5,,,13.2,5,,,13.2,4,倒,,,,13.1,1,ｶﾜﾗﾀｹ,,,,35.2,67.6,1038.2,Ishida,,,
129,654,654,,,I,,754,スギ,,Cj,23.5,1,,23.5,1,,,23.6,1,,,23.4,1,TOPなし,,23.6,1,TOPなし,,,,23.8,1,ｶﾜﾗﾀｹ,,,,38.6,81.2,1039,Ishida,,,
130,655,655,,,I,,755,スギ,,Cj,40.3,5,,42.2,4,,,43.3,4,,,44.6,4,,,45.5,4,,18.7,,,46.8,4,,,,,34.1,79,1040.3,"Ishida,'07訂",,,
131,656,656,,,I,,756,スギ,,Cj,29.5,3,,29.5,3,,,29.6,3,デンドロ,,29.4,3,,,29.7,3,,,先折,,29.6,4,,,,,35.2,70.5,1039.8,Ishida,,,
132,657,657,,,I,,757,スギ,,Cj,33,3,,34.1,3,,,34.9,3,デンドロ,,35.6,3,,,36.6,3,,,,,37.8,4,,,,,34.3,71,1040.4,Ishida,,,
133,658,658,,,I,,758,スギ,,Cj,60.5,5,,62.6,5,,,63.9,4,デンドロ,,65,4,,,66.2,5,,25.8,,,67.8,5,,,,,32.8,71.4,1040,Ishida,,,
134,659,659,,,I,,759,スギ,,Cj,57.3,4,,57.7,4,,,57.8,4,,,57.9,4,,,57.9,4,,,,,57.8,3,,,,,31.1,72.7,1042.1,Ishida,,,
