No,lb旧,lb,AL種別,VIN,sp,csp,SP,D99,f99,c99,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,c12,D17,f17,ラベル,memo17,c17,株,過去D要見直し,x,y,z,測量,2009まで追加木,2011追加木,2017追加木
21,11,11,I,,ブナ,,Fc,11.4,9,,13.7,5,,,15.2,5,,,17.1,5,,,18.7,5,,,21.4,5,*,,,,,11.4,35.2,1185.4,'03,,,
22,12,12,"I,17",,スギ,,Cj,126.4,9,,129.7,5,,,133,5,皮はぎ、0.5mまでの10%、釘引き出す,,134.8,5,皮はぎ、0.5mまでの10%,,137.2,5,,,141.4,5,落,,,,,12.9,27.1,1186.1,'03,,,
23,12.2,189,12,RB876,ウワミズザクラ,,Pg,,,,,,,,,,,,8.9,5,09追加,,10.3,4,,,11.9,4,*,,,,,9.3,26.2,1186.7,'09,1,,
24,12.1,190,12,RB875,ホオノキ,,Mo,,,,10.2,4,,09追加だが09-12ΔDより10cm以上と推定,11.7,4,,09追加だが09-12ΔDより10cm以上と推定,13.2,4,09追加,,14.7,4,,,16.9,4,*,,,,,8.2,26.4,1186.6,'09,1,,
25,16.2,191,12,RB877,ヤマモミジ,201110コミネカエデ→ヤマモミジ修正,Ap,,,,,,,,,,,,9.5,4,09追加,,10,5,,,10.6,5,*,,,,,1.3,24.7,1184.9,'09,1,,
26,16.1,192,12,RB878,ハウチワカエデ,,Aj,,,,,,,,,,,,9.9,5,09追加,,10,5,,,10.7,5,*,,,,,2.3,19.3,1184.9,'09,1,,
27,13,13,I,,ブナ,,Fc,72.5,2,,72.9,0,枯,,,-1,,,,-1,,,,-1,,,,-1,,,,,,9.5,21.2,1186.3,'03,,,
28,14,14,I,,ブナ,,Fc,86,9,,87.3,4,,,88.2,5,,,89.1,4,,,89.8,5,,,91,5,*,,,,,10,16.9,1186.1,'03,,,
29,15,15,"I,17",,ウワミズザクラ,,Pg,13.9,9,,15.5,5,,,16,5,,,16.8,4,,,17.7,4,,,18.2,4,埋,,,,,5.5,14.2,1185.5,'03,,,
30,16,16,I,,ウリハダカエデ,,Ar,10.8,9,,11.1,5,,,11.2,4,,,11.6,4,,,11.5,4,,,11.7,0,*,枯,,,,2.5,13.9,1184.7,'03,,,
31,17,17,"I,17",,ブナ,,Fc,12,9,,13.5,5,,,14.2,5,,,15.2,5,,,16.1,4,,,16.8,5,落,,,,,0.2,9.1,1185.6,'03,,,
32,18,18,I,,ナナカマド,,Sc,10.5,9,,11.4,4,,,11.4,3,,,12.2,4,,,12,4,,,12.4,4,,,,3,,7.7,8.6,1186.4,"'03,'11訂",,,
33,18.1,193,12,RB879,ナナカマド,,Sc,,,,,,,,,,,,10.1,4,"09追加,18株，歩道側",,10.2,2,,,10.1,2,*,主幹枯,,+,,7.7,8.6,1186.4,同株同値,1,,
34,,325,17,YB872,ナナカマド,,Sc,,,,,,,,,,,,,,,,,,,,9.6,5,*,"17追加, 18株",,+,,7.7,8.6,1186.4,同株同値,,,1
35,19,19,"I,17",,ブナ,,Fc,15.5,9,,18.1,5,,,19.8,5,,,22.2,5,,,24.3,5,,,28.1,5,落,,,,,6.2,8.2,1186.2,'03,,,
36,20,20,"I,17",,ブナ,,Fc,14.7,9,,17.1,5,,,18.5,5,,,20.4,5,,,22.7,5,,,26.6,5,埋,,,,,7.8,9.2,1186.4,'03,,,
37,,194,12,RW638,ナナカマド,,Sc,11.7,9,12追加だが12-17ΔDより10cm以上と推定,12.4,5,,12追加だが12-17ΔDより10cm以上と推定,12.8,5,,12追加だが12-17ΔDより10cm以上と推定,13.3,5,測量時測量時D11=13.6,12追加だが12-17ΔDより10cm以上と推定,13.8,5,12追加,,14.6,5,*,,,,,10,6.6,1186.7,'11,,1,
38,,195,12,RW639,ウリハダカエデ,,Ar,,,,,,,,10,5,,12追加だが12-17ΔDより10cm以上と推定,10.3,5,測量時D11=10.4,12追加だが12-17ΔDより10cm以上と推定,10.5,5,12追加,,10.9,5,*,,,,,12.5,7.6,1186.9,'11,,1,
39,,326,17,YB870,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,10.2,4,*,17追加,,,1,16.9,8,,'17,,,1
40,20.1,196,12,RB880,ブナ,,Fc,,,,10.3,5,,06追加個体だが、06-09ΔDから類推して03より10cm以上と推定,12.3,5,06追加,,14.3,5,,,16.5,5,,,19.6,5,*,,,,,17.6,7.4,1187.4,'07,1,,
41,,327,17,YB871,ミズキ,,Cc,,,,,,,,,,,,,,,,,,,,9.7,4,*,17追加,,,,18.7,4.2,,'17,,,1
42,21,21,I,,ブナ,,Fc,81,9,,83.1,5,,,84.3,5,,,85.6,5,,,87.1,5,,,89.7,5,*,,,,,23.1,6.8,1187.7,'03,,,
43,21.1,197,12,RB881,タムシバ,,Ms,,,,11.6,3,,09追加だが09-12ΔDより10cm以上と推定,11.6,3,,09追加だが09-12ΔDより10cm以上と推定,11.6,3,09追加,,11.6,0,,,,-1,,,,,,23.1,9.3,1187.5,'09,1,,
44,,328,17,YB869,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,9.8,4,*,17追加,,,,26.1,4.8,,'17,,,1
45,22,22,"I,17",,ブナ,,Fc,10.2,9,,11.1,5,,,11.3,4,,,11.5,4,,,11.9,4,,,12.4,4,落,,,,,27.9,5.2,1187.8,'07,,,
46,22.2,198,12,RB884,ナナカマド,,Sc,,,,,,,,,,,,10.2,5,"09追加,22.2，22.3株",,11,5,,,11.3,5,*,,,3,,34.3,4.9,1188.1,'09,1,,
47,,199,12,RW640,ナナカマド,,Sc,,,,,,,,,,,,,,"測量時D11=9.4, RB883,884株",,9.6,5,12追加,,10.1,4,*,,,+,,34.3,4.9,1188.1,同株同値,,1,
48,22.3,200,12,RB883,ナナカマド,,Sc,,,,,,,,10.1,4,,09追加だが09-12ΔDより10cm以上と推定,10.3,4,"09追加,寝る",,10.5,3,,,10.4,2,*,主幹枯,,+,,34.3,4.9,1188.1,同株同値,1,,
49,22.1,201,12,RB882,ナナカマド,,Sc,,,,,,,,,,,,10,5,09追加,,10.5,5,,,10.6,4,*,,,,,34.3,6.6,1188.1,'09,1,,
50,23,23,"I,17",,ブナ,,Fc,69.4,9,,70.2,5,,,70.5,4,,,71.1,5,,,72,5,,,73,5,落,,,,,31.2,17.1,1188.2,'03,,,
51,23.2,202,12,RB886,ハウチワカエデ,,Aj,,,,,,,,,,,,9.7,4,09追加,,10.2,2,ブナ落枝下敷,,10.4,3,*,,,2,,30.3,19.9,1188.1,'09,1,,
52,,329,17,YB829,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,8.7,4,*,"17追加, 202株",,+,,30.3,19.9,1188.1,同株同値,,,1
53,24,24,I,,ウワミズザクラ,,Pg,12.8,9,,14,5,,,14.8,4,,,15.8,5,,,17.7,5,,,19.2,4,*,,,,,29.4,20.5,1188.1,'07,,,
54,,203,12,RW650,ハウチワカエデ,,Aj,,,,,,,,,,,,,,測量時D11=9.9,,10.1,4,12追加,,10.7,5,*,,,,,28.4,18.1,1187.9,'11,,1,
55,,204,12,RW649,ナナカマド,,Sc,10.8,9,12追加だが12-17ΔDより10cm以上と推定,11.1,4,,12追加だが12-17ΔDより10cm以上と推定,11.2,4,,12追加だが12-17ΔDより10cm以上と推定,11.4,4,測量時D11=11.5,12追加だが12-17ΔDより10cm以上と推定,11.6,4,12追加,,11.9,4,*,,,,,25.5,17.9,1187.5,'11,,1,
56,,330,17,YB821,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,7.1,4,*,17追加,,,,20.3,12.8,,'17,,,1
57,,205,12,RW651,ウリハダカエデ,,Ar,13.7,9,12追加だが12-17ΔDより10cm以上と推定,13.7,4,,12追加だが12-17ΔDより10cm以上と推定,13.7,4,,12追加だが12-17ΔDより10cm以上と推定,13.7,4,測量時D11=13.3,12追加だが12-17ΔDより10cm以上と推定,13.7,4,12追加,,13.7,4,*,,,,,21.8,21.3,1187.2,'11,,1,
58,25,25,I,,ブナ,,Fc,46.6,2,,49,0,,,46,0,,,41.5,0,4m折，クサレ,,,-1,,,,-1,,,,,,26.8,23.5,1187.6,'03,,,
59,26,26,I,,ブナ,,Fc,73.3,9,,74.3,5,,,74.7,3,,,74.9,3,,,75.2,3,,,75.8,3,*,,,,,27.8,23.7,1187.9,'03,,,
60,26.1,206,12,RB887,ウワミズザクラ,,Pg,,,,11.9,4,,06追加個体だが、06-09ΔDから類推して03より10cm以上と推定,13.5,4,06追加,,15.1,4,,,17.8,4,,,20.2,5,*,,,,,22.8,27.2,1187.5,'07,1,,
61,26.2,207,12,RB888,コミネカエデ,,Ami,,,,10,4,,06追加個体だが、06-09ΔDから類推して03より10cm以上と推定,10.6,4,06追加、進階,,11.2,4,,,11.8,5,,,12.6,5,*,,,,,24.5,29,1187.8,'07,1,,
62,26.3,208,12,RB889,コミネカエデ,,Ami,,,,10.2,4,,09追加だが09-12ΔDより10cm以上と推定,10.4,4,,09追加だが09-12ΔDより10cm以上と推定,10.6,4,09追加,,10.8,5,,,11.1,5,*,,,,,25.9,30.3,1187.7,'09,1,,
63,27,27,I,,ウワミズザクラ,,Pg,11,2,,11.2,1,,"D欠測のため99､06値を按分, f=0と入力あったが06f=1のため1に修正",11.3,1,,,11.3,1,倒れ,,11.3,1,,,,-1,,,,,,24.5,30,1187.5,'07,,,
64,,209,12,RW652,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=8.4,,8.5,3,12追加,,9.7,4,*,,,,,20,32.7,1185.8,'11,,1,
65,28,28,I,,ブナ,,Fc,110.9,9,,110.4,2,,,110.9,2,,,111,2,,入力値112.1だがD06とD12から過大なので按分して推定,111.2,2,幹腐,,111.6,2,*,,,,,29.5,34.5,1187.5,'03,,,
66,29,29,I,,スギ,,Cj,105,9,,106.1,4,,,107,4,皮はぎ、0.5mまでの10%,,108.3,5,皮はぎ、0.5mまでの10%,,109.5,5,,,112.3,5,*,,,,,26.3,38.8,1185.5,'03,,,
67,30.2,210,12,RB872,ブナ,,Fc,14.4,9,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,17.5,5,,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,19.8,5,06追加,,22.1,5,,,24.6,5,,,28.5,5,*,,,,,20.3,40.8,1185.1,'07,1,,
68,30.1,211,12,RB871,ブナ,,Fc,11.1,9,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,12.4,5,,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,13.4,5,06追加,,14.4,4,,,15.4,4,,,17.4,4,*,,,,,19.9,41.9,1184.8,'07,1,,
69,30.3,212,12,RB873,ブナ,,Fc,,,,10.3,4,,06追加個体だが、06-09ΔDから類推して03より10cm以上と推定,11.2,4,06追加、進階,,12.1,4,,,12.7,4,,,14.5,4,*,,,,,18.5,40.7,1184.7,'07,1,,
70,30,30,"I,12",,ブナ,,Fc,13.5,9,,17,5,,,19.4,5,釘食込、ラベル落,,22.2,4,ラベル落,,24.7,5,,,28.6,5,*,,,,,16.4,38.4,1185,'03,,,
71,31,31,I,,ウワミズザクラ,,Pg,17,9,,17,1,ヤマブドウ倒,,17,0,,,16.9,0,,,,-1,,,,-1,,,,,,12.7,38,1184.9,'07,,,
72,32,32,"I,17",,ホオノキ,,Mo,31.1,9,,33.2,4,,,35.5,4,皮はぎ、1mまでの40%,,38.5,5,皮はぎ、1mまでの40%,,41.4,5,釘埋,,44.2,5,埋,,,,,8.9,45.3,1184.2,'03,,,
73,32.1,213,12,RB867,ブナ,,Fc,,,,,,,,10.4,5,,09追加だが09-12ΔDより10cm以上と推定,12.1,5,09追加,,13.8,5,,,18,5,*,,,,,13.3,50.4,1184.3,'09,1,,
74,,214,12,RW682,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=9.3,,9.3,1,12追加、ヤマブドウ,,9.5,3,*,ﾌﾞﾄﾞｳ,,,,14.3,50.2,1184.3,'11,,1,
75,33,33,I,,ホオノキ,,Mo,10.8,2,,,-1,折枯,D計測ないため、03時点で倒れとしてf0→-1に修正,,-1,,,,-1,,,,-1,,,,-1,,,,2,,15.4,40.2,1184.7,'07,,,
76,33.1,215,12,RB874,ホオノキ,,Mo,,,,,,,,,,,,9.8,3,"09追加,33株，倒れヤマブドウ",,10,1,,,10.5,3,*,倒,,+,,15.4,40.2,1184.7,同株同値,1,,
77,34,34,I,,ウリハダカエデ,,Ar,17.9,9,,18.5,4,,,18.7,4,,,18.7,3,ヤマブドウ,,18.9,0,ヤマブドウ,,,-1,,,,,,17.4,43.7,1184.5,'07,,,
78,,216,12,RW681,リョウブ,,Cb,,,,,,,,,,,,,,測量時D11=9.6,,9.8,2,12追加、ヤマブドウ,,,-1,,,,,,19.2,48.2,1184.4,'11,,1,
79,,331,17,YB879,リョウブ,,Cb,,,,,,,,,,,,,,,,,,,,8,3,*,17追加、ﾌﾞﾄﾞｳ,,,,20.8,45.8,,'17,,,1
80,29.2,217,12,RB870,ハウチワカエデ,,Aj,,,,10.6,4,,09追加だが09-12ΔDより10cm以上と推定,11.1,4,,09追加だが09-12ΔDより10cm以上と推定,11.6,4,09追加,,12.1,4,ヤマブドウ,,12,4,*,ﾌﾞﾄﾞｳ,,,,22.6,44.2,1184.6,'09,1,,
81,,218,12,RW679,ハウチワカエデ,,Aj,,,,,,,,,,,,,,測量時D11=9.4,,9.5,5,12追加,,9.8,3,*,ﾌﾞﾄﾞｳ、先枯,,,,24.4,44.8,1184.4,'11,,1,
82,,219,12,RW680,ホオノキ,,Mo,,,,,,,,,,,,,,測量時D11=9.6,,9.5,2,12追加、倒,,9.3,2,*,倒,,,,25.2,43.3,1184.7,'11,,1,
83,29.1,220,12,RB869,ホオノキ,,Mo,,,,,,,,10,4,06追加、進階,,11.1,4,,,12,5,,,13.1,4,*,,,,,25.7,43.6,1184.6,'07,1,,
84,35,35,I,,ホオノキ,,Mo,41.4,9,,47.4,5,,,50.5,4,皮はぎ、2mまでの70%,,50.9,2,皮はぎ、2mまでの70%,,53,2,カルス,,52.9,1,*,主幹10m折、幹萌若干,,,,23.8,51.1,1184.3,'03,,,
85,35.1,221,12,RB868,ヤマモミジ,,Ap,,,,,,,,,,,,9.8,5,09追加,,11,5,,,12.5,4,*,倒ﾌﾞﾅ下敷,,,,21.9,55,1184.2,'09,1,,
86,,222,12,RW677,ミズキ,,Cc,,,,,,,,,,,,,,測量時D11=10.3,,11,4,12追加,,13,5,*,,,,,23.3,58.4,1185.6,'11,,1,
87,,0,,YB885,キハダ,,Pa,,,,,,,,,,,,,,,,,,,,11.5,3,*,"17追加, ALラベル未設置",,,1,18.7,61,,'17,,,1
88,,332,17,YB830,ミズキ,,Cc,,,,,,,,,,,,,,,,,,,,9.1,4,*,17追加、ﾌﾞﾄﾞｳ,,,,13.8,60.8,,'17,,,1
89,,333,17,YB851,キハダ,,Pa,,,,,,,,,,,,,,,,,,,,8,4,*,17追加,,,,16.5,64.5,,'17,,,1
90,,334,17,YB849,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,9.4,5,*,17追加,,,,19.4,63.5,,'17,,,1
91,,335,17,YB850,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,9.2,4,*,17追加,,,,19.8,64.2,,'17,,,1
92,,223,12,RW676,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=7.9,,8.5,4,12追加、周辺更新Fc多,,10.6,4,*,,,,,18.9,65.4,1185,'11,,1,
93,,224,12,RW675,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=7.4,,7.9,3,12追加,,9.3,4,*,,,,,21.4,65.8,1185.5,'11,,1,
94,,336,17,YB848,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,7.7,5,*,17追加,,,,23.8,62.4,,'17,,,1
95,,337,17,YB847,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.9,4,*,17追加,,,,23.9,64.6,,'17,,,1
96,,225,12,RW673,キハダ,,Pa,,,,,,,,,,,,,,測量時D11=9.6,,10.5,5,12追加,,13.6,5,*,,,,,25.2,65.5,1187.7,'11,,1,
97,,338,17,YB846,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.6,5,*,17追加,,,,24.6,65.9,,'17,,,1
98,,339,17,YB858,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,7.3,5,*,17追加,,,,24,71.1,,'17,,,1
99,,340,17,YB857,ホオノキ,,Mo,,,,,,,,,,,,,,,,,,,,8.4,5,*,17追加,,,,23.7,71.5,,'17,,,1
100,36,36,I,,スギ,,Cj,135,9,,136.5,2,,,137.2,2,,,138,2,上部枯，皮はぎ4.5mまで,,138.3,2,,,138.5,2,*,,,,,19.6,70.5,1186.9,'03,,,
101,36.2,226,12,RB860,ブナ,,Fc,,,,,,,,,,,,8.7,5,09追加,,9.3,4,,,9.7,4,*,,,,,14.9,73.9,1186.3,'09,1,,
102,,227,"12,17",RW687,ウダイカンバ,,Bm,,,,,,,,,,,,,,測量時D11=9.1,,10,5,12追加,,14.1,5,埋,,,,,13.7,71,1185.9,'11,,1,
103,36.1,228,12,RB861,ブナ,,Fc,,,,,,,,,,,,9.4,4,09追加,,10.5,5,,,13.4,5,*,,,,,12.9,68.4,1185.3,'09,1,,
104,,341,17,YB852,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.7,4,*,17追加,,,,10.7,69.1,,'17,,,1
105,,229,12,RW686,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=9.9,,10.3,4,12追加,,11.4,4,*,,,,,12,70.9,1185.5,'11,,1,
106,37,37,"I,17",,ブナ,,Fc,14.1,9,,16.1,4,,,18,5,,,20.8,5,釘めり込み,,23,5,,,27.1,5,埋,,,,,10.5,72.6,1185.5,'03,,,
107,38,38,"I,17",,ブナ,,Fc,10.1,9,,12,4,,,13.6,5,,,15.5,4,,,17.8,5,釘埋,,21.1,5,埋,,,,,9.7,74,1185.5,'03,,,
108,39,39,I,,ホオノキ,,Mo,32.7,9,,34.5,5,,,35.9,3,皮はぎ、2.5mまでの50%,,37.6,3,皮はぎ、2.5mまでの50%,,39.8,3,,,42,3,*,,,,,8.3,81.2,1185.8,'03,,,
109,40,40,I,,ホオノキ,,Mo,33.6,9,,35.7,5,,,37.2,4,皮はぎ、1.5mまでの40%,,39.6,4,皮はぎ、1.5mまでの40%,,41.8,4,,,44.2,4,*,,,,,10.7,82.2,1186.4,'03,,,
110,41,41,"I,17",,ホオノキ,,Mo,15.6,9,,17,4,,,17.9,4,,,18.5,5,,,19.4,4,,,21,4,埋,,,,,12,80,1186.2,'03,,,
111,,230,12,RW690,ウワミズザクラ,,Pg,12,9,12追加だが12-17ΔDより10cm以上と推定,12.1,4,,12追加だが12-17ΔDより10cm以上と推定,12.3,4,,12追加だが12-17ΔDより10cm以上と推定,12.4,4,"測量時D11=12, RW690,691同株",12追加だが12-17ΔDより10cm以上と推定,12.5,4,12追加,,12.7,4,*,,,2,,17.4,84.7,1186.9,'11,,1,
112,,231,12,RW691,ウワミズザクラ,,Pg,,,,,,,,,,,,,,"測量時D11=9.3, RW690,691同株",,10.3,5,12追加,,12.5,4,*,,,+,,17.4,84.7,1186.9,同株同値,,1,
113,41.1,232,12,RB857,ヤマモミジ,,Ap,,,,,,,,,,,,10.5,3,"09追加,41.1，41.2二股",,12.1,5,,,13.4,5,*,,,3,,14,87.6,1186.6,'09,1,,
114,41.2,233,12,RB858,ヤマモミジ,,Ap,,,,,,,,,,,,9.2,3,09追加,,10,5,,,10.7,5,*,,,+,,14,87.6,1186.6,同株同値,1,,
115,,234,12,RW689,ヤマモミジ,,Ap,,,,,,,,,,,,,,"測量時D11=9.6, RB857,858同株",,9.8,5,12追加,,10.8,5,*,,,+,,14,87.6,1186.6,同株同値,,1,
116,42,42,I,,ブナ,,Fc,107,9,,107.2,5,,,107.4,4,,,107.7,4,,,108.8,5,,,109,5,*,,,,,14.9,99.2,1186.7,'03,,,
117,,235,12,RW688,スギ,,Cj,,,,,,,,,,,,,,測量時D11=9.8,,10,3,12追加、倒伏,,10.2,3,*,倒,,,,15.1,100,1186.7,'11,,1,
118,42.1,236,12,RB856,ブナ,,Fc,,,,,,,,10,5,06追加、進階,,10.8,4,,,11.9,5,,,13.5,5,*,,,,,23.3,95.3,1186.8,'07,1,,
119,43,43,"I,17",,ブナ,,Fc,10.2,9,,12.7,5,,,14.3,5,,,16.2,5,,,18.4,5,,,22.1,5,埋,,,,,23.5,93.2,1186.7,'03,,,
120,,237,12,RW692,ブナ,,Fc,,,,10,4,,12追加だが12-17ΔDより10cm以上と推定,11.1,4,,12追加だが12-17ΔDより10cm以上と推定,12.1,4,測量時D11=12.8,12追加だが12-17ΔDより10cm以上と推定,13.1,4,12追加,,14.8,5,*,,,,,24.1,81.4,1187.1,'11,,1,
121,,342,17,YB856,リョウブ,,Cb,,,,,,,,,,,,,,,,,,,,8.4,5,*,17追加、ﾌﾞﾄﾞｳ,,,,21.9,79.9,,'17,,,1
122,41.3,238,12,RB859,ブナ,,Fc,11.6,9,09追加だが09-12ΔDより10cm以上と推定,12.7,4,,09追加だが09-12ΔDより10cm以上と推定,13.5,4,,09追加だが09-12ΔDより10cm以上と推定,14.3,4,09追加,2009計測値9.1は鋸目で測定だが、位置上すぎ。VINラベル位置で2010秋計測しなおすとD14.3,15.1,3,ヤマブドウ,,16.1,4,*,ﾌﾞﾄﾞｳ,,,,21.4,78.2,1186.9,'09,1,,
123,,343,17,YB859,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,9.1,4,*,17追加,,,,27.3,76.2,,'17,,,1
124,44,44,"I,17",,ブナ,,Fc,69.5,9,,71.7,5,,,72.7,5,,,74.5,5,,,75.6,5,,,77.9,5,埋,,,,,27.9,80.1,1187.1,'03,,,
125,44.1,239,12,RB854,ホオノキ,,Mo,,,,,,,,,,,,11.6,4,09追加,,13.2,4,,,15.5,5,*,,,,,33,77.9,1187.1,'09,1,,
126,45,45,I,,ブナ,,Fc,91.9,0,,91.8,0,枯,,93.9,0,キノコの山,,93.5,0,,,91.7,0,つるこみ,,,-1,,倒,,,,34,75.4,1187.2,'03,,,
127,,240,12,RW671,ウリハダカエデ,,Ar,,,,,,,,,,,,,,測量時D11=9.9,,10.5,5,12追加,,12.5,5,*,,,,,31.1,69.1,1187,'11,,1,
128,,241,12,RW674,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=7,,7.7,4,12追加、周辺更新Fc多,,10.3,4,*,,,,,28.8,67,1187,'11,,1,
129,,344,17,YB845,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.5,3,*,17追加,,,,31.8,66.4,,'17,,,1
130,,345,17,YB844,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.6,4,*,"17追加, 周辺Fc更新木多",,,,33.5,67.7,,'17,,,1
131,,242,12,RW672,ミズキ,,Cc,,,,,,,,,,,,,,測量時D11=9.2,,9.6,4,12追加,,10.1,4,*,,,,,34.3,65.4,1186.9,'11,,1,
132,,243,12,RW678,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=7.1,,7.8,4,12追加、周辺更新Fc多,,9.2,3,*,,,,,29.6,61.5,1186.6,'11,,1,
133,,346,17,YB831,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.2,4,*,"17追加, 周辺Fc更新木多",,,,29.1,60.5,,'17,,,1
134,,347,17,YB832,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.8,4,*,17追加,,,,27.2,61.7,,'17,,,1
