No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
65,スギ,43.8,45.1,45.8,46.3,46.9,47.1,4,4,4,4,4,4,18.2,15.5,1034.2
66,スギ,43.7,45.8,46.9,48.2,49.8,50.8,4,4,4,4,5,4,17.5,15.7,1034.3
67,スギ,37,38.1,38.6,38.8,39.8,40.3,4,4,3,4,4,4,17.3,16.5,1034.7
68,ブナ,11.8,12.5,12.7,12.9,13.1,13,4,4,4,5,4,4,20.2,17.1,1035.4
69,スギ,44.7,46.9,48.7,50.5,51.6,53,4,4,4,4,5,4,20,19.3,1035.8
70,ブナ,10.2,10.7,11,11,11.1,11.1,4,4,4,4,4,4,22.2,20.9,1035.5
71,アオダモ,11.6,11.9,12.2,12.4,12.6,12.9,5,5,5,5,5,5,17.9,23.2,1036.5
72,トチノキ,,,,9.8,9.7,9.4,,,,4,0,0,11.5,21.2,1037.3
73,スギ,38.2,39.7,40.7,41.8,42.7,43.8,4,4,4,4,4,4,11.8,18.1,1037.1
74,スギ,41.5,43,43.2,43.5,44.5,44.7,4,5,4,4,4,4,10.9,17,1037.5
75,スギ,32,32.4,32.9,33.4,33.4,33.8,3,3,3,3,3,3,8.6,19,1038.8
76,ホオノキ,13,13.9,14.1,14.1,13.8,13.4,5,4,3,3,0,0,7.2,16,1037.9
77,ウワミズザクラ,15.7,17.7,18.7,19.3,19,19.2,4,5,5,5,4,3,5.1,13.2,1038.4
78,ブナ,,,,,,7.8,,,,,,4,2.7,13.1,1038.8
79,スギ,54.5,56.4,57.5,58.5,59.5,60.9,4,4,4,4,4,4,0.4,16.7,1039.8
80,スギ,38.5,40.1,40.9,41.7,42.2,42.9,4,5,4,5,4,4,0.1,22.7,1040.6
81,スギ,29.2,29.3,29.5,29.8,29.7,29.6,4,4,4,4,4,4,0,22.7,1040.6
82,スギ,158.1,158.3,158.4,158.7,158.6,158.6,4,4,4,4,4,4,2.4,23.7,1041.8
83,スギ,14.4,14.4,14.4,14.3,14.4,14.3,2,2,2,2,2,3,5,21.7,1040.1
84,スギ,27.3,28.4,28.2,28.4,28.8,29.4,4,3,2,2,3,3,8.2,23.8,1037.5
85,スギ,48.7,49.7,50.3,50.9,51.3,51.9,3,4,4,4,4,4,10.7,27.1,1038.8
86,スギ,60.5,62.4,63.5,64.3,65.2,66.7,5,5,5,5,4,4,12.2,25.7,1038.2
87,スギ,16.5,16.6,16.9,16.8,17,16.8,3,4,3,3,2,3,12.9,24.9,1036.1
88,スギ,43.1,44.8,46.2,47.7,48.8,50.7,4,4,4,4,4,4,15.1,26,1035.9
89,スギ,62.7,64,64.9,65.8,66.7,67.7,5,5,5,5,5,5,25.2,33.5,1035.1
90,スギ,47.1,49.4,51.3,52.5,54.4,56.3,5,4,5,5,5,5,21.8,33,1035.3
91,トチノキ,10.2,11.2,11.3,11.6,12.3,,3,4,4,4,2,-1,25.5,40.2,1035
92,トチノキ,13.7,15.7,16.3,16.9,17.6,18.2,4,4,5,5,5,5,25.5,40.7,1035.3
93,スギ,58.8,62.6,64.5,65.8,67.3,69.3,4,5,5,5,5,4,25,43.6,1036.4
94,スギ,48.6,50.7,52.6,53.7,55.2,56.3,4,5,5,5,5,5,22.2,39.3,1037.8
95,スギ,63.2,64.8,66,66.7,67.1,67.8,5,5,5,5,4,4,16.8,40.2,1040.8
96,スギ,48.7,51.4,52.9,54,55.2,56.7,5,5,4,4,4,4,15.5,40.1,1040
97,スギ,42.5,44.2,45.3,46.3,47.3,48.7,4,4,5,4,4,4,13.9,41.2,1039.7
98,ブナ,10.1,10.8,11.2,11.8,12.5,13.1,5,5,4,5,5,5,14.9,38.6,1040.2
99,ブナ,,,,,,8.2,,,,,,4,14.9,38.6,1040.2
100,コシアブラ,15.6,16.9,16.8,16.7,,,5,4,1,0,-1,-1,13.8,38.7,1040
101,スギ,13,13.1,13,13,12.9,12.9,2,2,2,2,2,0,8.6,37.9,1039.5
102,スギ,47.4,48.3,48.7,49.4,50.5,51,3,4,4,4,4,4,10.4,33.6,1039.4
103,スギ,30,30.8,31.4,32,32.4,33.1,4,4,4,4,4,4,5.8,29.4,1040
104,スギ,34.2,34.7,34.9,35.1,35.5,35.6,4,4,4,4,4,4,4.1,30.2,1040.6
105,スギ,24.3,25,25.3,25.8,26.1,26.3,3,4,3,3,3,3,3.9,33.1,1040.4
106,スギ,49.6,50.6,51.3,51.8,52.6,53.2,4,4,4,4,4,4,4.5,40.4,1042
107,スギ,49.2,51,52.7,53.3,54.9,56,4,4,4,4,4,4,5.4,38.5,1043.8
108,ミズナラ,10.5,10.8,11.4,11.4,11.4,10.9,4,4,4,4,0,0,8.3,40.7,1040.3
109,スギ,60.3,61.7,62.5,63.4,64.7,66,5,5,5,5,5,4,6,47.1,1042.9
110,スギ,47.3,48.3,49,49.7,50.6,51,5,5,4,4,4,4,10.3,46.2,1042.4
111,スギ,43.4,43.8,44.6,44.7,45.4,45.9,4,4,4,4,4,3,12.3,46.8,1043
112,スギ,52.3,53.8,54.9,55.6,56.6,57,5,5,5,4,5,5,13.8,45.3,1041.8
113,スギ,46.9,48.8,50.2,51.2,52.3,53.9,5,4,4,4,4,4,16.1,44.7,1040.9
114,ウワミズザクラ,11.6,12.4,12.5,12.6,12.6,12.5,4,3,3,4,1,0,20.7,50.7,1040.9
115,ブナ,,,,,8.4,8.6,,,,,5,5,21.8,48.5,1037.6
116,ホオノキ,12.9,15.5,17,18,19.2,20.2,4,5,5,5,5,4,29.4,44.9,1036.7
117,ホオノキ,,,,,10.2,12,,,,,5,5,33.9,45.6,1034
118,トチノキ,,,,,,11.1,,,,,,4,27.1,49.1,1036.4
119,スギ,63.5,66,67.7,69.3,71.1,72.8,5,5,5,5,5,5,27.2,49.9,1036.6
120,スギ,46,48.4,50.2,51.7,52.9,54.4,4,5,4,5,5,4,27.7,54.7,1038.4
121,スギ,40.9,41.3,41.8,42.8,42.6,42.5,4,4,4,4,4,4,24.6,53.8,1037.7
122,スギ,45.4,46.7,47.5,48,48.8,50,4,4,4,4,4,4,21.8,54.9,1038.4
123,スギ,65.2,66.7,68.2,68.9,70.2,71.3,5,5,5,5,5,4,23.7,58.7,1039.1
124,スギ,36.9,37.8,38.5,38.8,39.7,39.8,4,4,4,3,4,4,24,61.8,1039.6
125,ブナ,,,,,10.7,12.1,,,,,4,4,31.1,58.7,1038.7
126,スギ,69.3,71.5,73.5,73.9,75,76.4,5,5,5,5,5,5,32.3,64.1,1040.9
127,ブナ,,,,9.8,10.6,11.6,,,,4,5,5,36.9,61.5,1038.3
128,ウワミズザクラ,10,12,12.7,13.2,13.2,13.1,5,5,5,5,4,1,35.2,67.6,1038.2
129,スギ,23.5,23.5,23.6,23.4,23.6,23.8,1,1,1,1,1,1,38.6,81.2,1039
130,スギ,40.3,42.2,43.3,44.6,45.5,46.8,5,4,4,4,4,4,34.1,79,1040.3
131,スギ,29.5,29.5,29.6,29.4,29.7,29.6,3,3,3,3,3,4,35.2,70.5,1039.8
132,スギ,33,34.1,34.9,35.6,36.6,37.8,3,3,3,3,3,4,34.3,71,1040.4
133,スギ,60.5,62.6,63.9,65,66.2,67.8,5,5,4,4,5,5,32.8,71.4,1040
134,スギ,57.3,57.7,57.8,57.9,57.9,57.8,4,4,4,4,4,3,31.1,72.7,1042.1
135,スギ,78.2,79.8,82,81.6,82.6,83.9,5,5,5,5,5,5,28,68.2,1042.2
136,スギ,32.4,32.4,32.5,32.6,32.8,32.8,4,3,3,3,3,4,26.7,69.4,1042.5
137,スギ,51.7,52.6,53.2,53.7,54.6,55.2,5,4,5,5,5,4,21.9,62.9,1040.4
138,スギ,49.4,50,50.5,50.7,51.2,51.5,4,3,3,4,4,3,19.6,60.3,1041.3
139,スギ,49.4,50.5,51.4,52.2,53.4,54.5,4,4,4,4,4,4,13.1,55.7,1041.4
140,スギ,44.2,45.3,46,46.6,47.2,47.8,4,4,4,4,4,4,15.9,53.8,1041.9
141,スギ,47.6,48.5,49.2,49.6,50.2,50.9,4,4,4,4,4,4,13.4,53.1,1041.2
142,スギ,41.4,42.3,43.3,43.1,43.9,43.8,4,3,4,3,3,3,16,51.1,1040.5
143,スギ,49.8,51.7,53,53.6,54.7,55.9,4,4,4,4,4,4,12.2,50.8,1042.9
144,スギ,39.3,39.8,40.2,40.5,40.7,40.9,4,4,4,4,4,4,7.7,51.7,1043.5
145,スギ,72.3,73.4,74,74.7,75.2,75.2,4,5,4,4,4,4,7.5,54.5,1042.6
146,スギ,46,45.4,45.6,45.9,46.6,46.7,4,3,4,4,4,4,1.6,61.5,1043.3
147,スギ,59.8,60.4,61.4,61.4,62.4,62.7,5,5,5,5,4,4,4.5,53.6,1044.7
148,スギ,45.7,46.6,47.3,48,48.9,49.6,5,5,5,4,4,4,3.6,52.3,1044.7
149,スギ,30.7,32,32.5,33.2,34,34.9,4,2,3,3,3,3,4.6,57.6,1042.9
150,スギ,48,48.8,49.5,50,50.6,51.2,4,4,4,4,4,4,7.4,58.6,1042.6
151,スギ,32.5,33.6,34.1,34.7,35.2,35.5,4,4,4,4,4,3,9.7,60.2,1042.3
152,スギ,41.6,42.2,42.4,42.5,42.8,42.9,5,5,4,4,4,5,9.4,62,1042.5
153,トチノキ,,,,,,8.4,,,,,,5,12.1,63.1,1041.1
154,スギ,47,48.1,48.8,49.2,49.7,50.3,5,5,5,4,4,4,9.8,67.1,1043.2
155,スギ,51.3,52.5,52.7,53.3,54,53.9,4,4,4,4,4,3,12.9,67.2,1043.9
156,スギ,41,42.1,42.8,43.4,43.8,44.6,4,4,4,4,4,3,14.6,72.7,1044.1
157,スギ,64,65.8,66.3,66.7,67.4,68.4,5,5,5,5,5,4,18.9,74.6,1044.4
158,スギ,39.5,40.3,40.6,41.1,41.9,43,3,4,4,4,4,4,21.1,75,1044.5
159,スギ,52.5,53.9,55.3,56.5,57.8,59,4,4,4,4,4,3,23.2,70.4,1042
160,スギ,51.4,52.6,53.7,54.4,55.1,56,4,4,4,4,4,4,25.1,72,1043.6
161,スギ,46.3,47,47.7,48.1,49.1,49.6,4,4,4,4,4,3,27,74.1,1043.5
162,スギ,43.8,44.2,44.7,45,45.8,46,3,4,4,4,4,3,25.1,75.4,1044
163,スギ,43.8,45.5,46.8,47.5,48.6,49.8,4,4,4,4,4,3,27.9,75.8,1043.5
164,スギ,39.4,42.2,42.1,43.1,43.5,44,5,4,4,4,4,4,31.3,83,1041.1
165,トチノキ,14.4,15.4,16,16.9,17.7,18.3,5,4,5,5,5,5,35.1,86.5,1038.8
166,スギ,25.2,25.3,25.6,25.6,,,3,3,2,1,-1,-1,33.9,86.7,1039.2
167,スギ,64.8,67.4,68.8,69.6,71.1,72.8,5,5,5,5,5,4,31.3,87.1,1042.2
168,スギ,67.5,69,70.3,71.1,72.5,74.1,4,5,4,4,4,4,32.8,89.7,1041.6
169,スギ,50.6,52.2,53.1,54,54.9,56,5,5,5,5,5,4,31.8,93.6,1041.6
170,スギ,40.2,41.1,42.1,42.9,43.6,44.1,4,4,4,4,4,4,31.6,97,1041.9
171,ブナ,,,,,,8.3,,,,,,5,23.8,96.1,1044.5
172,ブナ,,,,,,8.2,,,,,,3,26.7,93.3,1043.3
173,スギ,28.6,29.1,29.3,29.5,29.7,29.9,4,4,3,4,3,3,29.8,87.8,1042.5
174,スギ,52.9,54.2,54,54.5,55,55.8,5,5,5,5,5,4,27.5,84.5,1044.1
175,スギ,30.8,31.7,32.2,32.7,33,33.5,4,4,3,4,4,4,25.7,84,1043
176,スギ,11.8,11.7,11.7,11.5,11.5,,0,0,0,0,0,-1,20.8,84.4,1044.4
177,スギ,54.6,54.7,55.9,55.7,55.9,56.5,4,4,4,4,4,3,19,82.5,1046
178,スギ,50.6,51.8,52.5,53.3,54.2,55,5,5,5,5,4,4,19.8,81.6,1045.7
179,スギ,40.8,41.6,42.3,43,43.5,44.3,4,4,5,5,5,4,18.6,79.8,1045.9
180,スギ,54,55.3,56.4,56.9,58,59.3,5,5,5,4,4,4,16.6,78.1,1045.6
181,スギ,64,65.9,67.2,68.5,69.8,71.4,5,5,5,5,5,5,11.9,77.7,1044.5
182,スギ,47.7,48.7,49.6,50,51,52.2,5,5,5,4,4,5,12.2,75.1,1045.4
183,スギ,53.8,54.6,55.1,55.7,56,56.6,5,5,5,5,5,5,7.8,77.5,1046.2
184,スギ,47.9,48.5,49,49.6,50.2,51,4,4,4,4,5,4,6.9,73.3,1044.2
185,スギ,61,62.3,63.3,64.3,64.8,65.9,4,4,4,4,4,4,6.1,69.5,1043.9
186,スギ,62.2,64,65.5,65.9,67,68.8,5,4,4,4,4,5,6.1,66.4,1043.5
187,スギ,46.8,48.1,49.1,49.9,50.4,51.6,5,4,4,4,4,5,3.7,65.3,1043.5
188,スギ,33.3,33.6,33.8,33.5,33.8,33.7,3,3,3,3,3,2,-0.5,64.1,1043.4
189,スギ,42.3,43.3,44,44.8,45.4,47.3,5,5,5,5,4,5,0,66.3,1043.4
190,スギ,55.3,56.3,57.2,57.7,58.3,59.2,5,5,5,5,4,4,0.9,70.2,1045.6
191,スギ,47,48.9,50.8,50.9,51.7,52.1,4,5,5,5,5,4,-0.1,83.7,1045.8
192,スギ,40.7,41.9,43.3,44.2,45.4,47,4,4,4,4,4,4,2.1,84.4,1045.5
193,スギ,55.6,55.8,56.9,57.1,57.8,57.8,4,4,4,4,4,4,4.6,82.3,1046.8
194,スギ,43,44.3,45.1,46,46.7,47.8,5,5,5,5,4,5,8.3,87.8,1045.2
195,スギ,50.8,51.8,52.8,53.6,54.6,55.8,5,5,4,4,5,5,11.8,87,1047.1
196,スギ,51.3,53.1,54,55.1,56.3,57.6,5,5,4,5,4,5,18.3,89.4,1046.5
197,スギ,60.9,62.3,63.4,64,64.8,66,5,5,5,5,4,5,21.6,89.8,1046
198,スギ,47.5,49.1,50,50.8,51.5,52.5,4,4,5,5,4,5,19.3,91.5,1046.2
199,スギ,30.9,31.7,32,32.5,32.7,33.1,4,4,3,3,4,4,18.1,92.4,1046.5
200,スギ,53.5,55.1,56.1,56.9,58,59.7,5,5,5,5,4,5,16.1,94.5,1046.8
201,スギ,43.2,44.5,45.3,45.9,46.6,47.8,4,4,4,4,3,4,15.9,97.4,1046.5
202,スギ,37.8,37.9,38,38,37.9,38.1,2,2,2,1,1,0,13,95.6,1047.1
203,スギ,35.4,35.5,35.5,35.4,35.3,35.3,3,3,3,3,2,1,11.6,95.6,1045.2
204,スギ,59.8,61.6,62.5,63.3,64.3,65.6,5,5,5,5,5,5,11.4,90,1046
205,スギ,64.7,66.1,66.7,68.5,69.2,70.7,5,5,5,5,5,5,8,90.3,1045.6
206,スギ,58.7,59.8,61,62.2,63.5,65.6,5,5,5,5,5,5,4.2,91.6,1046.3
207,スギ,45.4,46.6,47.4,48,48.8,49.4,5,5,4,4,4,5,5.7,91.7,1046.3
208,スギ,63.4,65.6,66.6,68.3,69.3,70.8,4,5,5,5,5,5,6.4,98,1048.2
209,スギ,66.3,68.5,70.2,71.1,73.5,75.6,5,5,5,5,5,5,7,99.4,1048.4
210,ブナ,,,,,7.2,7.2,,,,,4,4,97.4,12.6,1038.9
211,スギ,94.5,97.5,98.9,99.8,101.8,104.3,5,5,5,5,5,5,91.3,13.9,1043.2
212,ホオノキ,,,,10,10.2,10.4,,,,3,4,3,91.9,19.4,1043.1
213,コシアブラ,12.9,14.1,14.1,,,,5,3,3,-1,-1,-1,86.5,17.5,1042.8
214,ブナ,9.9,11.1,12.1,12.9,13.7,14.8,5,4,4,4,4,5,88.7,22.1,1041.8
215,スギ,47.6,49.7,50.8,51.8,53,54.5,5,5,5,5,5,5,77.5,14.9,1042.4
216,ウリハダカエデ,13.3,13.6,13.8,14,14.1,14.2,5,5,5,5,4,3,77.1,14.3,1042.4
217,スギ,52.5,54.3,55.3,56.7,57.6,59.6,4,4,4,4,5,5,73.5,7.2,1041.7
218,スギ,37.5,38.8,39.7,40.6,41,41.9,4,4,5,5,5,4,73.8,8.1,1041.4
219,ウリハダカエデ,,,,9.7,9.6,10,,,,4,3,3,72.9,15.6,1042.5
220,ウリハダカエデ,12.4,14.1,15,15.3,15.7,16,5,5,5,5,4,4,70.9,13.5,1041.7
221,ウリハダカエデ,11.5,,,,,,2,-1,-1,-1,-1,-1,70.9,13.5,1041.1
222,スギ,34.8,36.3,36.9,37.2,37.8,38.8,4,4,4,4,5,4,62.7,11.7,1039.5
223,スギ,27.7,28.3,28.9,29.2,29.4,29.9,4,4,4,4,4,4,62.2,12.1,1039.4
224,スギ,24.8,24.8,24.9,24.7,24.9,24.8,3,3,3,3,3,2,60.6,12.9,1040.5
225,スギ,46.5,49.2,50.2,51.3,52.3,53.6,5,4,5,5,4,5,59.7,12.1,1039
226,スギ,56.4,56.8,57,57.1,57.5,58.2,4,3,4,4,4,3,59.4,8.7,1040.3
227,スギ,34.2,35.6,36.4,37.3,38.1,38.9,4,4,4,4,4,4,51.8,14.2,1039
228,スギ,38.7,40.2,41,41.6,42.3,43.3,4,4,4,4,4,4,49.1,16.3,1038.4
229,スギ,38.9,39.3,39.4,39.7,39.7,40.1,4,4,4,4,4,5,48.7,16.6,1038.8
230,スギ,44,45.1,46,46,46.4,47.9,4,4,4,4,4,4,48.6,14.2,1038.2
231,スギ,57.1,58.7,60.2,61.3,62,63.7,5,5,5,5,5,5,47.4,13.9,1038.3
232,スギ,38.4,39.2,39.8,40.3,40.4,40.9,4,4,4,4,4,5,46.5,13.6,1038.3
233,ブナ,,,,9.7,10.7,10.6,,,,4,4,4,44.6,14.4,1038.1
234,スギ,36.3,37.7,37.6,38.1,39.9,40.2,3,4,4,4,4,4,37.9,11.3,1038.3
235,スギ,35.6,37.2,38.1,38.9,39.6,40.8,4,4,4,4,5,5,36.2,11.5,1037.7
236,ブナ,11.5,13.2,13.7,14.2,15,16.4,4,4,3,4,4,5,35.9,10.1,1037.2
237,スギ,24.8,25.4,25.9,26.1,26,26.2,3,3,3,3,3,3,34.3,10.3,1036.4
238,ブナ,14.1,15.7,16.6,17.8,19,21.1,5,5,5,5,5,5,33.4,8.3,1035.1
239,ブナ,11.1,12.1,12.1,13.1,13.7,15,4,4,4,4,4,5,29.2,7.3,1032.8
240,スギ,46.9,49.7,51.3,52.4,53,54,5,5,5,5,4,4,30.1,11,1034.3
241,スギ,38.1,40,41.3,42,42.9,43.3,5,5,5,4,4,3,30.7,22.3,1035.6
242,ブナ,11.5,12,12.3,12.3,12.4,12.6,4,4,4,4,4,4,30.8,26.3,1033.2
243,ブナ,13.6,14.6,14.7,14.8,15.1,15.5,5,5,4,5,4,4,33.4,26.8,1034.7
244,スギ,47.7,49.9,51.5,52.8,54.3,56.9,5,5,5,5,5,4,34.4,29.4,1034.6
245,トチノキ,,,,,,8.6,,,,,,4,36.9,28,1035.5
246,スギ,79,80.9,82.6,83.6,84.7,85.8,5,5,5,5,5,5,38.3,24.8,1038.8
247,スギ,15.4,15.4,15.5,15.5,15.4,,2,4,2,2,2,-1,42.1,20.7,1039
248,ブナ,14,14.5,16.3,17.1,18.1,19.7,4,4,5,5,5,5,35.2,17.1,1037.9
249,ブナ,13.1,15.4,15.5,16.3,17.2,18.8,4,4,4,4,4,5,33.3,14.5,1036.5
250,スギ,47.1,49,51,52.5,53.2,55.7,4,5,5,5,5,5,34.9,15.1,1037.6
251,スギ,41.5,43,44.1,45.3,45.8,46.9,5,4,4,4,5,4,45.3,19.5,1040.8
252,スギ,25.4,25.4,25.4,25.5,25.3,25.4,3,3,2,3,3,3,45.8,19.9,1040.8
253,スギ,42.6,43.8,44.8,46.2,47,48.7,5,4,4,4,4,4,45.7,22.2,1041
254,スギ,41.8,43,43.6,44.1,44.7,45.6,4,4,4,4,4,4,47.4,22.2,1041
255,スギ,29.6,30.1,30.5,30.8,31.1,31.4,4,3,3,3,4,5,49.7,19.5,
256,スギ,37.9,39.8,41,41.9,43,44.4,5,5,4,5,4,4,50.6,19.7,
257,スギ,22.8,22.6,23.1,22.9,22.4,22.4,1,1,1,1,1,1,58.2,19.4,
258,スギ,35.4,37.2,38.4,39.5,40.3,41.6,4,4,4,4,4,4,60.8,17.5,1039.1
259,スギ,54,55,56.5,57,58.3,59.2,5,5,4,4,4,4,63.1,18.7,1040.7
260,スギ,45,47,48.2,49.7,50.4,52,4,4,4,4,4,5,65.6,18.6,1040.4
261,ホオノキ,29.5,31.5,32.3,33,34.4,34.7,5,5,5,5,5,4,66.7,21.4,1042.1
262,ウリハダカエデ,11,10.8,10.8,,,,3,-1,-1,-1,-1,-1,68.3,17.9,1041.7
263,スギ,48.3,51.7,53.1,55,56.1,58.7,3,4,4,4,4,3,73.1,20.6,1042.6
264,スギ,78.2,79.8,80.8,81.5,82.2,83.1,5,5,5,5,4,4,76.5,18.8,1043.2
265,スギ,56.9,59.1,60.3,61.3,61.8,62.7,4,5,5,5,4,3,82.7,18.2,1043.1
266,ブナ,,,,,8.5,10,,,,,5,5,79.8,23.4,1043.6
267,ブナ,,,,,,6.9,,,,,,5,81.8,26.6,1043.3
268,ブナ,11.2,12.3,12.7,13,13.8,14.4,5,5,5,5,5,4,84.6,28.5,1043.5
