No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
64,オオシラビソ,28,28,,,,,0,0,-1,-1,-1,-1,25.3,12.6,
65,オオシラビソ,24.7,24.7,24.7,,,,2,1,1,-1,-1,-1,25.8,13.3,
66,オオシラビソ,4.3,5.4,5.9,6.8,7.8,8.7,5,5,5,5,5,5,24.7,13.3,
67,オオシラビソ,,6.9,7.3,7.6,8,8.8,,4,4,4,4,5,25.6,14.8,
68,オオシラビソ,,,,,,,,,,,,4,24.2,15.7,
69,オオシラビソ,2.1,3,3.7,3.9,4.2,4.7,5,4,4,4,4,5,24.7,15.7,
70,オオシラビソ,10.4,10.7,11.4,11.6,11.7,11.9,2,1,3,3,2,2,24.3,16.3,
71,オオシラビソ,3,4.4,4.7,5.2,5.9,6.7,4,4,5,5,5,5,25.2,16.7,
72,オオシラビソ,,,,,,,0,-1,-1,-1,-1,-1,25.1,17.2,
73,オオシラビソ,7.8,8.3,8.8,9,9.3,9.9,4,4,4,3,4,3,24.9,17.4,
74,オオシラビソ,,,,,,,,,,,,4,25.1,18,
75,オオシラビソ,6.7,6.8,7.2,7.3,7.6,7.9,4,4,4,4,4,3,24.7,17.9,
76,オオシラビソ,13.4,13.6,14.2,14.4,14.9,15,3,3,4,4,4,2,24.7,18.2,
77,オオシラビソ,,,,,,,,,,,3,3,24.9,18.6,
78,オオシラビソ,,,1.5,2.5,2.8,3.7,,,5,5,4,4,24.5,18.9,
79,オオシラビソ,11.7,11.5,11.7,11.8,11.9,12,2,3,4,4,4,3,24.1,19.1,
80,オオシラビソ,14.2,14.5,14.7,14.7,14.9,15.4,2,2,4,3,3,3,23.2,17,
81,オオシラビソ,7.8,8.3,8.6,8.7,9.1,9.8,4,4,4,4,4,4,22.9,16.2,
82,オオシラビソ,11.6,12.1,12.5,12.5,,,3,2,2,0,-1,-1,22.6,15.8,
83,オオシラビソ,,,,,0.5,0.8,,,,,4,5,20.8,16.2,
84,オオシラビソ,12.6,13.3,13.8,14,14.4,15,3,4,5,5,5,5,21.3,16.7,
85,オオシラビソ,4.2,4.6,4.8,5,5.4,6.1,3,4,5,5,5,5,20.9,17.6,
86,オオシラビソ,3.9,4.2,4.5,4.6,4.8,5.1,2,3,4,4,4,4,19.9,18.4,
87,オオシラビソ,4,4.3,4.8,5.3,5.6,5.8,2,3,4,4,4,4,19.9,18.9,
88,オオシラビソ,9.1,9.1,9.1,9.1,9.1,9,2,2,2,2,2,1,20.2,19.4,
89,オオシラビソ,,4.2,4.4,6,6.4,7,,4,4,4,4,4,20.9,19.8,
90,オオシラビソ,11.7,,,,,,2,1,-1,-1,-1,-1,22.3,20,
91,オオシラビソ,4.8,5.5,5.9,6,6.6,7.4,5,5,5,4,5,4,22.3,20.2,
92,オオシラビソ,,2,2.2,2.5,,,,4,4,3,-1,-1,21.5,20.5,
93,オオシラビソ,9.2,9.7,10,10.3,10.5,11.1,4,4,4,4,4,5,21,20.3,
94,オオシラビソ,1.9,2.5,2.9,3.1,3.5,3.7,3,3,3,3,4,2,19.6,20,
95,オオシラビソ,3.8,,3.9,4.2,4.6,5.2,3,2,4,4,4,5,18.5,18.5,
96,オオシラビソ,,,0.7,0.5,1.2,1.9,,,4,4,4,5,17.5,18.1,
97,オオシラビソ,4.7,5.1,5.3,5.8,6.3,6.8,4,4,4,4,4,4,16.7,18.2,
98,オオシラビソ,3,3,3.3,3,3.3,3.7,4,4,4,4,4,4,17.7,15.7,
99,オオシラビソ,4.3,4.7,5,5,5.2,5.6,3,3,4,4,4,4,17.2,15.2,
100,オオシラビソ,,,,,,,,,,,,5,16.7,15.7,
101,オオシラビソ,,,0.8,1.8,2,2.5,,,4,4,4,5,15.9,15.9,
102,オオシラビソ,11.5,12.1,12.5,12.7,13.1,13.7,4,4,4,4,4,4,16.6,16.6,
103,オオシラビソ,3.2,3.7,4.4,4.8,5.4,6.1,3,5,5,4,5,5,15.8,19.4,
104,オオシラビソ,3.8,4.7,5.4,5.8,6.5,7.6,4,5,5,4,5,5,13.4,19.8,
105,オオシラビソ,6.4,6.3,6.8,6.8,7.1,7.2,2,2,3,3,3,3,11.3,19.7,
106,オオシラビソ,,,,,,,,,5,5,5,5,10.1,19.1,
107,オオシラビソ,,,1,1.3,1.6,2.1,,,5,5,5,4,10.6,16.7,
108,オオシラビソ,,,0.7,2,2.3,2.8,,,5,5,5,3,9.6,16.4,
109,オオシラビソ,3,3.3,3.5,3.7,3.8,4.1,4,4,4,4,4,4,8.7,18.1,
110,オオシラビソ,4.1,4.5,4.9,5.2,5.8,6.2,2,4,5,5,4,5,8,18.3,
111,オオシラビソ,9.2,,,,,,2,-1,-1,-1,-1,-1,7.5,18.2,
112,オオシラビソ,6,6,6.3,6.4,6.5,6.7,3,3,3,3,3,3,7.4,16.6,
113,オオシラビソ,7,7.4,7.8,8,8.3,9,4,5,5,4,4,4,6.3,17.2,
114,オオシラビソ,9.3,9.5,9.7,9.9,10.1,10.3,4,4,4,4,4,3,6.6,17.8,
115,オオシラビソ,,,,,,,2,2,3,3,3,4,6.8,18.3,
116,オオシラビソ,,,,0.7,0.7,0.7,,,,4,2,0,7.1,18.9,
117,オオシラビソ,8.6,8.7,8.9,9,9,9.2,3,2,3,3,3,2,6,18.7,
118,オオシラビソ,,,0.9,0.6,1.3,2,,,5,5,5,5,5.9,19.5,
119,オオシラビソ,,,0.5,0.8,1.4,2.5,,,5,5,5,5,5.2,18.8,
120,オオシラビソ,5.4,5.6,5.9,5.9,6.1,6.5,4,4,4,5,4,5,3.7,20,
121,オオシラビソ,,,0.5,0.8,1.5,2.8,,,4,4,5,5,2.5,19.5,
122,オオシラビソ,,,,,,,,,,,4,4,3.4,18.9,
123,オオシラビソ,13.5,13.9,13.8,14.1,14.3,14.6,3,2,3,3,3,3,3.3,18.6,
124,オオシラビソ,6.2,6.5,6.6,6.8,7.2,7.7,3,3,4,4,4,4,4.1,18.1,
125,オオシラビソ,12.1,12.4,12.4,12.5,12.8,13.1,3,3,3,3,3,3,4.1,16.1,
126,オオシラビソ,9.3,9.7,9.8,10,10.4,10.7,4,4,3,3,4,3,3.6,15.7,
127,オオシラビソ,7.2,7.6,8.2,8.5,8.8,9.7,4,5,4,3,4,3,3,16.1,
128,オオシラビソ,5.4,5.3,5.4,5.6,5.7,5.7,3,2,3,2,3,2,1,15.5,
129,オオシラビソ,8.5,8.9,9.4,9.6,9.8,10.2,4,4,4,4,4,4,0.3,15.9,
130,オオシラビソ,9,9.3,9.4,9.6,9.8,10.1,3,2,3,3,4,3,2,18.4,
131,オオシラビソ,3.2,3.5,3.8,4,4.2,5,3,2,3,3,3,4,1.1,18.2,
132,オオシラビソ,6.9,7,,,,,2,2,-1,-1,-1,-1,1.6,19.4,
133,オオシラビソ,3.7,4.7,5.2,5.6,6.1,7,3,4,5,5,5,4,1.2,19.8,
134,オオシラビソ,3.9,4,4.6,5.1,5.6,6.5,4,4,5,4,5,5,1.7,20.4,
135,オオシラビソ,12.2,,,,,,0,-1,-1,-1,-1,-1,2.9,20.7,
136,オオシラビソ,5.2,5,5.2,5.2,5.4,5.4,2,2,3,3,3,3,1.5,21.2,
137,オオシラビソ,16.7,17.2,17.5,18,18.2,18.8,3,3,4,4,5,4,2.2,21.7,
138,オオシラビソ,,,1.2,1,1.7,2.6,,,5,5,5,5,2,23,
139,オオシラビソ,9.5,9.5,9.5,9.5,9.7,10.2,2,2,3,3,3,3,0.2,23.7,
140,オオシラビソ,12.8,12.8,12.8,,,,0,0,0,-1,-1,-1,5.9,24,
141,オオシラビソ,5.9,6.3,6.4,6.6,6.8,6.9,4,3,4,3,3,3,7.1,22,
142,オオシラビソ,5.7,6.2,6.4,6.4,6.4,4.3,2,1,3,3,3,3,8,21.8,
143,オオシラビソ,1.8,2.5,2.9,3.3,3.4,3.6,4,4,4,3,4,4,8.8,22.1,
144,オオシラビソ,2.2,3.4,3.9,4.4,4.9,5.7,3,3,5,4,4,4,7.8,23.5,
145,オオシラビソ,11,11.2,11.8,12,12.2,12.5,3,3,4,3,3,2,8.5,24.5,
146,オオシラビソ,8.2,9.3,9.9,10.7,5.6,6.3,3,3,5,4,4,4,9.6,24.1,
147,オオシラビソ,,1,1.9,2.8,3.4,4.3,,5,5,5,5,5,10.8,22.3,
148,オオシラビソ,,,,,0.8,1.6,,,5,5,5,5,11.1,23.6,
149,オオシラビソ,15.4,15.8,15.6,15.2,7.7,7.9,2,2,3,2,3,2,12.1,24.4,
150,オオシラビソ,15.7,16.1,16,16.2,16.4,16.5,3,3,3,3,3,2,12.9,24.9,
151,オオシラビソ,4.6,5.1,5.5,6,6.3,6.9,3,3,5,4,4,4,13.8,24.6,
152,オオシラビソ,10.8,11.2,11.5,11.9,12.2,12.8,3,2,4,4,3,4,13.1,22.9,
153,オオシラビソ,4.8,4.9,4.8,3.3,,,1,0,0,0,-1,-1,13.5,20.6,
154,オオシラビソ,4.4,4.8,5.3,5.6,6,6.6,4,3,4,3,3,3,13.9,21.1,
155,オオシラビソ,9.2,,,,,,0,-1,-1,-1,-1,-1,14.3,21,
156,オオシラビソ,9.2,,,,,,0,-1,-1,-1,-1,-1,14.6,20.9,
157,オオシラビソ,,1.5,2,2.2,2.5,3.2,,4,4,4,4,4,16.8,22.5,
158,オオシラビソ,3,4,4.6,5,5.6,6.2,5,5,5,5,5,5,18,22.7,
159,オオシラビソ,2.2,3.1,4.1,4.3,4.9,5.7,3,3,5,4,5,5,18.1,23.9,
160,オオシラビソ,3.3,3.8,4.4,4.8,5.1,5.5,3,3,5,4,4,4,17.2,24.4,
161,オオシラビソ,20.3,,,,,,2,-1,-1,-1,-1,-1,18.8,24.2,
162,オオシラビソ,14.8,14.3,,,,,1,0,-1,-1,-1,-1,20.5,24.1,
163,オオシラビソ,,3.1,4,4.4,5,6.1,5,5,5,5,5,5,20.4,24.3,
164,オオシラビソ,3.2,4.5,5.1,5.3,5.6,6.3,4,3,4,4,5,5,20.9,24.3,
165,オオシラビソ,16.5,15.1,14.8,14,12.5,12,0,0,0,0,0,0,21.2,23.9,
166,オオシラビソ,,,2.3,2.9,3.4,4.3,5,4,5,5,5,5,20.8,23.6,
167,オオシラビソ,1.5,2.9,3.3,3.5,4,4.9,5,5,5,4,5,5,20.9,22.9,
168,オオシラビソ,,,0.5,0.7,1.3,1.9,,,5,5,5,5,20.3,23,
169,オオシラビソ,,,,,,0.3,,,,,5,5,20.8,21.7,
170,オオシラビソ,1,1.8,2,2.7,2.8,3.4,5,4,5,4,5,5,21.3,21.1,
171,オオシラビソ,1.6,3,3.6,4.1,4.6,5.3,5,5,5,5,5,5,21.8,21.2,
172,オオシラビソ,2.5,2.9,3.4,3.7,3.9,5.1,4,3,4,3,4,4,21.6,23.3,
173,オオシラビソ,1.2,2.7,,,,,3,3,4,3,2,4,21.9,24.3,
174,オオシラビソ,5.5,5.6,6,6,6.3,6.4,3,3,3,3,3,3,23.3,23.9,
175,オオシラビソ,,,,,,,,,,,,4,23.7,22.8,
176,オオシラビソ,4.4,4.8,,,,,3,3,-1,-1,-1,-1,23.9,22.5,
177,オオシラビソ,,,,0.9,1.2,1.5,,,,4,4,5,24.7,20.4,
178,オオシラビソ,2.5,2.8,2.8,2.8,2.7,2.5,2,2,3,2,2,0,25.3,21.2,
179,オオシラビソ,2,2.3,3,3.4,3.9,4.8,5,5,5,5,5,5,24.8,23.2,
180,オオシラビソ,6.8,7.2,7.3,7.2,7.6,8,3,4,4,4,4,3,24.3,24.1,
181,オオシラビソ,5.7,6.1,6.3,6.5,6.8,7.2,3,3,3,3,3,2,24.5,24.5,
182,オオシラビソ,0.9,1.5,2,2.3,2.8,3.5,3,4,5,5,5,5,24.6,24.3,
