No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
25,オオシラビソ,28,29,30,30.6,31.1,32.3,5,5,5,5,5,4,32.55,3.88,1947.46
26,オオシラビソ,7.1,7.6,8,8.4,8.8,9.6,4,4,4,4,4,4,32.97,2.91,1947.17
27,オオシラビソ,7.9,8.6,8.9,9.2,9.5,10.1,5,5,4,3,4,4,32.35,1.85,1946.8
28,オオシラビソ,8.6,9.2,9.6,10,10.3,11,5,5,5,4,4,4,32.03,0.02,1947.02
29,オオシラビソ,15.7,16.8,17.2,18.1,19.1,20.5,5,5,4,4,5,4,30.54,5.8,1948.31
30,オオシラビソ,54.5,55.6,,,,,3,0,-1,-1,-1,-1,27.64,7.24,1948.6
31,ナナカマド,12.2,13.1,14,14.6,15.5,16.6,99,5,5,5,5,5,27.63,12.02,
32,オオシラビソ,46.3,,,,,,0,-1,-1,-1,-1,-1,22.46,6.85,1948.78
33,オオシラビソ,10,11,12,12.8,12.7,12.7,4,5,5,3,3,2,22.91,6.25,1948.21
34,オオシラビソ,32,31.5,32,32.4,35.6,,0,0,0,0,0,-1,22.71,6.84,1948.2
35,オオシラビソ,36.8,36.8,36.6,36.7,37.9,37.7,5,3,3,3,3,3,22.54,5.85,1948.28
36,オオシラビソ,18.6,18.9,,,,,4,5,-1,-1,-1,-1,21.28,5.08,1946.98
37,オオシラビソ,36.6,36.9,37.7,37.7,37.9,38.5,5,3,3,3,3,3,18.51,8.15,1948.11
38,オオシラビソ,8.8,10.1,,,,,5,5,-1,-1,-1,-1,15.64,1.62,1944.83
39,ダケカンバ,22.5,23.1,23.3,23.9,,,5,4,4,4,-1,-1,10.03,8.11,1946.79
40,オオシラビソ,,,,,,8.9,,,,,,4,-0.31,0.96,
41,ダケカンバ,,,,,,11.1,,,,,,4,-0.29,1.18,
42,オオシラビソ,11.9,14.2,16.5,18.5,21.2,25.2,5,5,5,4,5,5,-0.91,2.76,1946.74
43,ナナカマド,,,,10,10.3,10.7,,,,5,5,4,3.32,9.59,1947.88
44,ミヤマハンノキ,10.4,10.4,10.5,10.6,10.6,10.8,5,5,5,5,4,3,-0.4,12.32,1949.75
45,ミネカエデ,,,,,,8.9,,,,,,4,-0.1,12.31,
46,オオシラビソ,9.9,9.4,9.9,10.5,11.2,12.3,5,5,4,5,5,4,6.35,13.69,1949.33
47,ダケカンバ,24.8,26,26.3,27.2,27.4,27.8,4,5,4,5,5,4,8.5,10.93,1948.36
48,オオシラビソ,39.7,40.9,41.1,41.7,42.8,43.9,5,4,4,4,4,4,14.12,11.52,1949.28
49,オオシラビソ,48.1,48.1,48.4,49.2,49.3,49.8,5,4,4,4,5,4,12.39,14.38,1950.45
50,オオシラビソ,36.1,35.9,36.4,36.7,37,36.5,3,3,4,2,0,0,15.77,14.46,1950.48
51,オオシラビソ,12.9,13.4,13.7,14.1,14.4,15.4,4,4,4,3,4,4,16.7,13.9,1950.35
52,オオシラビソ,20.4,20.7,20.9,21.2,21.8,23.2,4,5,4,4,4,4,19.56,11.5,1949.65
53,オオシラビソ,51,51,51,51,51.1,50.5,5,3,3,1,0,0,20.14,12.52,1950
54,オオシラビソ,16.4,16.9,17.4,17.5,18.4,19.4,3,3,4,3,4,3,21.08,15.59,1951.59
55,オオシラビソ,29.6,30.4,31.1,32,32.5,34,5,5,4,4,5,4,22.11,15.26,1951.46
56,オオシラビソ,46.8,,,,,,2,-1,-1,-1,-1,-1,25.01,14.94,1951.03
57,ダケカンバ,12.7,12.7,12.6,12.7,,,99,3,3,3,-1,-1,23.72,18.18,1951.58
58,ダケカンバ,23.1,23.9,24.3,24.6,24.6,25,5,4,5,5,4,4,25.72,19.97,1952.58
59,オオシラビソ,16.2,16.9,17.4,18.1,18.9,20.2,4,5,4,3,4,4,26.65,20.05,1952.48
60,オオシラビソ,15.2,14.9,14.4,14.4,,,0,0,0,0,-1,-1,27.39,20.22,1952.39
61,ダケカンバ,20.7,20.7,20.7,20.7,20.6,,99,3,3,3,3,-1,28.69,21.45,1952.61
62,ダケカンバ,19.5,19.5,19.5,19.5,,,99,3,3,3,-1,-1,29.23,21.58,1952.59
63,オオシラビソ,11.9,12.3,12.7,13.4,14.1,15.4,99,5,5,5,5,3,27.52,22.92,1953.75
64,ダケカンバ,19.7,20.4,21.1,21.7,22.6,23.8,99,5,5,5,5,5,27.41,24.32,1954.35
65,オオシラビソ,27.5,,,,,,0,-1,-1,-1,-1,-1,26.89,26.99,1955.18
66,オオシラビソ,14.4,15.5,16.4,17.4,18.3,18.7,5,5,5,4,4,1,24.23,24.84,1954.21
67,オオシラビソ,15.8,17.1,17.8,18.7,19.7,21.1,5,5,5,4,5,5,25.34,22.36,1953.82
68,ダケカンバ,24.3,24.9,25.4,25.7,26.7,27.2,3,5,4,5,4,5,24.93,22.25,1953.88
69,オオシラビソ,29.2,30.3,31,31.9,32.8,34,3,3,3,3,4,3,21.79,22.29,1953.25
70,オオシラビソ,11.6,11.9,12,12.2,12.5,13,2,3,3,4,3,3,21.55,22.45,1953.3
71,オオシラビソ,,,,8.5,8.8,9.4,,,,4,4,4,19.27,21.64,1953.18
72,オオシラビソ,10.4,10.8,11.1,11.6,12,12.5,3,4,4,4,4,4,18.7,22.88,1953.91
73,ダケカンバ,13.7,14.2,14.6,15.1,15.5,16.2,99,5,5,4,5,5,16.04,21.8,1953.77
74,ダケカンバ,18.9,19.5,20.2,20.7,21,21.5,99,5,5,4,5,5,15.67,21.8,1953.8
75,オオシラビソ,22,22.7,23.1,23.8,24.3,25.7,4,5,4,4,5,4,14.05,21.68,1953.64
76,オオシラビソ,24.1,24.6,24.8,25.6,25.5,26,3,3,3,4,3,3,10.82,20.7,1953.24
77,オオシラビソ,21.5,22.3,22.2,22.8,23.1,23.7,4,3,3,3,4,4,10.83,19.75,1952.95
78,オオシラビソ,,,,9,8.9,9.3,,,,4,4,4,9.44,18.38,1952.07
79,オオシラビソ,23.2,23.7,24,24.5,25.2,26,3,4,4,4,4,4,7.81,16.66,1951.65
80,オオシラビソ,39.7,40.4,41,42,43.2,44.5,5,5,5,4,4,4,6.07,18.05,1952.22
81,ミネカエデ,,,,,,8.7,,,,,,4,4.3,19.67,
82,オオシラビソ,14.1,14.7,15.1,15.8,16.4,17.5,2,3,4,4,4,4,3.25,20.29,1952.58
83,ミネカエデ,,,,,,8.8,,,,,,4,2.65,21.67,
84,オオシラビソ,36,36.3,36.8,37.8,39.1,,5,4,4,4,5,-1,0.12,23.86,1953.83
85,オオシラビソ,64.4,65.2,64.7,65.5,65.6,65.6,5,5,4,3,3,2,3.37,24.68,1954.33
86,オオシラビソ,12.4,12.9,13.2,,,,3,2,1,-1,-1,-1,3.85,24.72,1954.25
87,オオシラビソ,29.7,31.3,31.5,32.5,33.7,35,5,5,5,5,5,5,4.9,28.79,1956.27
88,オオシラビソ,39.2,39.9,40.6,41.2,41.9,42.7,5,5,4,3,3,3,8.91,26.09,1955.5
89,オオシラビソ,33.3,33.6,34.3,34.3,34.2,34.4,5,4,4,3,3,3,9.83,26.26,1955.37
90,オオシラビソ,11.5,11.8,12.1,12.2,12.5,,4,4,4,3,3,-1,12.42,25.67,1955.51
91,オオシラビソ,36.6,37.5,38.1,39.1,39.4,40.9,5,5,5,5,5,5,14.69,23.88,1954.42
92,ナナカマド,,,,,,8.8,,,,,,5,17.23,25.83,
93,オオシラビソ,31,29.8,28.7,30,,,0,0,0,0,-1,-1,14.79,28.48,1956.25
94,ダケカンバ,11.6,11.9,11.8,13.2,13.8,14.2,99,5,5,5,5,4,18.4,29.06,1956.27
95,オオシラビソ,12.3,13.1,13.2,13.6,14.2,15,99,5,4,4,4,4,20.56,28.31,1955.91
96,ナナカマド,7.5,8,8.1,8.3,8.7,9.2,4,5,5,5,5,4,21.96,29.4,1956.4
97,ナナカマド,8.4,9,9.1,9.5,10,10.8,4,5,4,5,5,4,21.96,29.4,1956.4
98,ナナカマド,10.3,10.8,11.3,11.7,12.2,13.1,99,4,4,4,4,5,21.96,29.4,1956.4
99,オオシラビソ,27.4,28.4,29.4,30.5,30.9,32.1,5,5,4,5,5,5,20.38,29.88,1956.6
100,オオシラビソ,12.7,13.2,13.7,14.5,14.9,15.7,4,5,5,5,5,4,26.74,30.95,1956.44
101,オオシラビソ,9.1,10.2,11.3,12.2,13.4,15.4,5,5,5,5,5,5,29.58,28.64,1955.74
102,ダケカンバ,27.4,28.9,30,31.8,33.4,,5,5,5,5,4,-1,31.39,29.29,1956.5
103,ナナカマド,,,,,9.2,9.7,,,,,5,4,33.72,30.21,
104,ナナカマド,,,11,11.8,12.9,14.6,,,5,5,5,5,34.75,29.26,1956.34
105,オオシラビソ,13.6,14.3,14.7,15.4,16.5,17.8,4,5,4,4,4,4,34.3,27.74,1956.14
106,オオシラビソ,9.7,9.8,9.8,9.9,10,10.2,4,4,4,4,3,2,34.16,27.14,1955.96
107,オオシラビソ,,,,,,7.5,,,,,,3,37.98,21.79,
108,オオシラビソ,34.8,34.9,35.4,35.7,36.1,36.5,5,5,4,5,5,5,38.66,22.78,1954.15
109,オオシラビソ,35.7,36.7,37.5,38.2,39.8,39.8,5,4,4,4,4,4,38.87,22.99,1954.22
110,オオシラビソ,12.2,12.6,12.9,13.4,13.8,14.3,99,5,5,3,4,4,43.24,23.41,1954.01
111,オオシラビソ,20.4,21,22.7,24.2,24.9,26.6,5,5,4,4,5,5,43.85,24.99,1954.89
112,オオシラビソ,,,,8.3,8.7,8.8,,,,4,3,2,47.22,23.69,1953.37
113,オオシラビソ,9,9.3,9.2,9.6,9.9,9.9,99,3,3,2,2,2,47,25.39,1955.41
114,ダケカンバ,30,31.3,32.4,33.1,33.9,34.4,99,5,5,5,5,5,49.12,27.75,1955.56
115,オオシラビソ,15.4,16.4,17,18.3,19.3,20.9,4,4,5,4,5,5,47.65,27.87,1955.71
116,オオシラビソ,17.4,18.3,19,19.8,20.7,22.3,5,5,5,4,5,5,47.33,29.03,1956.04
117,オオシラビソ,9.3,9.9,10.7,11.8,12.8,14.7,4,5,5,5,5,5,44.11,29.47,1956.5
118,オオシラビソ,13.2,13.2,,,,,99,1,-1,-1,-1,-1,43.85,28.37,1955.59
119,オオシラビソ,12.6,13.9,14.5,15.1,16.4,17.9,4,5,4,5,4,3,41.5,27.35,1955.55
120,オオシラビソ,8,8.8,9.5,10.6,11.1,11.6,5,5,5,5,3,4,40.59,29.76,1956.6
121,オオシラビソ,17.4,18.2,18.8,19.6,20.4,21.4,4,5,5,5,5,5,37.94,28.27,1956.26
122,オオシラビソ,,,,,,7.2,,,,,,4,36.17,31.05,
123,オオシラビソ,,,,,,7.6,,,,,,5,37.32,32.42,
124,オオシラビソ,8.9,9.7,10.1,10.4,10.5,10.9,4,4,4,4,4,4,38.75,30.1,1956.97
125,オオシラビソ,10.1,10.5,11,11.4,12.5,13.4,5,5,5,5,5,5,41.02,32.65,1957.61
126,オオシラビソ,10.4,11.2,11.9,12.7,13.6,14.1,5,5,5,4,5,4,45,32.07,1957.98
127,オオシラビソ,9,9.7,10.2,10.9,11.1,11.8,4,5,4,4,4,4,46.99,31.71,1958.03
128,オオシラビソ,10.5,11.4,12,12.8,13.7,15.2,4,5,4,4,5,5,42.91,38.47,1959.76
129,オオシラビソ,13,13.4,13.4,14,14.2,14.8,4,5,4,4,4,4,42.15,39.05,1959.8
130,オオシラビソ,,,,,7.6,8.7,,,,,5,5,41.37,39.21,
131,オオシラビソ,,,,7.5,8.2,9.2,,,,5,5,4,44.54,39.21,1959.95
132,オオシラビソ,12.3,,,,,,4,-1,-1,-1,-1,-1,45.9,38.92,1959.84
133,オオシラビソ,13.8,14.8,15.9,17.1,18.2,19.7,5,5,4,5,4,4,49.16,41.35,1962.91
134,オオシラビソ,17,17.6,18.3,18.8,20,20.8,4,5,5,4,5,4,49.16,45.15,1963.32
135,オオシラビソ,17.7,18.2,18.9,19.7,20.5,,4,4,5,5,5,-1,48.68,46.15,1963.78
136,オオシラビソ,,,,8.8,9.2,9.8,,,,5,4,5,45.25,42.49,1960.87
137,オオシラビソ,,,,7.9,8.3,9.1,,,,4,4,4,44.44,42.91,1961.24
138,オオシラビソ,11.9,12.2,12.5,,,,4,4,4,-1,-1,-1,41.69,43.36,1961.44
139,オオシラビソ,16.9,17.3,17.8,18.8,19.5,,5,5,5,4,4,-1,40.62,43.69,1961.31
140,オオシラビソ,,,,8.8,9.2,9.6,,,,4,4,4,42.32,45.55,1961.95
141,オオシラビソ,,,,8.7,9.3,10.3,,,,5,5,5,41.21,45.57,1961.64
142,オオシラビソ,,,,7.9,8,8.2,,,,4,3,3,39.29,44.87,1962.13
143,オオシラビソ,15.5,16.7,17.6,18.7,19.4,20.9,5,5,5,4,5,5,39.04,44.92,1962.13
144,オオシラビソ,11.9,12.4,13.1,13.7,13.8,14.5,3,5,4,4,4,3,36.33,41.99,1961.2
145,オオシラビソ,8.3,9.3,10,,,,4,5,5,-1,-1,-1,32.83,38.28,1959.97
146,オオシラビソ,14.3,15.7,16.9,18.6,20.3,23,5,5,5,5,5,5,28.2,40.61,1960.27
147,オオシラビソ,13,13.6,13.9,14.4,15,15.7,2,3,3,3,4,4,27.81,41.72,1960.59
148,オオシラビソ,26.7,26.3,25.9,24.7,24.6,24.5,0,0,0,0,0,0,27.83,41.8,1960.62
149,オオシラビソ,,,,9.5,9.8,,,,,4,3,-1,26.14,39.3,1959.38
150,オオシラビソ,,,10.5,11,11.1,11.5,,,4,4,4,4,23.24,39.58,1960.34
151,オオシラビソ,24.6,25.2,25.6,26.4,,,4,4,3,3,-1,-1,22.05,39.72,1960.34
152,オオシラビソ,24,,,,,,2,-1,-1,-1,-1,-1,21.22,41.07,1960.58
153,オオシラビソ,28.5,,,,,,5,-1,-1,-1,-1,-1,20.9,39.53,1960.34
154,オオシラビソ,,,,9.4,10.2,11.3,,,,4,5,5,23.84,37.12,1958.82
155,ナナカマド,,,,,,9.9,,,,,,5,24.84,37.15,
156,オオシラビソ,24.9,26.2,26.6,27.8,28.8,30.2,5,5,4,5,5,4,21.56,34.45,1958.03
157,オオシラビソ,,,,,9.5,9.6,,,,,4,3,21.19,34.12,
158,オオシラビソ,31,31.6,31.8,32.3,32.4,32.4,4,5,2,3,2,0,20.18,34.73,1958.21
159,オオシラビソ,20.9,21.3,21.6,22.6,23.2,24.2,5,5,4,4,4,4,18.66,34.25,1958.29
160,オオシラビソ,,,,8.2,8.6,8.2,,,,4,0,0,18.85,32.37,1956.92
161,オオシラビソ,,,,9.4,9.9,10.5,,,,5,4,4,17.56,32.06,1956.94
162,ミネカエデ,,,,,,9,,,,,,4,16.63,32.22,
163,オオシラビソ,,,,10.3,11,11.7,,,,4,4,4,16.89,33.08,1957.69
164,ダケカンバ,19.5,20.2,20.5,21.3,21.4,21.8,5,5,4,4,4,4,16.88,35.14,1958.32
165,オオシラビソ,18.7,19.3,19.6,20.5,21.2,22.3,4,5,3,4,4,4,15.69,34.76,1958.25
166,オオシラビソ,31.5,32.7,33.4,34.1,34.6,35.5,5,5,5,4,5,4,13.04,34.63,1958.83
167,オオシラビソ,,,,8.2,8.4,8.7,,,,4,3,3,14.22,32.77,1957.48
168,オオシラビソ,28.9,29.5,30.4,31,32,33,5,5,5,4,4,4,7.13,32.67,1958.08
169,オオシラビソ,25.6,26.4,26.9,27.9,27.9,28.7,5,5,4,4,5,4,7.35,32.91,1958.07
170,オオシラビソ,15.5,15.7,16.1,16.1,16.7,16.7,5,3,3,3,4,4,8.49,34.47,1958.66
171,オオシラビソ,38.6,39,39.5,40.1,41,40.9,5,5,4,3,4,2,12.35,36.16,1958.74
172,オオシラビソ,15.6,16.8,,,,,3,4,-1,-1,-1,-1,14.94,38.84,1960.13
173,オオシラビソ,,,,,,7.8,,,,,,4,17.94,38.17,
174,オオシラビソ,,,,,8.6,9.6,,,,,5,5,18.53,39.66,
175,ナナカマド,,,,,9.1,9.8,,,,,5,4,16.77,43.66,
176,オオシラビソ,,,,,10.2,11,,,,,5,3,15.02,41.76,
177,ミネカエデ,,,,,9.9,10.5,,,,,5,5,13.26,41.58,
178,オオシラビソ,12.1,13.1,13.1,13.4,13.5,13.5,4,5,4,2,2,2,10.26,38.62,1960.12
179,ダケカンバ,10.1,10,,,,,0,0,-1,-1,-1,-1,8.06,40.56,1960.33
180,ダケカンバ,28.9,30.4,31.3,32.7,33.7,35.7,5,5,5,5,5,5,4.76,42.64,1961.97
181,オオシラビソ,32.2,33.7,34.3,35.1,36,37.9,5,5,5,5,5,5,2.9,43.9,1962.11
182,オオシラビソ,38,38.2,39.3,39.5,40.3,40.8,5,5,5,5,5,4,2.52,46.65,1963.45
183,ナナカマド,,,10,10.5,11.1,11.8,,,5,5,5,4,3.83,50.36,1964.78
184,ナナカマド,,,,,8.9,9.9,,,,,5,5,3.83,50.36,1964.78
185,オオシラビソ,20.9,21.3,21.9,22,22.5,23.4,5,5,4,3,4,4,6.04,50.6,1964.72
186,オオシラビソ,38.9,39.2,39.6,40,40.3,41.1,5,4,4,3,3,4,7.65,50.86,1965.11
187,オオシラビソ,12.4,13.1,13.7,14.2,15,16.2,3,4,3,4,5,4,8.23,49.87,1964.55
188,オオシラビソ,20.9,21.7,22.4,22.9,23.5,24.6,4,3,4,4,4,4,12.56,51.32,1965.74
189,オオシラビソ,17.5,18,18,18.8,18.6,19,3,4,3,3,3,3,12.45,52.17,1966.06
190,オオシラビソ,29.2,30.1,30.8,31.3,31.8,32.7,5,5,4,4,3,4,14.56,53.32,1966.2
191,オオシラビソ,11.8,12.6,13.1,13.6,14.1,14.7,4,5,4,4,5,4,15.85,52.74,1965.85
192,オオシラビソ,20.8,20.8,20.9,21,21.1,,3,4,3,2,2,-1,16.16,54.28,1966.54
193,オオシラビソ,9.4,9.8,10.5,10.8,11.7,12.5,5,5,5,4,5,4,19.32,54.13,1966.2
194,ダケカンバ,,,,9.7,9.7,,,,,2,1,-1,21.26,57.12,1966.97
195,オオシラビソ,,,,,8.3,9.2,,,,,5,5,22.43,50.69,
196,オオシラビソ,22.1,23.2,24.1,24.9,25.4,26.1,5,5,4,3,2,1,21.11,51.41,1964.98
197,オオシラビソ,16.4,17.2,17.9,18.7,19,20.3,5,5,5,5,5,4,18.51,50.42,1964.9
198,オオシラビソ,41.1,41.3,41.7,41.7,41.6,41.9,5,4,4,3,3,3,14.6,47.2,1963.91
199,オオシラビソ,25.7,26.8,27.4,27.7,28.2,29.1,4,4,5,4,4,4,14.45,46.35,1963.48
200,オオシラビソ,,,,,,8.3,,,,,,4,15.19,46.66,
201,オオシラビソ,11.3,11.9,12.1,12.6,12.9,13.6,5,5,5,5,5,4,21.83,43.84,1961.82
202,オオシラビソ,33,34.1,35.2,35.9,37.3,38.2,99,5,5,5,4,4,20.8,45.74,1963.23
203,ナナカマド,,,,9.4,10,10.3,,,,4,5,5,23.44,45.95,1962.73
204,オオシラビソ,,,,9.1,9,9.1,,,,3,3,3,24.79,48.78,1964.31
205,オオシラビソ,8.9,10,10.6,11.3,11.8,,5,5,4,4,4,-1,24.82,50.73,1965.05
206,オオシラビソ,11.9,12,,,,,5,4,-1,-1,-1,-1,25.57,50.4,1964.98
207,オオシラビソ,17.4,18.5,19,19.7,20.4,21.6,5,5,4,5,3,3,26.03,49.88,1964.88
208,オオシラビソ,9.4,9.7,9.9,10.5,11.1,11.8,4,4,4,5,4,5,27.68,51.45,1965.05
209,オオシラビソ,,,,9,9.4,10.3,,,,4,4,4,27.08,49.42,1964.52
210,オオシラビソ,,,,10,,,,,,3,-1,-1,26.77,47.33,1963.02
211,オオシラビソ,,,,8.9,9.4,10.2,,,,4,4,4,28.28,46.73,1962.69
212,ナナカマド,,,,,,8.6,,,,,,4,25.93,45.9,
213,オオシラビソ,19.9,21.3,22.3,23.2,24.6,,5,5,5,4,4,-1,27.1,45.13,1962.44
214,オオシラビソ,12.1,12.4,12.7,13.3,13.5,14.5,99,5,4,4,4,4,30.43,44.51,1962.36
215,オオシラビソ,,,,7,7.4,8.3,,,,5,5,5,35.05,45.23,1962.15
216,オオシラビソ,,,,10.5,11.3,12.8,,,,5,5,5,35.04,47.77,1963.5
217,オオシラビソ,57,57.4,57.8,57.9,57.8,,0,0,0,0,0,-1,40.14,56.39,1967.36
218,オオシラビソ,26.2,27.6,28.5,29,30,32.4,5,5,5,4,4,4,40.96,54.82,1966.47
219,オオシラビソ,42.1,41.4,41.4,42.1,39.7,40.7,0,0,0,0,0,0,44.03,53.76,1966.14
220,オオシラビソ,26,27,27.5,28.4,29,30.3,5,5,4,4,4,4,43.86,53.04,1965.88
221,オオシラビソ,32.3,33,33.9,34.6,35.2,36.4,4,4,4,4,3,4,45.05,51.39,1965.23
222,オオシラビソ,31,,,,,,3,-1,-1,-1,-1,-1,45.58,49.7,1964.89
223,オオシラビソ,38.5,,,,,,3,-1,-1,-1,-1,-1,46.83,50.02,1964.83
224,オオシラビソ,8.4,8.4,8.8,9.2,9.4,10,3,4,3,3,3,3,47.92,51.65,1965.42
225,オオシラビソ,14.8,15.5,15.7,15.9,16.3,17.2,5,5,3,4,3,2,48.68,51.46,1965.39
226,オオシラビソ,12,13.3,13.6,14.3,14.7,15.8,3,4,4,4,4,5,49.34,51.4,1965.43
227,オオシラビソ,12.9,13.6,14,14.5,,,4,4,4,2,-1,-1,47.78,53.63,1965.97
228,オオシラビソ,13.2,,,,,,3,-1,-1,-1,-1,-1,49.38,54.76,1966.37
229,オオシラビソ,19.2,19.8,20.3,20.5,20.4,20.7,4,3,4,4,3,4,49.95,54.07,1966.12
230,オオシラビソ,28.4,28.6,28.7,28.6,28.8,,3,3,2,2,0,-1,48.89,56.48,1967.43
231,オオシラビソ,34.5,35.1,35.4,35.9,36.4,37,99,4,4,4,3,3,47.87,62.69,1970.35
232,オオシラビソ,39.8,39.8,,,,,0,0,-1,-1,-1,-1,47.56,62.88,1970.37
233,オオシラビソ,43,43.3,44.5,45,45.5,46.3,99,3,3,3,3,3,45.26,62.85,1970.02
234,オオシラビソ,15.4,16.2,16.7,17.3,18.1,19,99,4,4,3,4,4,41.61,59.89,1968.86
235,オオシラビソ,27.4,28.3,29.1,29.6,30.4,31.3,99,4,4,3,3,4,40.61,61.24,1969.58
236,オオシラビソ,49.7,50.5,51.3,50.8,51.3,51.5,3,2,2,3,2,3,33.14,57.36,1967.75
237,オオシラビソ,32.1,32.6,33.1,33.5,33.7,34.8,5,4,5,4,4,4,28.11,55.82,1967.21
238,オオシラビソ,44.3,44.4,44.2,,,,5,0,0,-1,-1,-1,28.49,57.14,1967.38
239,ナナカマド,9.9,11.3,12,12.8,13.6,14.3,99,4,5,5,5,4,26.76,63.3,1970.01
240,ナナカマド,8.9,10.2,10.4,10.3,,,99,3,2,3,-1,-1,26,63.06,1969.87
241,オオシラビソ,26.4,26.8,27.2,27.3,27.4,27.5,99,5,4,2,2,2,24.42,61,1969.33
242,オオシラビソ,48.5,48.3,48.3,49,49.7,50.5,4,4,3,3,2,2,24.3,57.89,1967.6
243,オオシラビソ,29.3,30.2,30.7,31.5,32.2,33.5,99,5,4,4,3,4,16.36,56.98,1967.85
244,オオシラビソ,32.9,33.8,34.5,35.1,36,37.3,99,5,5,4,4,4,12.5,58.1,1968.4
245,ナナカマド,,,,,,9.1,,,,,,5,12.86,58.82,
246,オオシラビソ,38.9,39.1,39.5,39.5,39.7,39.7,99,4,3,2,0,0,11.82,59.27,1969.59
247,オオシラビソ,10.5,10.6,10.7,10.8,11.2,11.4,99,4,3,4,3,3,11.73,59.63,1969.6
248,ミネカエデ,,,,,,8.8,,,,,,5,10.32,58.39,
249,ナナカマド,,,,9.8,10.5,11.3,,,,5,5,5,6.71,58.32,1968.3
250,オオシラビソ,6.7,7.2,7.4,7.5,7.8,8.3,99,4,4,4,3,3,5.85,59.49,1969.16
251,オオシラビソ,23.7,24.6,25.2,25.5,26.8,27.6,99,5,5,5,4,4,4.11,59.17,1968.97
252,オオシラビソ,18.9,20,20.5,20.9,21.4,22.4,99,4,4,4,4,4,3.09,58.02,1968.57
253,オオシラビソ,11.2,11.5,11.6,11.8,12.1,12.4,99,4,3,3,3,3,2.78,57.52,1968.17
254,オオシラビソ,10.4,10.9,11.2,11.4,11.7,12.1,99,4,3,4,4,4,2.86,56.89,1967.99
255,オオシラビソ,12,12.7,13.2,13.2,13.7,14.4,99,3,3,4,4,4,0.13,54.36,1967.17
256,オオシラビソ,23,24.2,24.5,25.4,25.9,27.2,99,5,4,4,4,4,-0.19,54.71,1967.27
257,オオシラビソ,10.7,10.9,11,11.5,,,99,4,4,4,-1,-1,0.66,59.57,1969.15
258,オオシラビソ,7,7.3,7.3,7.6,7.7,8.1,99,4,3,3,3,3,1.76,61.28,1970.23
259,オオシラビソ,47.4,47.9,48.9,48.6,49,49.5,99,4,5,3,3,4,1.97,61.97,1970.5
260,ミネカエデ,,,,,,9.3,,,,,,4,0.81,65.9,
261,オオシラビソ,25.6,26.2,27,27.4,27.5,28.7,99,4,4,3,4,4,4.97,61.93,1970.59
262,オオシラビソ,35.4,35.4,35.5,35.6,35.5,35.1,0,0,0,0,0,0,6.22,62.49,1970.91
263,オオシラビソ,18.6,19.4,20.2,20.4,21.1,22.4,99,5,4,2,3,3,7.6,62.11,1970.49
