No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
28,ホオノキ,37.1,37.7,38.6,39.3,39.4,39.9,4,4,4,4,5,5,33.2,16.6,1093.7
29,スギ,95.6,95.7,96.9,98.2,100.4,101.2,5,5,5,5,5,5,34.5,12.2,1093.4
30,ホオノキ,35.5,36.3,37.1,37.8,38.4,38.9,3,3,3,4,4,4,27.8,19,1093.5
31,スギ,70.6,71.4,74.7,74.4,76.5,79.1,5,5,5,5,5,5,23.1,17.2,1093
32,ホオノキ,35.3,36.3,37.4,37.8,38,39.3,3,3,3,3,4,4,23.7,14.1,1092.5
33,ブナ,,,,10.1,10.4,10.9,,,,4,4,4,16.1,20.9,1092.9
34,ブナ,,,,,9.8,10.4,,,,,4,5,16.1,20.9,1092.9
35,ブナ,11.5,11.9,12.2,12.5,12.8,13.4,5,5,5,5,5,5,15.2,16.8,1091.9
36,ブナ,,,,10,10.3,10.6,,,,4,4,4,11.7,17.5,1091.6
37,ブナ,10.2,10.2,10.2,10.2,10.2,,4,4,4,4,1,-1,9.3,17.9,1091.6
38,スギ,88.2,88.2,89.3,89.9,91.7,92.5,3,4,4,4,4,4,2.8,22.5,1093.3
39,ブナ,64.5,65.1,65.7,66,66.9,67.8,5,5,5,5,5,5,6.3,22.2,1093.2
40,スギ,85.5,85.2,86.3,86.5,87,87.8,3,4,4,4,5,4,7.1,24.7,1093.1
41,スギ,61.7,62.5,64.1,65.6,66.6,69.1,5,5,4,5,4,5,11.4,25.8,1093.2
42,スギ,76.4,77,78.5,81,82.6,85.2,5,5,5,5,5,5,12.4,26.2,1093.3
43,スギ,262,261.2,264.2,263.8,263.7,265.7,4,4,4,4,4,4,24.3,29.5,1095.7
44,スギ,19.7,19.8,19.7,19.4,19.5,19.3,3,2,2,1,2,1,27.6,26.5,1094.8
45,スギ,33.1,33.8,34.4,35,35.7,37.1,4,4,4,4,5,5,24.9,21,1093.7
46,スギ,27.2,28,28.8,29.4,30.1,31,4,3,4,4,4,4,27.6,20.6,1093.9
47,スギ,15.5,15.7,15.8,16.2,16,16.2,4,5,3,4,4,4,28.1,19.8,1093.8
48,スギ,10.4,10.4,10.4,10.3,10.2,10.1,2,1,1,0,0,0,24.2,17.6,1093.1
49,ウワミズザクラ,22.8,23,23,23,23,,3,2,2,1,2,-1,29.2,21.2,1094.3
50,ウワミズザクラ,23.6,23.7,23.8,23.8,23.9,,4,4,4,2,3,-1,37.2,24.2,1094.3
51,ウワミズザクラ,34.6,34.3,35,35.7,36.3,37.4,5,4,4,4,4,4,43.2,18.9,1093.6
52,スギ,75.8,76.8,78.6,80.2,82.3,84.3,5,4,5,5,4,5,42.2,21.5,1094.3
53,ハウチワカエデ,13.9,14.4,15,15.2,15.3,15.6,5,5,5,5,3,5,47.2,22.9,1094.1
54,ブナ,,,,10.5,11.7,13.6,,,,5,5,5,48.1,21.2,1093.8
55,ヤマモミジ,9.8,10.6,11.4,11.4,11.8,12,4,5,5,5,4,5,48.2,22.7,1093.7
56,ヤマモミジ,10,10.6,11,11.7,12.5,13.1,4,5,4,5,5,5,48.2,22.7,1093.7
57,ヤマモミジ,13.9,14.1,14.3,14.5,14.7,15,5,5,5,5,4,5,48.2,22.7,1093.7
58,ヤマモミジ,13,13,13,13,12.9,13,4,4,4,4,4,4,48.2,22.7,1093.7
59,ヤマモミジ,11.8,11.8,11.8,11.8,11.8,11.8,4,4,4,4,4,4,48.2,22.7,1093.7
60,ヤマモミジ,11.2,11.3,11.4,11.5,11.6,11.7,4,4,4,4,4,4,48.2,22.7,1093.7
61,ホオノキ,12.3,12.7,12.8,12.8,13,13,4,3,3,3,3,4,56.3,23.8,1092.1
62,ホオノキ,,,,,9.3,10,,,,,5,5,56.3,23.8,1092.1
63,ハウチワカエデ,,,,10.1,11.1,12.4,,,,5,5,5,59.3,23.9,1091.5
64,ブナ,93.6,93.4,93.4,,,,4,1,0,-1,-1,-1,58.8,21.7,1091.1
65,ホオノキ,35.5,36.9,39.2,41.1,42.9,46.5,5,5,5,5,5,5,59.9,25.4,1092
66,ブナ,11.9,13.3,14.3,15,16.1,18.1,5,5,5,5,5,5,63.8,29.1,1093.5
67,ブナ,16.9,18.3,19.6,21.2,22.7,25.2,5,5,5,5,5,5,57.6,31.7,1094.4
68,ハウチワカエデ,11.7,11.7,11.7,11.9,11.8,11.8,5,5,4,4,4,4,55.1,37.6,1095.7
69,ホオノキ,39.7,41.1,42.3,42.8,43.3,44.8,5,5,5,5,5,5,52.7,33.6,1095.2
70,ブナ,12.4,12.6,13,13.4,13.9,14.9,5,5,4,5,5,5,53,33.7,1095.6
71,ホオノキ,30.5,31.4,32.5,32.9,33.3,34.5,5,4,5,5,5,4,51.4,31.9,1095.1
72,ブナ,10.2,10.3,10.7,10.7,10.8,10.9,4,4,4,3,4,4,52,32.6,1095.1
73,ハウチワカエデ,10.5,11,11,12.4,12.8,13,5,5,4,5,4,4,53.2,30.9,1094.5
74,ブナ,,,10.2,11.1,12,13.9,,,4,4,5,5,52.4,29.7,1094.4
75,ブナ,11.9,12.3,12.8,13.2,13.8,15,5,5,4,5,5,5,51.4,31.9,1095.1
76,ブナ,,,,9.4,9.4,9.2,,,,4,4,3,49.4,32,1095.3
77,ウワミズザクラ,39.3,39.8,41.2,42.5,42.9,44.6,4,5,5,4,4,4,47.4,26.4,1094.4
78,ブナ,16.3,18.4,20.3,21.1,23.6,26.4,5,5,5,5,5,5,46.7,32.4,1095.2
79,ブナ,,,,,9,9.1,,,,,5,4,42.3,33,1095
80,ブナ,10.5,,,,,,0,-1,-1,-1,-1,-1,44.9,38.3,1095.5
81,コシアブラ,30.3,31.8,31.6,31.8,31.2,31.3,5,4,5,4,0,0,41.2,35.1,1095.1
82,ウワミズザクラ,45,45.9,46.7,47.5,48.4,49.2,4,5,5,5,5,4,36.6,31,1094.4
83,ブナ,32.4,34.2,35.5,36,36.5,37.5,5,4,4,4,5,5,37.3,37.4,1095.9
84,ブナ,35.5,37.6,38.3,39.5,40.9,43.6,5,4,5,5,5,5,36.7,37.7,1096.1
85,スギ,28.9,30.3,31.4,32.9,33.9,35.7,5,4,4,4,5,5,37.1,38,1096.1
86,スギ,37.2,37.6,37.7,38.2,38.5,39.2,5,4,5,4,4,4,30.2,33.9,1095.6
87,スギ,33.3,33.3,33.2,33.4,33.2,33.3,3,3,3,3,3,3,30.2,33.9,1095.6
88,スギ,53.1,53.7,54.5,55.1,55.5,56.3,5,4,4,5,4,4,30.2,33.9,1095.6
89,ウワミズザクラ,12.9,13.7,14.3,14.7,14.7,14.7,4,3,4,3,3,2,30.4,38.5,1095.5
90,ハウチワカエデ,11.1,11.6,11.9,12.1,12,12,4,4,4,4,3,4,25.4,41.5,1094.8
91,ブナ,,,,10.1,11,11.6,,,,5,5,5,25.4,43,1094.9
92,ホオノキ,23,24.9,26.9,28.7,29.8,32,5,5,5,4,5,5,21,38.5,1094.6
93,ホオノキ,13.2,13.6,13.8,14.3,14.7,14.8,4,3,4,4,4,2,21.6,39.1,1094.6
94,ホオノキ,10.6,11.2,11.7,11.7,11.7,11.8,4,3,4,4,3,3,21.6,39.1,1094.6
95,ホオノキ,,,,10.4,10.9,11.2,,,,4,3,3,21.6,39.1,1094.6
96,ハウチワカエデ,,,,,9.2,9.1,,,,,5,4,18.7,40.1,1094.3
97,ハウチワカエデ,10.9,11.4,11.4,11.9,11.8,11.7,5,5,5,5,4,4,18.4,39.1,1094.2
98,ブナ,13.2,14.1,14.4,14.6,14.6,14.6,4,4,4,5,4,4,15,39.6,1093.6
99,ブナ,11.3,11.6,11.8,12.3,12.8,13.3,4,4,4,4,4,4,11.6,38.8,1092.8
100,ブナ,10.7,11.9,13.1,13.8,14.8,16.5,5,4,5,5,5,5,10.8,41.4,1092.7
101,ハウチワカエデ,,,,,,9.6,,,,,,5,9.9,41.8,
102,ウワミズザクラ,,,,,9.9,,,,,,5,-1,0.9,48.9,1091.5
103,ブナ,,10.5,11.1,11.7,12.3,13.3,,5,5,5,5,4,8,47.4,1092.8
104,ウワミズザクラ,18.2,19.1,19.7,20.4,20.7,20.7,5,5,5,5,5,2,10.6,45.4,1093.1
105,ブナ,12.8,13.7,14.3,14.6,15.8,17.2,5,5,4,5,5,5,13.5,43.4,1093.5
106,ブナ,11.5,12.8,14,15,16.5,18.7,5,4,5,5,5,5,15.7,44.2,1094
107,ブナ,12.5,13.3,13.8,14.3,14.7,15.4,5,5,5,5,5,5,16.2,44.1,1094
108,ブナ,,,,,9.8,9.6,,,,,4,4,16.2,44.1,1094
109,ブナ,15.1,17,18.7,20.3,23.2,26.2,5,5,5,5,5,5,16.3,43.4,1094
110,ブナ,19.5,20.4,20.7,21.4,22,22.4,5,4,5,5,5,5,19.2,42.6,1094.7
111,ブナ,12,13.3,14.2,15.2,16.4,18.6,4,4,4,4,5,5,17.7,45.3,1094.3
112,ブナ,14.6,16.3,17.6,19,20.7,23.6,5,5,5,4,5,5,21.4,45,1094.6
113,ブナ,15.1,17.1,19,20.2,22.3,25,4,4,4,4,4,4,25,45.9,1095.4
114,ブナ,,,,9.9,10.2,10.9,,,,4,5,5,25,45.9,1095.4
115,ホオノキ,21.9,23.1,24.4,25.8,26.5,27.6,4,4,5,5,5,5,28.4,45.3,1095.4
116,ブナ,10.4,,,,,,3,-1,-1,-1,-1,-1,26.6,44.6,1095.3
117,ホオノキ,30,31.5,33.2,35,35.7,36.8,5,5,5,5,5,5,28.4,45.3,1095.4
118,ブナ,12.1,13,13.7,14.4,15.4,17.1,4,5,4,5,5,5,31.3,50.6,1096.4
119,ブナ,,10.1,10.2,10.3,10.4,10.8,,4,4,4,5,5,31,51.5,1095.9
120,ブナ,,,10.1,10.4,10.7,11.1,,,5,5,5,5,34.4,52.6,1097.1
121,ホオノキ,10.1,10.2,10.3,10.4,10.5,10.8,3,3,3,3,3,3,34.7,53,1097.2
122,ホオノキ,52.8,53.5,54.7,55.3,57.3,60.6,4,4,5,5,5,5,35.2,51.4,1097.4
123,ブナ,11.3,12,12.5,13.6,13.4,14,3,4,4,4,5,5,34.2,50.9,1097.1
124,ハウチワカエデ,11.2,11.1,11.1,11.3,11.2,11.2,5,4,4,5,4,4,35.2,50,1097.2
125,ブナ,15.6,16.2,16.1,16.5,16.7,16.5,5,3,4,5,5,4,33.7,45.5,1096.5
126,ブナ,37.8,39.5,41,41.4,42.8,45.8,5,5,5,5,5,5,38.3,42.5,1096.8
127,ブナ,35.3,36.8,38.5,39.3,40.7,42.8,5,5,5,5,5,5,41,47.2,1098
128,ウワミズザクラ,24,24.5,25.3,26,26.4,26.9,3,4,4,5,4,3,42.3,41.6,1096.7
129,ブナ,14.3,14.5,14.8,14.7,14.7,15.2,4,4,4,4,5,5,43.1,41.2,1096.6
130,ホオノキ,20.1,21.4,22.5,23.4,24.1,25.7,5,5,5,5,5,5,47.7,41.1,1096.8
131,ウワミズザクラ,13,13.5,13.9,14.1,14.4,14.9,3,3,4,5,5,4,47.4,42.8,1097.2
132,ブナ,,,,10,10.1,10.3,,,,5,5,4,48.2,42.7,1097.2
133,ブナ,10.4,11,11.5,12,12.3,13.4,3,4,4,4,4,5,48.8,42.5,1097.3
134,ブナ,10.2,11.3,11.2,10.3,10.3,9.9,4,5,4,4,3,0,49.4,44.7,1097.9
135,ブナ,15.8,16.1,16.3,16.5,16.6,17.4,4,4,5,5,5,5,49.4,36.5,1095.9
136,ウリハダカエデ,14.3,14.7,14.9,15.1,14.9,,5,4,5,5,4,-1,51.2,39.3,1096.4
137,ウリハダカエデ,11.6,12.4,13,13.4,13.7,,5,5,5,5,4,-1,51.1,41.1,1097
138,ウリハダカエデ,14.5,14.8,15.2,15.3,15.3,,4,4,5,4,3,-1,51.1,41.1,1097
139,ウリハダカエデ,10.2,,,,,,3,-1,-1,-1,-1,-1,51.1,41.1,1097
140,ウリハダカエデ,15,16.4,17.5,18.3,19,19.5,5,4,5,5,5,5,51.1,41.1,1097
141,ハウチワカエデ,,,,,,10,,,,,,4,55.9,38.5,
142,ウワミズザクラ,32.5,33.9,35,36.1,37.8,39.7,5,3,5,4,5,4,57,37.8,1095.5
143,ハウチワカエデ,,,,,10,10.3,,,,,5,5,60.3,37.9,1095.1
144,ブナ,10.9,11.4,11.7,11.5,11.4,11.5,3,3,4,3,2,0,61.4,37,1094.7
145,ブナ,14.8,16.4,17.1,17.3,17.6,18.2,4,2,4,5,5,5,62.7,38.4,1094.6
146,ホオノキ,28.8,30.4,32.2,33.9,35.2,37.2,4,5,5,5,4,4,70.6,36.3,1092.3
147,ウリハダカエデ,13.5,13.7,,,,,3,0,-1,-1,-1,-1,70.5,40.8,1093.1
148,ミズキ,20.6,19.6,,,,,1,0,-1,-1,-1,-1,69.6,44.1,1093.8
149,ブナ,,,,10.1,10.4,10.5,,,,3,3,3,68,43.9,1094.3
150,ヤマモミジ,,,,,,8.9,,,,,,5,67,44.5,
151,キハダ,24.9,26,26.5,26.8,27,27.7,4,4,5,5,4,4,66.9,40.7,1094
152,ブナ,10.8,10.8,10.8,10.8,10.7,10.7,3,3,3,3,4,4,67.1,40.1,1093.8
153,ヤマモミジ,,,,,10.4,11.2,,,,,5,5,65,40,1094.3
154,ブナ,,,,,8.8,9.4,,,,,5,5,65.1,40.9,1094.5
155,ホオノキ,20.9,22.1,23.3,24.5,25.3,26.8,4,4,5,5,4,5,62.9,40.8,1095.3
156,ミズナラ,27.7,29.9,32,34.3,36.4,40.5,4,5,5,5,5,5,64.4,43.3,1095.6
157,スギ,88.8,89.3,90.2,91,92.8,93.6,3,4,5,5,5,5,63.1,43.3,1095.7
158,ホオノキ,18,19.5,20.6,21.7,22.5,24.1,4,5,5,5,5,5,58.2,46.8,1097.2
159,ブナ,10.6,10.7,12.7,13.7,14.7,16.5,5,5,5,5,4,5,57.1,44.7,1097
160,ウワミズザクラ,17.6,18.2,18.5,18.9,19.1,19.5,4,3,5,5,5,5,59.8,47,1097
161,ブナ,10.5,10.8,11,11.5,11.9,12.3,4,4,5,5,4,5,61.3,47.9,1096.7
162,ウワミズザクラ,20.9,22.2,23.2,23.7,24.5,25.4,5,5,4,5,4,4,57.1,48.7,1097.5
163,スギ,28,30.2,32,33.4,34.5,36.5,3,4,4,4,4,4,56,47.1,1097.8
164,スギ,70.2,69.1,70.2,70.9,71.3,72.6,1,2,1,3,2,2,54.5,46.4,1097.9
165,ホオノキ,24.8,26.3,27.9,29.3,29.8,31.4,4,5,5,4,4,5,53.6,45.4,1097.7
166,ブナ,16.7,17.9,18.9,19.5,20.6,21.5,5,5,5,5,5,5,54.2,44.2,1097.5
167,ブナ,,,10,10.1,10.2,10.5,,,5,5,5,5,55.3,44.3,1097.4
168,ブナ,12.2,12.4,12.5,12.5,12.7,12.9,4,4,5,5,4,4,53,44.5,1097.6
169,ウワミズザクラ,13.2,13.4,13.5,13.5,13.4,,3,3,4,4,0,-1,52.7,48.1,1098.2
170,スギ,123.5,124.8,124.7,126.8,125.5,127.9,5,5,5,5,5,4,48.7,52.3,1099.5
171,スギ,49.3,50.9,54.3,58.8,63,66.7,3,4,5,3,3,4,47.7,45.1,1098.3
172,ブナ,,,,,9,9.5,,,,,5,4,41,55.7,1098.4
173,ブナ,10.5,11.1,11.4,11.7,12.5,13.4,4,5,5,5,5,5,31.9,53.8,1096.1
174,ハウチワカエデ,,,,10,10.3,11.1,,,,4,5,3,33.8,56.7,1096.3
175,ハウチワカエデ,,,,,9.1,10.1,,,,,5,4,33.8,56.7,1096.3
176,ウワミズザクラ,14.9,15.7,16.4,17.4,18,18.9,4,4,5,4,5,4,25,54.3,1095.1
177,ウワミズザクラ,16.3,17.7,18.3,19.6,20.8,21.4,4,5,5,4,5,3,24.6,54.1,1095.2
178,ホオノキ,10.6,10.8,11,11.2,11.4,11.7,5,5,5,5,5,4,23.7,52.8,1095
179,ホオノキ,,,,,9.5,10.7,,,,,5,4,23.7,52.8,1095
180,ウワミズザクラ,,,,10.2,11,12.1,,,,4,4,4,20.2,51.6,1094.1
181,ブナ,11.7,13.2,14.2,15.1,16.3,17.8,5,5,5,5,5,5,9.9,51,1093.2
182,ミズキ,,,,,8.2,8.6,,,,,5,4,3.2,54.1,1091.1
183,ハウチワカエデ,10.1,10.5,10.7,11,11,11.6,5,5,5,5,4,5,9.5,61.7,1091.5
184,ハウチワカエデ,,,,9.3,9.2,9.2,,,,4,3,4,9.5,61.7,1091.5
185,ハウチワカエデ,,10.2,10.4,10.6,10.8,11.3,,5,5,5,5,4,9.5,61.7,1091.5
186,ブナ,89.3,90.9,92.2,93.2,94.8,96.7,5,5,5,5,5,5,12.1,61.1,1092.1
187,ブナ,108.3,108.2,108.8,109.3,109.5,110.1,4,4,3,3,3,2,23.9,61.9,1094.2
188,ホオノキ,27.6,30,32.6,35.1,37.5,40.9,5,5,5,5,5,4,31.3,65.8,1094.3
189,ハウチワカエデ,,,,,9.7,11.1,,,,,5,5,38.5,64,1097.2
190,ブナ,,,9.9,10.4,11,12.4,,,4,5,5,5,34.5,61.1,1097
191,ハウチワカエデ,,,,,10.1,10.5,,,,,5,5,33.3,60.7,
192,ハウチワカエデ,11.1,11.5,11.8,12.1,12.4,12.8,4,4,4,4,4,4,33.3,60.7,
193,ブナ,11,11.3,11.5,11.5,11.8,12.4,4,5,4,5,4,5,37.7,59.8,1097.8
194,ホオノキ,39,39.8,41.4,42.2,43,45,4,5,5,5,5,5,39.8,61.4,1098.5
195,ハウチワカエデ,,,,,,10,,,,,,4,41.1,62,
196,ホオノキ,20.4,20.2,20.1,20.1,20.1,,2,2,2,1,0,-1,42.9,61.7,1099
197,ブナ,99.8,99.1,99.7,100.3,100.5,100.3,5,5,5,3,3,3,42,63.4,1098.7
198,スギ,105.1,105.7,106.4,106.7,107.5,109,4,5,5,5,5,5,48.6,57.6,1100
199,スギ,48.6,50.2,53.2,55.6,58,60.9,3,4,4,4,3,3,53.5,56.2,1099
200,ウワミズザクラ,14.6,15.7,16.4,16.7,17.1,17.7,4,4,5,5,4,4,58.5,55.6,1097.6
201,ブナ,,,,,8.9,9.4,,,,,5,5,59,55.8,1097.6
202,ホオノキ,20.2,21.7,23.4,24,24.7,25.9,3,5,5,5,5,5,59,52.8,1097.5
203,ブナ,,,,10,10.2,10.4,,,,5,5,5,61.9,54.3,1097.1
204,ホオノキ,31.9,34.7,36.7,38.3,39.8,42.8,4,5,5,5,5,5,63.2,52.1,1096.8
205,ウワミズザクラ,19.2,20,20.2,19.9,,,3,3,1,2,-1,-1,64.2,52.5,1096.6
206,ナナカマド,10.3,10.2,10.3,,,,2,2,1,-1,-1,-1,64.7,49.9,1095.9
207,ブナ,11.3,11.6,11.6,11.7,11.8,11.8,5,5,5,5,5,4,64.8,51.1,1096.2
208,ブナ,14.9,14.9,15.2,15.5,16.9,17.5,5,5,5,5,5,5,67,51.4,1095.6
209,ウリハダカエデ,10.1,10.2,10.2,,,,4,4,4,-1,-1,-1,66.4,50.5,1095.5
210,ウリハダカエデ,9.9,9.9,10,9.8,,,3,4,3,0,-1,-1,66.4,50.5,1095.5
211,イタヤカエデ,17.1,18.3,19.3,20.2,20.8,21,3,5,5,5,4,4,75.7,51.1,1094.1
212,ホオノキ,24.7,26.4,27.9,29.9,31.4,33,4,5,5,5,5,5,74.2,53.4,1094.8
213,ホオノキ,13.4,14.2,14.6,14.7,15,15,3,3,4,4,4,4,72.6,55.2,1095.1
214,ブナ,10.6,11.6,12.8,13.5,14.4,15.4,4,4,5,5,4,5,69.7,52.3,1095
215,ウワミズザクラ,17.8,19.4,20.6,21.6,22.4,24,4,4,5,4,4,4,68.8,52.5,1095.1
216,ウワミズザクラ,12.4,12.5,12.5,12.5,12.3,12.2,3,2,3,2,0,0,65.6,56.2,1096.2
217,ハリギリ,11.4,11.6,11.7,10.6,,,3,2,4,0,-1,-1,62.2,54.1,1096.9
218,ウワミズザクラ,28.6,30,31.3,32.8,33.7,35.2,3,5,5,4,5,5,70.4,58.2,1095.9
219,ウリハダカエデ,14.7,14.7,14.4,14.7,14.3,,4,3,3,2,0,-1,63.7,56.6,1096.7
220,ウリハダカエデ,13.6,,,,,,0,-1,-1,-1,-1,-1,63.7,56.6,1096.7
221,ウワミズザクラ,13.3,14.8,15.7,17.2,18.3,19.6,3,5,5,5,5,4,63,61.2,1096.7
222,ブナ,10.2,10.8,11.3,11.8,12.4,13.8,3,4,4,4,5,5,63.6,61.7,1096.6
223,スギ,10.7,11.1,11.8,11.7,11.9,12,2,2,2,2,2,1,63.9,66,1096.7
224,ブナ,10.8,10.8,,,,,1,0,-1,-1,-1,-1,61.5,64.3,1096.7
225,ブナ,9.2,9.3,9.3,9.3,9.2,,1,1,2,1,0,-1,59.6,63,1097
226,ウリハダカエデ,14.6,15.6,16.3,16.5,16.3,,5,5,4,3,2,-1,54.7,64.9,1097.8
227,ブナ,17.8,19.2,20.5,21.5,22.6,24.5,5,5,4,4,5,5,54.2,63.8,1098
228,スギ,22.2,22.9,23.4,24,25,25.4,4,4,4,4,5,5,52.8,63.5,1098
229,スギ,48,52,55.3,58.8,62.1,66.5,3,4,4,4,4,5,52.8,62,1098.5
230,ウワミズザクラ,15.5,16.6,17.3,18,18.7,20,5,4,4,4,4,4,52.1,61.8,1098.5
231,ウリハダカエデ,12,12.7,13.1,13.1,13.3,13.6,3,4,5,4,3,4,54.6,58.9,1098.5
232,スギ,14.9,15.6,16,16.4,16.9,16.9,4,4,4,4,3,2,55.8,58.9,1098
233,ホオノキ,19,21,22.5,23.6,24.6,26.2,4,5,5,5,4,5,59.2,59.8,1097.3
234,ハウチワカエデ,,,,,,9.9,,,,,,4,59.9,58.5,
235,ナナカマド,,,,9.9,9.9,9.7,,,,4,2,0,57.8,58,1097.7
236,ウワミズザクラ,25.8,27.3,28.8,30.1,31.3,32.9,4,5,5,5,5,5,58.1,58.8,1097.7
237,ヤマモミジ,,,,,9.7,9.7,,,,,4,5,57.7,68.3,1096.8
238,ブナ,10.8,11,11,11.1,11.1,11.2,4,5,4,5,5,5,56.7,67.6,1096.9
239,ブナ,15.4,17,18.5,19.7,21.3,24,5,5,5,4,5,5,56.6,68.2,1096.8
240,ブナ,10,10.2,10.5,10.6,10.6,10.8,5,4,4,5,5,5,56.8,68.8,1096.8
241,ブナ,23.4,26,28.2,29.6,32.3,35.7,5,5,5,5,5,5,56.3,69.9,1096.7
242,ブナ,15.2,16.5,17.8,18.9,20.1,21.8,4,5,5,5,5,5,55.7,68.1,1097.1
243,ブナ,11.4,11.7,12,12.1,12.1,12.2,4,5,4,5,4,5,55.7,68.1,1097.1
244,ブナ,10.5,11.3,12.2,13,13.8,15.6,3,5,5,4,5,5,54.7,68.2,1097
245,スギ,43,39.5,39.7,39.4,39,39,0,0,0,0,0,0,52.7,67.1,1097.3
246,ブナ,10.6,11.5,12.5,13.5,14.9,17.1,4,4,5,5,5,5,50.1,66.7,1097.5
247,ホオノキ,14.5,15.1,15.5,15.5,15.5,,3,4,3,3,1,-1,48.5,66.7,1097.7
248,ホオノキ,26.7,29,31,32.6,33,35.8,4,4,5,5,4,5,49.2,73.3,1095.5
249,ホオノキ,16.1,16.5,,,,,4,0,-1,-1,-1,-1,46.1,70.4,1095.9
250,ホオノキ,16.3,16.8,17,17.2,17,15.8,4,4,4,4,1,0,45.4,66.9,1097.1
251,ハリギリ,13.9,11.8,,,,,3,0,-1,-1,-1,-1,44.3,69.1,1095.6
252,トチノキ,46.1,47.4,49.4,50.5,50.6,52.6,4,5,5,5,5,5,41.4,71.3,1095.5
253,ウワミズザクラ,11.1,11.1,11.4,11.7,11.2,,4,4,3,3,0,-1,40.8,70.9,1095.4
254,ウワミズザクラ,,,,10.1,10.3,10,,,,3,4,3,40.8,70.9,1095.4
255,トチノキ,12.2,10.8,,,,,1,0,-1,-1,-1,-1,40.4,70.5,1095.4
256,ナナカマド,11,11,11,11,10.9,11,4,4,4,4,3,1,36,71.6,1093.9
257,ブナ,,,,9.4,9.4,10,,,,4,4,2,31.5,68.7,1093.4
258,ブナ,,,,10,10,,,,,2,0,-1,31.5,68.7,1093.4
259,ウワミズザクラ,32.4,34.3,35.7,37.4,39.4,41.9,5,5,4,5,5,5,29.1,74.7,1092
260,ヤマモミジ,,,,,9.9,10.3,,,,,5,5,34.5,77.5,1092.2
261,ヤマモミジ,,,,,,9.4,,,,,,5,34.5,77.5,1092.2
262,ヤマモミジ,,,,9.9,10,10.1,,,,4,4,4,31.6,79.7,1091.4
263,ブナ,,,,,9.5,9.9,,,,,4,3,17.6,76,1090.3
264,ハウチワカエデ,10.5,10.6,10.7,10.8,10.9,10.9,5,5,5,5,4,2,17.6,73.6,1090.7
265,ハウチワカエデ,,,,,,9.6,,,,,,4,17.6,73.6,1090.7
266,ウワミズザクラ,17.2,17.2,,,,,3,3,-1,-1,-1,-1,19.3,68.7,1092.7
267,ブナ,,,,,,9.9,,,,,,4,15.5,68,
