No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
20,ブナ,,,,10.1,10.2,10.3,,,,4,4,4,37.355,9.565,1351.7661
21,キハダ,32.8,33.4,33.8,33.8,34.2,34.7,4,4,4,3,3,3,41.315,12.025,1351.2761
22,ブナ,10.4,10.7,10.8,11.1,11.4,11.8,5,5,4,4,4,4,40.5307,10.2892,1350.1489
23,ブナ,,10.2,10.5,10.9,11.4,11.9,,5,5,5,5,4,42.225,10.705,1350.5261
24,ブナ,,,,10,10.1,10.5,,,,5,5,5,40.8987,4.85139,1349.2945
25,ブナ,56.9,58.8,60.1,61.3,62.8,65.3,5,5,5,5,5,5,44.0287,2.81139,1347.9545
26,ウワミズザクラ,,,,,,9.5,,,,,,5,47.8387,5.89139,
27,ウダイカンバ,47,48.9,49.3,49.6,50.2,51,5,5,5,3,4,4,50.226,9.95325,1348.6573
28,ウダイカンバ,55.8,56.6,58,59.4,60.9,62.9,5,4,4,3,4,4,50.716,9.22325,1348.3773
29,ウワミズザクラ,,,,,,8.7,,,,,,4,46.875,18.605,
30,ブナ,,,,,,8.3,,,,,,4,51.066,15.28325,
31,ウワミズザクラ,,,,,9.3,9.7,,,,,5,4,57.985,6.54898,
32,ウダイカンバ,66.4,68.8,68.8,70,71.1,73,5,5,5,3,5,5,56.415,2.22898,1345.8436
33,ブナ,,,,,9.7,10.3,,,,,4,4,61.675,0.30898,
34,ブナ,13.3,13.5,13.8,13.9,14,14,5,5,5,4,4,4,65.635,2.70898,1344.5336
35,ブナ,,,,9.7,10.6,11.5,,,,5,5,4,65.635,2.70898,1344.5336
36,ブナ,26.7,27.2,27.6,28.1,28.3,28.5,5,4,4,5,4,4,65.635,2.70898,1344.5336
37,ブナ,,,,8.7,9.1,9.3,,,,5,5,4,66.9005,6.50071,1345.9649
38,ブナ,13.3,14.1,14.6,15.1,15.8,17.3,5,5,5,5,5,4,66.6389,7.95806,1346.1531
39,ウダイカンバ,46.9,47.4,48,48.5,49.1,50.2,4,4,4,4,4,4,67.5005,6.80071,1345.9249
40,ブナ,14.7,14.9,14.9,15,15.1,15.2,5,4,4,5,5,5,72.5808,3.32712,1344.7518
41,ブナ,60.6,63.2,64.9,66.6,68.2,70.6,5,5,5,5,5,5,73.6741,3.09685,1344.5439
42,ブナ,21.6,21.9,22.2,22.2,22.2,22.5,5,5,5,5,5,5,73.9163,1.86918,1343.6842
43,ブナ,11.1,11.8,12.4,12.6,13,13,5,5,3,4,4,4,75.5641,3.39685,1343.8439
44,ブナ,,,,8.7,8.9,9.2,,,,5,4,4,83.1605,2.12595,1342.9905
45,ブナ,,10.2,10.5,10.8,11.2,12,,5,5,5,5,4,83.9605,2.94595,1343.1205
46,イタヤカエデ,16.2,17.1,17.7,17.9,18.1,18.4,5,4,5,5,4,5,85.4405,1.53595,1342.1705
47,ウダイカンバ,65.9,67.3,69,70.1,71.4,73.3,4,5,5,4,5,5,85.8205,3.95595,1342.9905
48,イタヤカエデ,13.4,14,14.6,14.8,14.7,14.7,5,5,5,4,4,4,89.9605,4.53595,1342.0405
49,ブナ,11.4,12,12.4,12.8,13.3,14,5,4,4,5,5,5,91.1205,3.58595,1341.1005
50,ブナ,15.4,17.7,20.3,22.7,25.3,28.3,5,5,5,5,5,5,92.9505,1.21595,1339.8605
51,ブナ,10.6,11.6,12.2,13,13.5,14.3,5,5,5,5,5,4,95.5405,6.02595,1340.2705
52,ブナ,,,,9.2,9.6,9.6,,,,5,4,4,99.0592,8.10929,1340.772
53,ブナ,63.3,65.1,66.1,67.5,68.4,70.5,5,5,5,5,5,5,95.0392,9.33929,1342.742
54,ブナ,,,10.3,10.6,11,11.5,,,5,5,4,4,88.4192,9.02929,1343.642
55,ブナ,12.9,12.8,,,,,4,1,-1,-1,-1,-1,91.6358,12.438,1344.3801
56,イタヤカエデ,,,,10,10,,,,,3,1,-1,90.4858,15.038,1345.6101
57,ブナ,60.1,62.1,63.9,65.3,66.6,67.5,5,5,5,5,5,5,92.8358,14.518,1345.0901
58,ヤマモミジ,12.3,12.4,12.4,12.5,12.6,12.6,5,5,5,5,5,4,98.0492,15.65929,1342.902
59,ヤマモミジ,10.2,10.3,10.3,10.4,10.5,10.5,5,5,5,5,5,5,98.0492,15.65929,1342.902
60,ヤマモミジ,,,,,,8.9,,,,,,5,98.0492,15.65929,1342.902
61,ヤマモミジ,10,10.1,10.2,10.2,10.3,10.4,4,4,4,4,4,4,96.4458,25.018,
62,イタヤカエデ,12.2,,,,,,2,-1,-1,-1,-1,-1,94.4058,18.218,1345.5601
63,ヤマモミジ,,,,10.3,10.7,11,,,,5,5,5,93.2758,21.498,1346.5901
64,ブナ,,,,7.5,8.5,9.5,,,,5,5,4,86.2058,21.958,1347.7201
65,ウワミズザクラ,,,,,7.6,8.8,,,,,5,5,81.5658,22.698,
66,ハリギリ,11.3,11.6,12,12.5,12.8,13.1,4,4,3,5,5,5,78.4917,22.1238,1348.143
67,ホオノキ,11.4,11.2,11.7,11.9,11.8,,3,2,3,2,2,-1,80.4617,18.0638,1346.813
68,ブナ,63.4,65.3,66,66.7,67.3,68.8,5,4,5,5,5,5,79.8617,12.3738,1345.833
69,ハウチワカエデ,,,,,,9.1,,,,,,5,75.7517,13.9538,
70,ブナ,63.3,64.7,65.2,66,66.6,67.8,5,5,5,5,5,5,71.4365,15.2866,1347.6459
71,ブナ,67.6,68.5,69.5,71,72.6,74.6,5,5,5,5,5,5,70.99,17.0195,1348.1096
72,イタヤカエデ,,,,9.2,,,,,,4,-1,-1,67.72,20.8395,1348.8296
73,キハダ,53,53.1,53.3,53.5,53.9,53,3,2,4,2,2,0,64.7281,15.6989,1348.0717
74,ブナ,,,,8.7,9.5,10.8,,,,5,5,5,60.9681,12.5989,1347.7017
75,ウダイカンバ,63.5,64.4,65.4,66.8,66.7,67.3,4,5,5,4,5,5,61.0012,20.1047,1350.278
76,イタヤカエデ,11,11,,,,,4,0,-1,-1,-1,-1,59.1812,23.0247,1351.158
77,イタヤカエデ,12.2,12.6,13.4,13.6,13.8,13.9,5,4,4,4,4,4,58.9106,19.1064,1348.77
78,トチノキ,,,9.6,10,10.1,10.3,,,5,5,5,4,56.1406,20.1664,1347.83
79,トチノキ,,,,,,9.1,,,,,,5,53.0406,19.3964,
80,イタヤカエデ,11.3,11.4,11.5,11.7,11.7,,5,4,4,4,0,-1,48.155,26.695,1353.6361
81,イタヤカエデ,14.6,14.9,15.3,15.5,15.6,15.5,5,4,4,5,4,4,48.155,26.695,1353.6361
82,イタヤカエデ,12.3,12.4,12.5,12.6,12.5,,4,3,3,4,2,-1,49.775,26.675,1353.6861
83,トチノキ,15.2,15.6,16.2,16.5,16.8,17.3,5,4,4,5,5,5,46.965,23.605,1352.2261
84,ブナ,,,,10,10,,,,,4,3,-1,45.755,22.405,1351.9361
85,トチノキ,23.1,23.1,23,23.1,,,5,3,0,0,-1,-1,42.065,22.705,1353.5561
86,ブナ,,,,9.1,9.2,9.9,,,,4,4,4,34.5958,21.8533,1353.3771
87,ブナ,,,,9,9.1,8.8,,,,3,2,0,35.3558,21.9733,1353.3471
88,ブナ,,,,10.4,11.3,11.9,,,,5,5,5,35.6058,15.5733,1352.1171
89,ウワミズザクラ,,,,9.5,9.5,8.8,,,,2,2,0,30.5258,20.4733,1353.4071
90,ブナ,,,,9.1,9.2,9.2,,,,4,5,4,29.3458,15.1733,1352.8671
91,ブナ,33.5,35.4,37.2,39.2,41.9,45.7,5,5,4,5,5,5,27.8858,16.3433,1353.0571
92,ブナ,17.5,17.4,17.9,17.9,17.8,17.9,5,3,5,4,4,4,26.7964,15.8148,1352.6012
93,ブナ,26.6,28,29,30.4,32,34,5,4,4,4,4,4,24.1039,17.2659,1352.9256
94,ブナ,15.8,,,,,,0,-1,-1,-1,-1,-1,23.8709,17.2617,1352.8551
95,ホオノキ,,,,9.4,9.5,,,,,3,2,-1,29.3758,9.31499,1351.9788
96,ブナ,75.2,75.4,75.9,76.2,76.5,77,5,5,5,5,5,5,24.4379,9.40999,1351.2301
97,ブナ,12.8,12.8,13,,,,5,2,0,-1,-1,-1,10.9746,17.0699,1353.9014
98,ブナ,50.1,51.6,53.3,54.7,56.1,57.2,5,5,5,5,5,5,9.77957,16.5289,1354.1533
99,ブナ,13.3,13.3,13.3,13.4,,,4,3,2,2,-1,-1,7.83713,11.7441,1351.3823
100,ブナ,73.1,74.9,76.8,77.5,78,78.8,5,5,5,5,5,5,6.87664,12.5634,1352.8987
101,ブナ,40.1,41.6,42.2,43,43.8,45.2,5,5,5,5,5,5,5.27109,16.9943,1354.1118
102,ヤマモミジ,11.1,11.2,11.1,11.4,,,5,3,3,4,-1,-1,4.8869,27.5355,1358.2274
103,ブナ,64.9,66,66.9,67.7,68.1,69.4,5,5,5,4,5,5,10.3569,23.8455,1357.0774
104,ブナ,29.3,30,,,,,5,2,-1,-1,-1,-1,19.4839,21.6183,1354.837
105,ブナ,11.6,,,,,,0,-1,-1,-1,-1,-1,21.8409,22.2245,1355.1639
106,ブナ,76.7,78.7,79.8,81.1,82.1,83.2,5,5,5,4,5,5,22.4209,25.1845,1357.3039
107,ブナ,59.7,60.5,61.1,61.2,61,,4,4,4,4,0,-1,28.2564,25.7206,1357.5502
108,ブナ,16.4,16.8,17,17.1,17.3,17.7,5,4,4,5,5,5,30.8234,32.2072,1357.8501
109,ブナ,19,19.1,19.7,20.4,20.7,21.4,4,4,4,3,4,4,31.3754,33.3325,1358.1257
110,ブナ,44.5,46.6,48.8,50.5,52.5,55.5,5,5,5,5,5,5,33.0416,32.4842,1357.89
111,ブナ,46.1,48.7,50.8,53,55.7,59.3,5,5,5,5,5,5,32.2948,29.1074,1357.2608
112,ブナ,,,,9.3,9.3,9.3,,,,3,3,3,32.3248,30.1274,1357.2608
113,コシアブラ,14.1,14.1,14.2,14.3,14.4,,5,4,4,4,4,-1,30.8167,25.8398,1356.0884
114,ブナ,11.1,11.2,11.2,11.3,11.3,11.3,5,4,3,2,3,2,32.0267,25.9898,1355.7184
115,ブナ,,,,9.8,10,10.5,,,,4,4,4,33.1867,25.4598,1355.1084
116,ブナ,14.2,15,15.6,16.5,17.5,18.8,5,5,4,4,4,4,34.7167,27.0798,1355.5784
117,ブナ,,10,10.7,11.4,12.4,12.4,,4,4,4,4,3,34.4306,27.8288,1356.8334
118,ブナ,,10.2,10.7,11.2,11.6,12.1,,4,4,4,4,3,34.6506,28.2888,1356.8334
119,ブナ,17.8,18.8,19.3,19.9,20.7,21.6,5,5,4,4,4,5,35.6306,28.6688,1356.8334
120,ブナ,,10.1,10.3,10.5,11.1,11.1,,4,4,5,5,4,36.5306,28.5288,1356.8734
121,ブナ,16.7,17.1,17.4,17.7,18.2,19,5,5,5,5,5,5,35.6104,30.2272,1357.0675
122,ウリハダカエデ,,,,9.8,11,12.5,,,,5,5,5,40.5504,30.7072,1356.2375
123,ブナ,8.1,8.8,9.3,10.6,11.6,12.4,4,5,4,4,4,4,38.195,25.545,1356.0261
124,ブナ,14,15.2,16.4,17.4,19.9,22,5,4,4,5,4,4,39.855,25.875,1356.0161
125,ブナ,17.8,19.2,20.6,21.9,,,4,5,4,4,-1,-1,38.895,25.775,1356.0561
126,ハウチワカエデ,11,10.9,11.2,11.4,11.5,11.4,4,4,4,4,3,4,42.265,25.655,1354.7861
127,ハウチワカエデ,,,,9.7,10.9,12.5,,,,5,5,5,42.265,25.655,1354.7861
128,ブナ,12.6,12.8,12.9,12.5,,,4,4,4,2,-1,-1,42.785,26.045,1354.8461
129,ブナ,10.8,11,11.4,11.3,11.3,,4,4,4,5,3,-1,43.765,25.935,1354.8261
130,ブナ,,,,9.3,9.4,9.3,,,,4,4,3,44.415,26.145,1354.7561
131,ブナ,,,,10.3,10.9,11.4,,,,5,5,4,46.465,24.955,1353.7561
132,ブナ,13.1,13.4,13.6,13.8,14.2,14.6,4,4,4,5,5,4,46.875,27.305,1354.5861
133,ブナ,10.9,11.6,12,12.7,13.2,13.7,4,4,5,5,4,4,48.745,27.245,1354.3261
134,ブナ,10.2,11,11.9,12.7,13.9,14.5,5,4,5,5,5,4,47.675,29.505,1354.8561
135,ハウチワカエデ,10.7,10.9,11,10.9,11.3,11.1,5,5,5,5,5,4,57.1668,31.1189,1353.6351
136,ミズキ,,,,,,8.6,,,,,,4,44.6391,33.9184,
137,トチノキ,15.5,15.7,16,15.9,15.9,15.8,5,4,4,4,3,2,46.6468,36.5689,1356.1651
138,ブナ,14.7,,,,,,0,-1,-1,-1,-1,-1,44.8268,37.6689,1356.7551
139,ブナ,68.9,70.8,72,73.5,74.4,76.1,5,5,5,5,5,5,58.5768,35.7389,1355.0751
140,ブナ,78.5,81.1,81.4,82.5,83.4,84.3,5,5,5,5,5,5,58.985,38.106,1356.2158
141,ブナ,24.8,25.3,25.7,26.3,27,28,5,5,4,4,4,4,64.6344,42.8885,1357.4507
142,ブナ,42.2,43.6,44.1,45.2,45.9,47.3,5,5,4,5,4,4,64.9544,41.2485,1356.6307
143,ブナ,47.7,48.4,49.9,49.6,49.6,50.2,5,5,5,4,4,5,66.7644,43.4885,1357.4207
144,ブナ,63.2,65.3,65.9,67.3,68.3,70,5,5,5,5,5,5,69.6616,43.8329,1357.2819
145,ブナ,80.1,81.1,81.1,81.3,81.6,82.1,5,5,5,5,5,5,72.5214,40.7576,1355.5312
146,ブナ,16.9,16.9,16.9,16.8,,,5,4,3,0,-1,-1,65.4426,33.8701,1353.5705
147,ブナ,39.9,40.9,41.2,41.9,42.3,43.1,5,5,4,4,4,4,66.1058,34.8581,1354.1465
148,ブナ,44.4,45.7,46.7,47.7,49,50.7,5,5,5,4,5,4,73.9656,32.3005,1353.8109
149,ブナ,55.8,57.1,57.9,58.9,59.8,61.6,5,5,5,5,5,5,76.2656,32.1005,1353.7609
150,ブナ,45.8,47,47.7,48.7,49.6,50.9,5,5,5,5,5,5,76.4456,31.2005,1353.4109
151,ブナ,55.1,55.9,56.3,56.6,56.9,57.1,4,4,5,4,5,2,75.1356,30.3505,1352.7309
152,トチノキ,13.8,13.9,14.2,13.9,14.2,14.2,5,5,4,4,4,5,76.5756,29.1905,1351.2009
153,トチノキ,14.6,14.8,14.7,14.9,14.8,,5,5,4,4,2,-1,77.6656,33.5705,1353.2109
154,ハウチワカエデ,10.7,,,,,,0,-1,-1,-1,-1,-1,80.0656,39.0705,1354.5609
155,ハウチワカエデ,12.5,12.7,13,13.1,13.3,13.4,5,5,5,5,5,4,82.0356,39.0705,1354.6209
156,ハウチワカエデ,13,13.2,13.1,13.7,14,14,5,5,5,5,4,3,82.3456,39.3305,1354.6309
157,ウワミズザクラ,,,9.5,9.8,10.2,10.1,,,5,4,4,3,91.8175,36.1719,1350.8044
158,ウワミズザクラ,,,,,,9.6,,,,,,4,91.8175,36.1719,1350.8044
159,ブナ,,,,9.1,10.4,12,,,,4,5,5,90.1475,30.5619,1350.2344
160,ヤマモミジ,,,,9.9,9.8,,,,,3,0,-1,90.7375,29.4919,1349.7144
161,ヤマモミジ,,,,8.8,9.7,10.5,,,,5,5,5,90.7375,29.4919,1349.7144
162,ヤマモミジ,,,,,,9.4,,,,,,5,90.7375,29.4919,1349.7144
163,ブナ,,,,,,8.1,,,,,,5,92.5575,31.7919,
164,ブナ,,,,,,,,,,-1,-1,-1,100.4075,36.3919,1347.1444
165,ウリハダカエデ,,,,,,9.6,,,,,,4,93.8775,40.3919,
166,ブナ,,,,,,,,,,-1,-1,-1,100.9675,44.2019,1348.7144
167,ブナ,,,,9.5,10.2,10.2,,,,4,5,4,99.5014,49.0021,1352.1231
168,ヤマモミジ,,,,9.9,9.8,9.8,,,,4,4,5,91.1214,47.5121,1355.9731
169,ブナ,,,,9.3,9.9,10.1,,,,4,4,4,89.5914,40.8321,1353.2631
170,ブナ,71.9,73.3,74.2,75.8,76.7,78.2,5,5,5,5,5,5,85.6175,41.6019,1355.8744
171,ブナ,72,75,76.2,77.1,78.4,79.8,5,5,5,5,5,5,84.5716,44.2497,1357.2112
172,ブナ,50.8,51.6,52,52.6,52.9,53.7,5,5,5,5,5,5,89.9514,46.0621,1356.0031
173,ブナ,21.4,21.4,21.7,,,,4,0,0,-1,-1,-1,92.7336,50.6458,1357.1159
174,ブナ,20.7,21,21.2,21.3,,,3,3,3,3,-1,-1,93.0936,50.9958,1357.0359
175,ブナ,43.8,43.5,43.2,,,,1,0,0,-1,-1,-1,94.8136,50.0758,1356.1659
176,ブナ,14.9,15.1,15.1,15.3,15.4,15.4,4,4,3,3,3,0,97.5336,50.5358,1354.9859
177,ブナ,33.4,33.4,33,33.6,,,4,3,2,4,-1,-1,95.3936,51.7258,1356.7459
178,ブナ,51.5,53.6,54.1,55.4,56.3,57.7,5,5,5,5,5,4,96.6742,53.4291,1356.9923
179,ウダイカンバ,53.3,54.3,54.8,55.8,56.4,56.9,5,5,5,4,5,5,96.8982,60.1645,1358.2438
180,ウダイカンバ,43.9,45.5,46.3,47.6,48.6,50,4,5,5,4,4,4,94.9197,62.1769,1358.4282
181,ブナ,28.8,29.3,29.8,30.1,30.9,31.7,5,5,5,5,5,5,94.9181,57.0258,1358.2172
182,ブナ,29.7,29.9,30.1,30.3,30.4,30.8,5,4,4,5,4,5,91.8415,52.3767,1357.7076
183,ブナ,21.5,21.9,22.2,22.3,22.6,22.8,5,5,4,4,4,4,91.7036,51.1458,1357.4759
184,ブナ,54.3,54.3,54.5,54.8,55.1,55.7,5,5,5,5,5,5,84.1288,50.3522,1358.8436
185,ブナ,56.5,58.2,59.1,60.1,60.8,62.2,5,4,5,4,4,5,84.9367,51.817,1359.0845
186,ブナ,54.8,55.6,56.2,56.9,57.1,58.5,5,5,5,4,5,5,83.9292,52.58,1359.2899
187,ブナ,53.3,54.3,54.6,55.2,55.5,56.4,5,5,5,5,5,5,81.5838,52.0661,1359.0556
188,ブナ,,11,11.9,12.8,14,15.1,,4,4,4,5,5,72.3838,57.3636,1361.3728
189,ブナ,74.8,75.6,75.5,75.4,72.6,,1,0,0,0,0,-1,65.5838,54.4036,1360.1428
190,キハダ,38.7,39.7,41.2,42.8,44.5,46.4,4,4,5,3,4,3,63.8038,58.4136,1360.4728
191,ヤマモミジ,,,,,8.6,9.5,,,,,5,4,63.7538,61.0136,
192,ウダイカンバ,38.2,39.2,40.6,42,44.3,46.7,4,5,5,5,5,5,58.0089,56.2935,1360.1597
193,ブナ,11.5,12.4,13.1,13.8,14.7,16.3,5,4,5,4,5,5,58.5222,52.3078,1359.681
194,ブナ,11.6,12,12.8,13.8,13.9,14.2,4,4,5,4,4,4,58.27,50.1349,1359.1652
195,ハリギリ,80.9,82.2,81.7,76.8,79.2,77,3,3,0,0,0,0,55.0113,51.5394,1360.0906
196,ブナ,,,,,8.4,9.2,,,,,5,5,62.3569,48.7743,
197,キハダ,40,40.8,41.1,42,41.9,39.6,4,3,4,3,3,0,61.7869,47.4943,1358.8314
198,イタヤカエデ,11.2,11.4,11.3,11.5,11.6,11.5,5,5,4,3,4,4,57.8668,46.9416,1357.812
199,トチノキ,22.3,22.4,22.6,22.6,22.8,22.9,5,4,5,4,5,5,57.8724,45.2106,1357.4
200,ハウチワカエデ,,,,,8.9,8.9,,,,,4,2,49.8734,53.1887,
201,ブナ,12.5,12.6,12.9,13,13.1,13.4,5,5,5,3,4,4,47.1204,49.3695,1358.8213
202,ブナ,18.5,18.6,19,19.4,19.5,20.1,4,5,5,5,5,4,46.9604,47.9895,1358.6113
203,ブナ,,,,9,9.3,9.5,,,,4,4,3,48.1904,45.8295,1358.3813
204,トチノキ,25,25.6,26.1,26.7,26.6,26.5,4,5,5,4,4,4,50.3288,41.2246,1357.1704
205,イタヤカエデ,18.5,19.2,20.5,20.8,21.1,21.5,5,5,5,3,4,4,47.3004,44.0895,1358.0213
206,ミズキ,,,,10,10.1,10.1,,,,5,5,4,45.6804,42.0195,1357.7413
207,ブナ,10.5,10.6,10.7,10.5,10.6,,4,3,2,3,1,-1,41.0391,41.0284,1357.4254
208,トチノキ,28.3,29.7,31.2,32.3,33.9,35.6,5,5,5,5,5,5,41.8691,39.8984,1357.1454
209,ブナ,11.5,12,12.5,13.2,14,14.9,5,4,4,4,4,4,42.3391,38.2484,1356.5454
210,ブナ,10,10.3,,,,,4,1,-1,-1,-1,-1,38.3691,41.6984,1358.0254
211,ブナ,,,,10.1,10.3,10.2,,,,5,4,4,36.984,45.2517,1359.3377
212,ブナ,,,,,,9.5,,,,,,4,36.984,45.2517,1359.3377
213,ブナ,37.8,40.2,42.5,44.7,47.3,50.8,5,5,5,5,5,5,32.864,39.4017,1358.7477
214,イタヤカエデ,,,,9.5,9.6,,,,,2,0,-1,26.1214,44.1259,1360.4973
215,ブナ,15.2,15.4,15.4,15.5,15.6,15.5,4,4,4,3,2,3,26.642,42.568,1360.2429
216,ブナ,54.9,55.5,56.1,56.1,56.6,57.1,5,5,5,5,5,5,25.8114,42.1559,1360.8373
217,ブナ,78.6,79.4,79.5,79.3,79.6,79.8,5,5,3,2,2,0,23.5135,43.5999,1361.6301
218,ブナ,60.5,63.7,66.5,68.2,71.3,74.7,5,5,5,4,5,5,22.2682,37.1153,1360.4148
219,ヤマモミジ,,,,9.7,9.6,9.7,,,,4,4,4,11.6669,33.6655,1359.0374
220,ブナ,28.1,29,29.8,31.1,32.7,35.5,5,5,5,4,4,4,15.0323,41.2527,1361.304
221,ブナ,34.6,35.9,36.5,37.4,38.4,40,5,5,5,4,4,4,12.2956,43.322,1361.4548
222,ブナ,79,81.3,82.1,83.3,84.6,86.5,5,5,5,5,5,5,8.79705,38.9909,1361.0581
223,ブナ,37.2,39.3,40.1,41.2,42.3,43.9,5,5,4,4,4,4,3.36547,43.4493,1361.3246
224,ブナ,,,,8.9,9,9,,,,4,4,4,2.62547,45.0693,1361.6746
225,ヤマモミジ,,,,,,8.5,,,,,,5,2.71547,48.7093,
226,ブナ,,,,,,7.8,,,,,,4,2.4637,56.1987,
227,ブナ,56.4,57.7,58.1,58.5,59,59.6,5,5,5,5,5,5,11.0537,56.4987,1363.76109
228,ブナ,50.9,52.8,54.5,56,57.7,60.1,5,5,5,5,5,5,14.678,59.1305,1364.48746
229,ブナ,43.3,44.2,44.8,45.1,45.6,46.6,5,5,5,5,5,5,15.757,54.3775,1363.22005
230,ブナ,60.9,62,62.5,63,63.6,64.8,5,5,5,5,5,5,16.7267,54.6145,1363.34195
231,アオダモ,,,,,,9.9,,,,,,4,18.5467,50.7145,
232,ブナ,,,,,7.8,8.3,,,,,5,4,22.7135,51.2599,
233,ヤマモミジ,,,,,9.8,9.9,,,,,5,4,22.7577,61.1326,
234,ダケカンバ,45.4,46.6,47.7,48.7,49.7,49.8,5,5,5,4,4,4,19.8947,68.9852,1366.02031
235,ブナ,87.4,88.8,89,89.9,91.3,91.8,5,5,5,4,5,5,27.6077,64.6626,1365.40126
236,ツリバナ,,,,8.9,9.3,9.5,,,,5,5,5,28.0887,59.3409,1364.65444
237,ブナ,61.4,63,62.7,63.7,64.3,65.3,5,5,5,5,5,5,30.9887,61.4409,1364.91444
238,ブナ,10,10.3,,,,,5,1,-1,-1,-1,-1,30.8104,60.0157,1364.12935
239,ブナ,11.8,12.3,12.4,12.4,,,5,4,3,0,-1,-1,32.6366,61.1475,1364.02843
240,ブナ,70,71.1,72.3,73.6,74.5,76.1,5,5,5,5,5,5,33.0155,64.3136,1364.92097
241,ウリハダカエデ,11.5,11.8,12,12.2,12.5,12.7,5,5,5,3,4,4,33.3476,57.2911,1363.9711
242,ハウチワカエデ,10.2,10.8,11.4,11.9,12.5,13.1,5,5,5,5,5,4,28.8076,58.1611,1362.2211
243,ハウチワカエデ,,,,9.2,9.9,9.8,,,,5,4,3,28.8076,58.1611,1362.2211
244,ハウチワカエデ,,,,,9.7,9.8,,,,,4,4,28.8076,58.1611,1362.2211
245,ハウチワカエデ,,,,,,8.9,,,,,,4,28.8076,58.1611,1362.2211
246,ハウチワカエデ,11.5,11.6,11.9,11.8,11.9,11.9,5,4,5,4,5,4,29.7176,56.1111,1363.6311
247,ハウチワカエデ,,,,9.7,9.7,9.9,,,,4,4,4,26.3976,53.8611,1363.4311
248,ハウチワカエデ,13.2,14.2,14.2,14.9,15.3,15.2,5,5,5,5,5,4,28.4076,54.6111,1363.7111
249,ハウチワカエデ,10.7,11,11.2,11.4,11.5,11.5,3,3,3,5,5,5,29.9076,54.7511,1363.9611
250,ハウチワカエデ,10.1,10.3,10.4,10.4,10.5,,5,5,4,3,0,-1,30.7176,54.5311,1363.1511
251,ウワミズザクラ,14,14.2,14.3,14.4,14.4,14.4,5,3,5,2,3,2,32.8676,50.5411,1361.5511
252,ハウチワカエデ,,,,9.8,9.9,,,,,4,3,-1,38.2467,53.5221,1361.417
253,ハウチワカエデ,,,,,,8.8,,,,,,4,39.3667,51.5121,
254,ブナ,11.2,11.3,11.3,,,,4,2,2,-1,-1,-1,40.7076,52.7311,1360.7811
255,ブナ,11.2,11.4,11.4,11.4,11.5,,4,4,4,3,0,-1,40.8876,51.8911,1360.8111
256,ブナ,12.8,13.1,13.5,13.4,13.5,13.5,5,3,4,4,4,4,40.8576,52.3511,1360.8311
257,ブナ,,,9.9,10.4,10.7,10.7,,,4,4,4,4,42.3676,52.3511,1361.0911
258,ブナ,10.5,10.6,10.8,10.6,10.6,10.6,5,5,5,5,4,0,43.1376,50.0911,1359.7911
259,ブナ,29.1,30.2,30.8,32,32.8,34.1,5,5,4,5,4,4,45.2779,53.8362,1360.1489
