No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
95,オオシラビソ,18.9,19.1,19,18.1,18,17.9,0,0,0,0,0,0,47.8999,40.4098,1976.1203
96,オオシラビソ,24.6,25.3,26,26.4,27.1,28,4,5,5,5,5,5,48.356,46.378,1977.2184
97,ダケカンバ,10.1,10.1,10.1,10,10,10.1,3,3,3,4,3,2,47.856,46.378,1977.2184
98,オオシラビソ,19.2,19.8,20,20,20,20.1,2,2,2,2,2,2,44.8386,46.0809,1976.7881
99,オオシラビソ,24.2,24.7,25,25.4,25.7,26.4,3,4,4,4,5,4,41.2344,49.8739,1977.6734
100,オオシラビソ,38.2,38.6,38.9,39.3,39.6,39.9,5,5,4,5,5,5,42.023,51.7361,1977.925
101,オオシラビソ,31.2,31.4,31.7,31.8,31.8,32.3,4,4,2,3,5,4,38.0885,50.7369,1977.4425
102,オオシラビソ,30.2,30.4,30.6,30.9,31,31.3,5,4,4,5,5,4,35.7235,50.2475,1977.2526
103,オオシラビソ,20.4,20.5,20.6,20.7,21.3,21.4,3,4,4,4,5,4,36.2458,51.0379,1977.2931
104,オオシラビソ,31.3,31.3,31.6,31.8,31.8,32.2,5,4,4,4,4,3,34.607,54.2841,1977.448
105,オオシラビソ,25.5,25.8,26.1,26.3,26.7,27.1,3,4,4,5,5,4,36.2767,55.1139,1977.9119
106,ミネカエデ,,,,,,8.3,,,,,,5,30.6516,54.2398,
107,オオシラビソ,12,12.2,12.5,12.6,12.7,12.9,2,2,2,2,3,3,31.9916,55.2498,1978.11797
108,オオシラビソ,40.2,40.6,41.1,41.5,41.7,42.1,5,5,4,5,5,5,31.6916,56.9498,1977.818
109,オオシラビソ,48.5,48.21,47.7,46.4,45.8,46.5,0,0,0,0,0,0,28.8113,59.8455,1977.682
110,ナナカマド,,10.1,10.5,10.8,11.2,11.8,,5,5,5,5,5,27.6813,61.2355,1977.522
111,オオシラビソ,44.3,44.7,44.8,44.9,45.3,45.7,5,5,5,5,5,5,28.4693,55.9047,1976.9397
112,オオシラビソ,26.9,27.3,27.3,27.7,28,28.4,4,4,3,4,4,4,26.6011,55.8563,1976.7259
113,オオシラビソ,25.9,26.2,26.3,26.4,26.8,27.2,4,4,3,3,4,4,25.0019,56.946,1976.4938
114,オオシラビソ,18.9,19.5,20.2,20.4,21,21.5,2,4,3,3,4,3,18.064,56.2623,1975.2005
115,オオシラビソ,,,,9.3,9.7,10.5,,,,4,4,4,17.924,53.5723,1975.0605
116,オオシラビソ,,,,9,9.2,9.5,,,,4,4,4,14.064,54.0423,1974.7205
117,オオシラビソ,18.2,19.4,20.4,21.1,21.5,22.5,2,4,4,4,4,4,16.7943,49.3207,1974.5023
118,オオシラビソ,14.5,15,15.4,,,,2,3,3,-1,-1,-1,12.3062,50.2047,1973.7581
119,オオシラビソ,14.3,15,15.9,16.7,17.4,18.7,3,4,4,4,4,5,12.4635,49.1181,1973.8627
120,オオシラビソ,41,41,41.7,42,42.3,43.3,1,4,4,4,4,4,12.8947,42.4273,1974.3651
121,ダケカンバ,,,,9.7,10.6,12.2,,,,4,5,5,8.9847,36.6373,1974.9551
122,ダケカンバ,,,,9.5,10.2,11.8,,,,5,5,5,8.6747,36.2473,1974.9551
123,ダケカンバ,,,,9.3,10,11.5,,,,5,5,5,8.6747,36.2473,1974.9551
124,ダケカンバ,,,,,9,10.2,,,,,5,5,9.0447,35.9073,1974.9551
125,ダケカンバ,,,,,,9.4,,,,,,5,9.0447,35.9073,1974.9551
126,オオシラビソ,11.4,12.2,12.9,13.3,14.2,16,3,5,4,4,5,4,7.47646,42.8295,1972.9662
127,オオシラビソ,19.3,19.8,20.3,20.8,21.2,22.4,3,4,5,5,4,4,27.0235,64.3548,1977.9111
128,オオシラビソ,40.6,41.5,41.9,42.5,42.8,43,5,5,5,5,5,5,27.0373,64.342,1977.9214
129,オオシラビソ,26.1,26.6,26.8,27.5,27.9,28.9,5,5,5,5,5,5,30.6105,63.0384,1978.65287
130,ナナカマド,,,,10.1,10.5,11.2,,,,5,5,5,31.0405,62.7884,1978.65287
131,ナナカマド,,,10.2,10.5,10.9,11.5,,,5,5,5,5,31.0405,62.7884,1978.65287
132,オオシラビソ,,,,,9.7,10.2,,,,,4,4,37.35,61.4617,1979.27575
133,オオシラビソ,31.8,32.4,33.1,33.8,34.2,34.9,5,5,5,5,5,5,36.62,60.6517,1979.11575
134,オオシラビソ,26.9,27.21,27.3,27.4,27.7,27.7,3,3,3,4,4,4,37.5033,57.1618,1978.44488
135,オオシラビソ,34,34.1,34.5,35.1,35.3,36.4,4,5,5,5,5,5,38.3398,57.8809,1978.6146
136,オオシラビソ,34.2,34.6,34.8,34.5,34.2,34.5,0,0,0,0,0,0,41.0974,57.8034,1978.70201
137,オオシラビソ,28.5,27.6,27.1,26.6,26.3,26.5,0,0,0,0,0,0,42.7725,54.6372,1978.40745
138,オオシラビソ,28.3,28.9,29.5,30.1,30.5,32,5,5,5,5,5,5,42.8825,54.2466,1978.41404
139,オオシラビソ,24.5,24.6,24.9,25,25.2,25.5,5,3,4,4,4,4,45.8287,55.7397,1978.49372
140,オオシラビソ,35.1,35.6,36.2,36.7,36.8,37.7,5,4,4,5,5,5,47.7204,52.3892,1978.16525
141,オオシラビソ,22.4,23.1,23.3,23.4,23.6,24.1,3,4,4,3,3,4,49.0585,55.0545,1978.39522
142,オオシラビソ,33,33,33.4,33.3,33.5,33.8,3,3,4,4,4,5,46.799,58.5999,1979.02999
143,オオシラビソ,16.5,16.8,17.2,17.3,17.5,17.5,2,4,3,3,3,3,43.2234,58.2478,1978.60954
144,オオシラビソ,24.9,25.2,25.9,26.3,26.5,26.9,4,5,4,5,4,5,42.1569,60.2419,1979.22739
145,オオシラビソ,34.7,34.7,35.4,35.6,35.7,36.8,3,4,4,5,5,4,41.6225,61.5537,1979.54933
146,オオシラビソ,17.8,16.6,16.7,17,16.9,,0,0,0,0,0,-1,42.1027,62.7967,1979.57927
147,ダケカンバ,29.8,30,29.8,30.1,30,30,3,5,4,5,4,5,38.2608,64.7367,1979.53497
148,オオシラビソ,31.4,31.8,31.8,32.2,32.2,33.2,4,4,4,4,5,5,33.3715,64.913,1979.53237
149,オオシラビソ,27.7,28.4,28.8,29.1,29.3,29.9,5,4,5,5,5,5,32.001,66.8451,1979.30039
150,オオシラビソ,37.4,37.6,38.2,38.5,38.6,39.1,5,4,4,5,5,5,32.894,69.8009,1980.42788
151,オオシラビソ,28.4,28.8,29.1,29.2,29.7,30.4,4,4,4,4,4,4,31.7624,69.5253,1979.94971
152,オオシラビソ,15.6,15.8,15.9,,,,2,4,1,-1,-1,-1,25.9673,67.9763,1978.1469
153,オオシラビソ,37.3,37.5,38,38.6,38.8,39.2,4,4,4,5,5,5,22.3092,71.0332,1977.9293
154,オオシラビソ,29.4,30,30.6,31.3,32.1,33.2,4,5,5,5,4,5,20.607,71.4,1977.6758
155,オオシラビソ,13.3,13.4,13.8,13.6,13.7,13.9,2,3,3,2,2,2,22.3864,73.5783,1977.9949
156,オオシラビソ,32.6,32.7,33.3,34,34.2,35.1,4,4,4,5,5,4,22.2306,75.308,1978.36026
157,オオシラビソ,19.5,20.1,20.7,21.1,21.4,22.6,2,5,4,5,4,5,18.26,75.7307,1979.14754
158,オオシラビソ,27.7,28.2,28.6,28.8,29.1,29.6,3,4,4,4,4,4,18.86,76.5307,1979.14754
159,オオシラビソ,27,27.3,27.8,28,28.4,29.2,3,4,4,4,4,4,18.0555,77.5675,1979.21626
160,オオシラビソ,19.5,19.5,19.3,19.5,19.2,18.4,0,0,0,0,0,0,20.2631,76.2307,1978.9827
161,オオシラビソ,31,31,31.2,31.5,31.8,32.4,4,4,4,5,5,5,19.9744,76.8924,1979.54872
162,オオシラビソ,35.5,35.8,35.9,35.9,36.5,36.4,3,4,4,4,4,4,20.6027,78.1427,1979.75983
163,オオシラビソ,58.8,59.3,59.6,59.1,59.2,59,3,3,3,1,0,0,13.7673,78.7452,1978.37886
164,オオシラビソ,27.1,28.3,28.7,30.2,31.4,33,4,4,4,5,5,5,12.5729,79.4399,1978.57079
165,オオシラビソ,9,9.3,10.1,11,11.5,12.5,2,4,3,4,4,3,8.12856,80.6578,1978.14648
166,オオシラビソ,21.7,22.2,22.9,23.9,24.5,25.9,4,5,5,4,5,5,6.04955,77.8079,1976.5633
167,オオシラビソ,36,36.7,37.3,38.5,39.2,40.6,4,5,5,5,5,5,4.09608,76.8583,1976.2856
168,オオシラビソ,51.1,51.1,51.3,51.6,51.7,49.5,0,0,0,0,0,0,3.06203,81.5667,1977.852
169,オオシラビソ,33.2,33.5,33.9,34.1,34.4,35,3,4,4,4,3,4,3.45667,84.6674,1978.70779
170,ダケカンバ,26.9,27,27.4,27.4,27.3,,2,4,3,4,3,-1,4.59279,87.1934,1979.62964
171,ダケカンバ,32.4,32.9,33.4,33.7,33.9,34.5,4,4,5,5,5,4,5.19279,86.3934,1979.62964
172,オオシラビソ,37.5,38.8,38.7,39.8,40.7,42.6,4,4,5,5,5,5,6.20026,88.5137,1980.27429
173,オオシラビソ,42.2,42.4,42.6,43.3,43.4,43.6,3,3,4,4,4,4,7.10026,85.1137,1979.97429
174,オオシラビソ,39.6,38.8,38.5,36.9,37,28,0,0,0,0,0,0,12.4528,85.5277,1980.57091
175,オオシラビソ,43.1,43.1,43.1,44,44,40.3,0,0,0,0,0,0,11.6363,84.6562,1980.72305
176,オオシラビソ,17.3,17.9,18.2,19.5,19.8,20.5,3,4,4,4,4,4,11.5363,83.7562,1980.52305
177,オオシラビソ,40,35.9,35.8,33.4,32.1,27,0,0,0,0,0,0,17.3438,83.2178,1980.3229
178,オオシラビソ,41.4,41.6,41.7,41.9,41.6,40,1,1,0,0,0,0,19.0222,83.5756,1980.65729
179,オオシラビソ,42,42.2,42.6,43.1,43,43.5,4,5,5,5,4,4,18.8922,84.4256,1980.65729
180,オオシラビソ,46.5,47.5,47.8,49.5,50,51.3,5,5,5,5,5,5,22.5953,85.2726,1981.08604
181,オオシラビソ,35.8,36,36.3,36.9,36.7,37.9,4,5,5,5,5,5,26.0821,78.5706,1980.21745
182,オオシラビソ,45,44.8,45.2,44.9,44.7,45.5,4,5,4,5,4,5,26.9338,78.9235,1980.86631
183,ダケカンバ,63.5,64.3,64.6,64.7,64.6,65.4,5,5,5,5,5,5,32.3575,79.0575,1982.1913
184,オオシラビソ,44.5,44.8,45.3,45.8,46.2,46,5,5,5,5,4,4,32.6346,74.2232,1980.95205
185,オオシラビソ,38.8,39.7,39.8,40.1,40.7,41.3,5,5,5,5,5,5,36.2695,70.1864,1980.96028
186,オオシラビソ,39.8,39.9,40.2,40.1,40.2,40.3,3,5,4,4,3,3,38.5081,68.849,1980.75707
187,オオシラビソ,11.3,11.6,12,12.2,12.3,13.2,2,5,4,4,4,4,38.5233,68.1166,1980.49228
188,オオシラビソ,,,,,,9.1,,,,,,4,43.9418,66.6231,
189,オオシラビソ,38.1,38.6,38.9,39.6,39.5,39.8,5,4,5,5,4,4,44.1818,64.6331,1980.14302
190,オオシラビソ,30.4,30.5,30.6,30.7,30.8,31,4,4,4,4,4,3,48.3061,60.9232,1979.6099
191,オオシラビソ,30.9,31.2,31.8,31.8,31.9,32.4,4,4,4,4,3,4,48.2061,62.3232,1979.7099
192,オオシラビソ,42,42.3,42.7,43.2,43.3,43.8,5,5,5,5,5,4,47.0724,65.8086,1980.6888
193,オオシラビソ,29.2,29.8,30.5,31.1,31.7,33.1,4,5,5,5,5,5,45.8726,70.1736,1981.15264
194,オオシラビソ,55.8,56.4,56.5,55.6,55.5,57,3,4,4,0,0,0,43.2346,74.1396,1982.06787
195,オオシラビソ,25.5,26.2,26.5,27.1,27.6,28.6,4,5,5,4,4,5,48.1789,74.4107,1982.4139
196,オオシラビソ,33.6,33.8,33.9,34.1,34.2,34.4,3,4,4,3,3,4,48.5836,75.4454,1982.69949
197,オオシラビソ,32,32.1,32.5,32.8,33,33.4,4,4,5,5,4,5,48.6996,78.7379,1983.22678
198,オオシラビソ,35.3,35.8,36.2,36.3,36.3,37,4,5,5,4,4,4,47.9426,79.7456,1983.40826
199,オオシラビソ,37.8,37.5,37.4,37.3,37.4,,0,0,0,0,0,-1,46.3054,80.2581,1983.46636
200,オオシラビソ,30.7,29,28.2,27,26.8,,0,0,0,0,0,-1,43.6221,80.3165,1984.16139
201,オオシラビソ,38.7,39.5,39.8,40.3,40.6,41.5,3,5,5,5,4,5,42.2237,80.9769,1983.9509
202,オオシラビソ,41.5,41.8,41.8,42.1,42.4,42.5,4,3,4,5,4,4,35.2511,84.0167,1983.595
203,オオシラビソ,39.5,39.7,40.2,40.7,41.2,41.7,3,4,5,5,4,4,35.5748,85.01,1983.8166
204,オオシラビソ,13,13.1,13.2,13.2,13.2,13.4,3,2,2,3,3,3,34.6977,84.6977,1983.66791
205,オオシラビソ,48.3,48.5,48.6,48.5,48.8,48.9,4,4,4,4,4,5,33.4155,86.4471,1983.89347
206,オオシラビソ,18.2,18.8,19.2,20,20,20.5,4,4,3,4,4,3,30.9969,85.2312,1983.25449
207,ナナカマド,,,,,9.6,9.9,,,,,4,4,23.4553,89.3326,1981.75604
208,オオシラビソ,36.5,37.41,37.9,38.7,39,40.3,3,4,5,5,5,5,13.6093,89.7206,1981.72114
209,ナナカマド,13,13.4,13.7,14,14.3,15.2,5,5,5,5,5,5,18.0593,91.8006,1981.99114
210,ナナカマド,14.7,15.1,15.4,15.7,16,16.6,5,5,5,5,5,5,18.0593,91.8006,1981.99114
211,ナナカマド,13.4,13.7,13.9,14.1,14.3,14.8,5,5,5,5,5,5,18.0593,91.8006,1981.99114
212,ナナカマド,,,,,,10,,,,,,4,18.0593,91.8006,1981.99114
213,オオシラビソ,10.1,10.85,11.1,12.5,13.5,14.7,3,4,4,4,4,5,9.50556,91.4758,1981.0827
214,ダケカンバ,15.2,15.4,15.5,15.7,15.4,15.3,3,3,3,4,3,0,3.64123,91.5018,1980.04649
215,オオシラビソ,9.6,9.7,10,10.2,10.4,11,2,3,2,3,3,3,2.43047,92.6781,1980.72278
216,オオシラビソ,36.3,37.2,37.9,38.9,39.6,40.5,4,4,5,5,4,5,1.9124,93.1228,1980.83834
217,オオシラビソ,29.6,30.6,31.5,32.1,33.2,34.7,3,4,4,4,4,5,14.2368,96.0877,1982.78466
218,オオシラビソ,36,36.5,37.1,37.2,38.2,39.1,4,5,5,5,4,5,14.6368,96.9877,1982.68466
219,ミネカエデ,,,,,,8.8,,,,,,5,22.39,97.05,
220,オオシラビソ,35,35.4,35.3,,,,3,0,-1,-1,-1,-1,26.7314,91.068,1984.78947
221,オオシラビソ,33.8,32.9,33,33.5,,,0,0,0,0,-1,-1,27.9321,91.5929,1984.83335
222,オオシラビソ,29.7,30.1,30.6,31.3,31.6,32.2,5,5,5,5,5,5,28.4654,89.2925,1983.94745
223,オオシラビソ,37.2,38.2,39.1,39.6,40.1,41.8,4,5,5,5,5,5,29.789,91.3166,1984.45647
224,オオシラビソ,42,42.2,42.7,43.2,43.4,44,5,5,5,5,5,5,33.5069,94.3531,1985.97677
225,オオシラビソ,46.2,46.6,47.1,47.4,47.5,48.6,4,3,4,5,4,4,39.9833,90.9174,1985.85841
226,オオシラビソ,34.6,35.6,36.7,37.6,38,39.9,4,4,4,4,4,5,42.7832,94.1976,1986.50516
227,オオシラビソ,44.3,44.7,45.1,45.7,45.9,46.5,4,4,4,5,4,5,45.282,87.3811,1985.24928
228,ナナカマド,,,,,,8.9,,,,,,5,45.597,97.8063,
229,ナナカマド,10.8,11.1,11.5,11.9,12.2,12.6,5,5,5,5,5,5,47.087,97.2163,1986.64794
230,ナナカマド,12.3,12.8,13,13.2,13.1,13.3,5,5,5,5,5,5,48.2869,97.0447,1986.74252
231,ナナカマド,,,,,9.5,10.4,,,,,5,5,46.317,98.4963,1986.78794
232,ナナカマド,,,10.1,10.3,10.5,10.8,,,5,5,5,5,46.317,98.4963,1986.78794
233,オオシラビソ,40.1,41,42,42.8,43.5,45.1,5,5,5,5,5,5,38.9247,97.4023,1986.99674
234,オオシラビソ,12.5,12.6,12.8,12.9,12.8,,3,4,3,3,3,-1,33.2405,98.1497,1986.71739
235,オオシラビソ,37.1,37.5,38,38.5,38.9,39.9,5,4,5,4,4,5,31.0968,97.6455,1986.47737
236,オオシラビソ,25,26.3,27,28,28.5,30.1,5,4,4,4,4,4,26.1571,99.1137,1985.89164
237,オオシラビソ,47.6,47.3,47.3,47.2,48.3,44.2,0,0,0,0,0,0,25.3659,98.968,1985.77579
238,オオシラビソ,45.1,46.2,46.6,47.1,47.9,49.3,5,5,5,5,5,5,13.207,99.6318,1983.07713
239,オオシラビソ,19.8,20.5,20.5,22.1,22.7,24.1,4,5,4,5,5,5,4.17583,97.5989,1981.58008
240,オオシラビソ,,,,9.4,9.9,10.2,,,,4,4,4,2.89583,98.0189,1981.51008
