No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
87,キハダ,,,,,,11.5,,,,,,3,18.7,61,
88,ミズキ,,,,,,9.1,,,,,,4,13.8,60.8,
89,キハダ,,,,,,8,,,,,,4,16.5,64.5,
90,ブナ,,,,,,9.4,,,,,,5,19.4,63.5,
91,ブナ,,,,,,9.2,,,,,,4,19.8,64.2,
92,ブナ,,,,,8.5,10.6,,,,,4,4,18.9,65.4,1185
93,ブナ,,,,,7.9,9.3,,,,,3,4,21.4,65.8,1185.5
94,ブナ,,,,,,7.7,,,,,,5,23.8,62.4,
95,ブナ,,,,,,8.9,,,,,,4,23.9,64.6,
96,キハダ,,,,,10.5,13.6,,,,,5,5,25.2,65.5,1187.7
97,ブナ,,,,,,8.6,,,,,,5,24.6,65.9,
98,ブナ,,,,,,7.3,,,,,,5,24,71.1,
99,ホオノキ,,,,,,8.4,,,,,,5,23.7,71.5,
100,スギ,135,136.5,137.2,138,138.3,138.5,99,2,2,2,2,2,19.6,70.5,1186.9
101,ブナ,,,,8.7,9.3,9.7,,,,5,4,4,14.9,73.9,1186.3
102,ウダイカンバ,,,,,10,14.1,,,,,5,5,13.7,71,1185.9
103,ブナ,,,,9.4,10.5,13.4,,,,4,5,5,12.9,68.4,1185.3
104,ブナ,,,,,,8.7,,,,,,4,10.7,69.1,
105,ブナ,,,,,10.3,11.4,,,,,4,4,12,70.9,1185.5
106,ブナ,14.1,16.1,18,20.8,23,27.1,99,4,5,5,5,5,10.5,72.6,1185.5
107,ブナ,10.1,12,13.6,15.5,17.8,21.1,99,4,5,4,5,5,9.7,74,1185.5
108,ホオノキ,32.7,34.5,35.9,37.6,39.8,42,99,5,3,3,3,3,8.3,81.2,1185.8
109,ホオノキ,33.6,35.7,37.2,39.6,41.8,44.2,99,5,4,4,4,4,10.7,82.2,1186.4
110,ホオノキ,15.6,17,17.9,18.5,19.4,21,99,4,4,5,4,4,12,80,1186.2
111,ウワミズザクラ,12,12.1,12.3,12.4,12.5,12.7,99,4,4,4,4,4,17.4,84.7,1186.9
112,ウワミズザクラ,,,,,10.3,12.5,,,,,5,4,17.4,84.7,1186.9
113,ヤマモミジ,,,,10.5,12.1,13.4,,,,3,5,5,14,87.6,1186.6
114,ヤマモミジ,,,,9.2,10,10.7,,,,3,5,5,14,87.6,1186.6
115,ヤマモミジ,,,,,9.8,10.8,,,,,5,5,14,87.6,1186.6
116,ブナ,107,107.2,107.4,107.7,108.8,109,99,5,4,4,5,5,14.9,99.2,1186.7
117,スギ,,,,,10,10.2,,,,,3,3,15.1,100,1186.7
118,ブナ,,,10,10.8,11.9,13.5,,,5,4,5,5,23.3,95.3,1186.8
119,ブナ,10.2,12.7,14.3,16.2,18.4,22.1,99,5,5,5,5,5,23.5,93.2,1186.7
120,ブナ,,10,11.1,12.1,13.1,14.8,,4,4,4,4,5,24.1,81.4,1187.1
121,リョウブ,,,,,,8.4,,,,,,5,21.9,79.9,
122,ブナ,11.6,12.7,13.5,14.3,15.1,16.1,99,4,4,4,3,4,21.4,78.2,1186.9
123,ウリハダカエデ,,,,,,9.1,,,,,,4,27.3,76.2,
124,ブナ,69.5,71.7,72.7,74.5,75.6,77.9,99,5,5,5,5,5,27.9,80.1,1187.1
125,ホオノキ,,,,11.6,13.2,15.5,,,,4,4,5,33,77.9,1187.1
126,ブナ,91.9,91.8,93.9,93.5,91.7,,0,0,0,0,0,-1,34,75.4,1187.2
127,ウリハダカエデ,,,,,10.5,12.5,,,,,5,5,31.1,69.1,1187
128,ブナ,,,,,7.7,10.3,,,,,4,4,28.8,67,1187
129,ブナ,,,,,,8.5,,,,,,3,31.8,66.4,
130,ブナ,,,,,,8.6,,,,,,4,33.5,67.7,
131,ミズキ,,,,,9.6,10.1,,,,,4,4,34.3,65.4,1186.9
132,ブナ,,,,,7.8,9.2,,,,,4,3,29.6,61.5,1186.6
133,ブナ,,,,,,8.2,,,,,,4,29.1,60.5,
134,ブナ,,,,,,8.8,,,,,,4,27.2,61.7,
135,ブナ,,,,,,8,,,,,,5,28.4,58.9,
136,ブナ,74.5,78.2,78.4,80.5,82,83.7,99,4,5,4,5,5,31.7,50.2,1185.4
137,スギ,137.4,137.1,138.9,140.5,142.9,144.6,99,5,5,5,5,5,28.9,40.5,1184.7
138,ウワミズザクラ,,,,,,10.6,,,,,,4,33.9,34.8,
139,タムシバ,10,10.1,10.2,10.2,10.3,10.4,99,4,4,4,4,4,36.2,33,1187.1
140,ウリハダカエデ,11.8,12.1,12.2,12.4,12.6,12.9,99,5,5,5,5,0,38.6,29.8,1187.7
141,ウリハダカエデ,10,10.3,10.4,10.6,10.8,11.1,99,5,5,5,5,0,38.6,29.8,1187.7
142,ブナ,66.7,68,68.3,69,69.6,70.7,99,5,2,2,2,2,36,27.1,1188.6
143,ウリハダカエデ,,,,,9.6,10.8,,,,,5,5,34.4,26.1,1188.5
144,ウワミズザクラ,,,,10.9,12.4,14.6,,,,4,5,5,31.1,26,1188.1
145,ウワミズザクラ,,,,,10.7,12.2,,,,,4,5,31.1,26,1188.1
146,ウワミズザクラ,,,,,,7.8,,,,,,4,31.1,26,1188.1
147,ウワミズザクラ,,,,,9,10.7,,,,,4,5,30.8,23.1,1188.1
148,ブナ,58.5,,,,,,0,-1,-1,-1,-1,-1,33.6,23,1186.7
149,ウリハダカエデ,,10.8,11.6,12.4,13.2,14.1,,4,4,4,4,5,34,20.4,1188.6
150,ブナ,70.8,70.3,,,,,0,0,-1,-1,-1,-1,35.1,18.2,1188.7
151,ハウチワカエデ,,,,,,9.8,,,,,,4,35.8,12.5,
152,ブナ,51.5,52.9,53.4,54.2,55.2,56.7,99,4,5,5,5,5,37.7,12.5,1188.7
153,スギ,11.9,12.6,13.3,13.9,14.1,15.6,99,5,5,3,3,4,36.6,9.7,1189
154,スギ,57.5,59,60.2,61.2,61.7,63.8,99,5,5,5,5,5,36.1,9.7,1189
155,ウリハダカエデ,,,,10.1,11.4,13.5,,,,5,5,5,42.9,4.5,1187.5
156,ナナカマド,,10.1,10.6,11,11.4,12.1,,4,4,4,4,4,41.9,8.2,1188.8
157,ウワミズザクラ,,,,10,11.2,12.1,,,,5,5,4,42.4,10.2,1188.7
158,ブナ,78.3,79.3,79.7,80.2,80.4,80.9,99,4,5,3,3,3,46.5,8.7,1188.9
159,ハウチワカエデ,,,10.3,11.2,12.1,13.9,,,5,5,5,5,48,7,1188.6
160,ハウチワカエデ,12,13.8,14.9,15.3,15.6,16.1,99,5,5,5,5,5,47.5,6.9,1188.9
161,ハウチワカエデ,,,,,,10.3,,,,,,5,49.4,5.2,
162,ホオノキ,,,,,,8.7,,,,,,5,50.5,6.1,
163,ナナカマド,,,,,,10,,,,,,4,51,7.6,
164,ブナ,,,,,,9.3,,,,,,4,53.8,7.3,
165,ミズキ,,,,,,7.5,,,,,,4,54.3,20.5,
166,ブナ,10.3,12.2,13.8,15.9,17.7,21.6,99,5,5,5,5,5,43,19.7,1188.7
167,ウリハダカエデ,,,,,9.4,10.3,,,,,5,5,39.6,19.5,1188.5
168,ウワミズザクラ,,,,,,8.3,,,,,,4,38,20.5,
169,ウワミズザクラ,11.1,12.5,13.4,14.1,15,15.8,99,5,5,5,5,5,40.5,23.6,1188.4
170,ブナ,11.4,13.2,14.3,15.5,16.8,18.9,99,5,5,5,5,5,44.8,25.8,1188.6
171,ブナ,14.4,16.7,18,19.9,21.8,24.7,99,5,5,5,5,5,48.7,23.6,1186.6
172,ブナ,10.4,11.5,12.1,12.7,13.3,14.5,99,5,4,4,4,4,45.2,28.2,1188.3
173,ブナ,16,18.9,20.8,23.5,26,30.3,99,5,5,5,5,5,43.1,28.2,1188.4
174,ウワミズザクラ,,,,10,10.7,11.8,,,,2,2,1,43.3,29,1188.3
175,ブナ,60.6,62.1,63,63.8,65.1,66.9,99,5,5,5,5,5,50.3,38.9,1185.9
176,ブナ,101.2,102.7,103.9,104.4,105.2,107.8,99,3,5,5,5,5,45.7,45.4,1185.4
177,ハウチワカエデ,,,,,,10.5,,,,,,5,40.8,47.6,
178,ハウチワカエデ,,,,,,8,,,,,,5,40.8,47.6,
179,ブナ,52.2,52.3,52.3,51.6,50.2,,99,2,0,0,0,-1,40.1,47.5,1185.5
180,ヤマモミジ,,,,10.2,10.8,11.8,,,,5,5,5,35.3,49.4,1185.9
181,ブナ,79.5,81.4,82.9,83,83.8,84.6,99,5,5,5,5,5,43.3,54.3,1186.8
182,ウリハダカエデ,,,,,8.7,10.4,,,,,5,5,41.6,58.8,1186.6
183,タムシバ,,,,,9.8,10.3,,,,,5,4,41.9,60.8,1186.9
184,ウワミズザクラ,,,,,8.9,9.2,,,,,4,3,43,59.7,1186.7
185,ホオノキ,,,,,9.7,10.8,,,,,4,4,44.5,60.4,1186.9
186,ホオノキ,,,,,,9.4,,,,,,3,44.5,60.4,1186.9
187,ウワミズザクラ,10.7,11.4,11.9,12.4,12.9,13.5,99,5,5,5,5,5,45.6,62.8,1187.6
188,ウワミズザクラ,,,,,9.1,,,,,,4,-1,45.6,62.8,1187.6
189,スギ,117.5,119.2,120.2,121.4,122.5,124.4,99,5,5,5,5,5,44.5,65.3,1188
190,タムシバ,,,,9.4,9.8,10.6,,,,4,5,4,40.4,64.6,1187.3
191,タムシバ,,,,,,8.6,,,,,,3,40.4,64.6,1187.3
192,コミネカエデ,,,,10.9,12,13.8,,,,5,5,5,37.4,64.9,1187.1
193,ウワミズザクラ,,,,9.5,9.8,12.7,,,,5,5,5,36.9,65.5,1187.1
194,ナナカマド,,,,,,8.5,,,,,,5,37.4,66.4,
195,タムシバ,,,,,9.1,9.4,,,,,4,4,38.3,67.7,1187.6
196,タムシバ,,,,9.5,9.6,10.4,,,,4,4,4,40.1,68.6,1187.8
197,ウリハダカエデ,,,,,,8.6,,,,,,5,38.9,69.6,
198,ウリハダカエデ,,,,,,8.4,,,,,,4,41.4,74,
199,リョウブ,,,,,,8.9,,,,,,4,43.8,69.4,
200,スギ,52.7,53.9,54.5,55.8,56.8,57.3,99,5,4,4,4,3,51.4,66.9,1187.5
201,ブナ,65.2,66.4,67.3,68.2,68.8,70.3,99,4,5,5,5,5,51.9,72.3,1187.8
202,タムシバ,,,,,10.2,10.2,,,,,4,5,47.6,72.5,1187.6
203,タムシバ,,,,,,9.2,,,,,,4,47.6,72.5,1187.6
204,ウワミズザクラ,,,,,,9,,,,,,4,44.5,73.4,
205,ウワミズザクラ,,,,,9.5,11.4,,,,,4,5,49.3,79.4,1188
206,タムシバ,,,,,,9.1,,,,,,5,44.9,80,
207,ホオノキ,,,,,9.3,11.6,,,,,4,5,47.5,84.1,1187.9
208,ブナ,96.3,96.8,97.2,97.3,97.3,,99,3,0,0,0,-1,47.3,86.2,1187.9
209,コミネカエデ,,,,,,10.8,,,,,,5,41.2,80.9,
210,ウワミズザクラ,,,,,8,9.6,,,,,4,5,37.6,80.8,1187.3
211,ブナ,44.2,46.5,47.9,49.2,51,53,99,5,5,5,5,5,38,86.8,1186.9
212,タムシバ,,,,,9.5,11.2,,,,,4,4,44.2,88.2,1187.7
213,コミネカエデ,,,,9.6,10.7,13.3,,,,4,5,5,42.4,90.1,1186.8
214,ウリハダカエデ,11.2,11.2,11.2,11.2,11.2,11.2,99,4,4,4,4,3,38.7,92.5,1186.8
215,ミズキ,,,,,8.5,8.5,,,,,4,4,32.4,93.3,1186.7
216,ハウチワカエデ,,,,,,9.1,,,,,,4,28.4,99.3,
217,スギ,46.2,47.4,48.2,49.1,50.3,52.4,99,5,4,5,5,5,44.6,97.3,1187
218,スギ,94.9,97.5,99.2,100.6,101.8,104.3,99,5,5,5,5,4,47.4,98.6,1187.5
219,スギ,13.3,13.6,13.7,13.9,14.1,14.4,99,3,3,3,3,3,47.4,98.6,1187.5
220,スギ,61.8,63.7,65.4,66.6,68.4,72.4,99,4,4,5,5,5,47.7,97.2,1187.5
221,スギ,99.6,101.7,103.7,105.4,107.2,110.9,99,5,5,5,5,5,58.1,96.7,1188.1
222,ブナ,78.6,78.4,78.3,77.2,77,,2,0,0,0,0,-1,58.5,83.8,1187.8
223,スギ,138,139.8,141.4,142.7,142.9,143.2,99,5,5,5,5,5,59.5,73.5,1188.2
224,スギ,88.7,90.8,92.1,94.4,94.4,96.6,99,5,5,5,5,5,56.4,68.9,1187.9
225,スギ,65.1,66.8,68.6,70.8,72.2,74.5,99,5,5,5,5,4,57,66.5,1187.7
226,ホオノキ,,,10.5,11,11.5,12.8,,,4,4,4,4,59.2,62.6,1187.4
227,ウワミズザクラ,,,,10.2,10.7,11.1,,,,4,4,4,48.8,55.7,1186.9
228,ブナ,53.2,54.3,55.4,55.4,56.3,57.6,99,5,5,5,5,5,60.5,52,1187.3
229,ブナ,53.5,54,55.8,55.9,55.7,56,99,4,4,4,4,3,57.1,41.7,1186.3
230,ブナ,72.5,73.5,74.4,74.9,75.6,76.4,99,5,5,5,5,5,57.9,34.7,1186.1
231,ブナ,81,82.6,84.1,85.4,86.6,89.2,99,5,5,5,5,5,64.6,41.2,1186.6
232,ホオノキ,16,17,17,17.2,17.8,18.6,99,3,3,4,4,3,69.6,36.9,1185.2
233,ブナ,88.9,90,90.5,91.5,92.2,94.3,99,4,5,5,5,5,60.4,24.5,1186.7
234,スギ,12.1,12.9,13.6,14,14.5,15.6,99,4,3,4,4,4,64.4,24.7,1186.5
235,ブナ,,,,9.5,10.9,13.2,,,,4,4,4,69.3,21.1,1187.4
236,ハウチワカエデ,12.5,13.1,13.2,13.6,13.9,14.1,99,5,5,5,5,3,60.6,15.8,1187.4
237,ハウチワカエデ,,,,9.8,10.5,11.2,,,,5,5,4,60.6,15.8,1187.4
238,ハウチワカエデ,10.5,11,10.9,11,11.6,11.8,99,4,5,4,4,4,60,13.9,1187.3
239,ハウチワカエデ,,,,,,9.3,,,,,,5,60,13.9,1187.3
240,ウワミズザクラ,17.3,19.8,20.5,22,23.2,25,99,4,3,3,3,3,55.5,12.9,1187.3
241,スギ,120.1,122.7,123.5,125,126.3,129.1,99,5,5,5,5,5,57.6,3.3,1187.6
242,ブナ,74.5,76.1,77.5,77.8,78.9,82,99,4,5,5,5,5,66,1,1187.7
243,ウリハダカエデ,,,,,9.9,10,,,,,4,5,65.3,3.7,1187.5
244,ホオノキ,,,,10,10.5,10.7,,,,5,5,2,65.4,5.9,1187.9
245,ウリハダカエデ,11.1,11.7,11.9,12.2,12.2,12.2,99,4,4,4,4,3,67.7,7.6,1187.7
246,ホオノキ,,,,,10,11,,,,,5,4,68.5,10,1187.9
247,ブナ,,,,,9.5,10.3,,,,,5,5,66.9,12.6,1187.8
248,ヤマモミジ,,,,,,10,,,,,,5,65.7,11.6,
249,タムシバ,,,,,,10.4,,,,,,4,62.2,11.3,
250,スギ,50.8,53.5,55,54.4,55,56.9,99,2,2,2,2,2,63.1,14.1,1187.8
251,ブナ,,10.2,10.4,10.7,10.9,11.3,,4,4,4,4,3,65,16.3,1187.8
252,スギ,11.3,11.3,11.9,12.1,12.6,13,99,3,3,3,2,3,65.8,16.6,1187.8
253,ブナ,58.5,,,,,,2,-1,-1,-1,-1,-1,,,
254,ブナ,60,61,61,61.8,62.5,63.2,99,4,4,5,5,5,64.7,62.5,1189.5
255,ブナ,9.9,10.3,10.4,10.5,10.6,10.5,99,3,4,3,3,2,64.1,88.5,1187.8
256,ブナ,,,,,9.4,9.7,,,,,4,3,62.5,89.5,1187.7
257,ブナ,11.1,12.5,13.8,15.3,16.1,19.4,99,5,5,5,5,5,66.5,90.4,1188.1
258,ブナ,13.6,15.3,16.3,17.8,19.7,22.5,99,4,5,5,5,5,67.9,91.1,1187.8
259,ブナ,10.2,10.6,10.8,10.9,11.2,11.4,99,4,3,3,4,4,66.1,91.9,1187.8
260,ウリハダカエデ,13.7,14.3,14.5,14.4,,,99,5,4,1,-1,-1,64.1,96.5,1187.4
261,タムシバ,10.6,10.7,10.8,10.8,10.9,11,99,3,3,3,3,1,68.6,95.3,1187.4
262,リョウブ,11.2,11.2,11.2,11.2,11.2,11.2,99,4,4,4,4,4,71.8,99.2,1186.7
263,ブナ,10.2,10.2,10.2,10.2,10.2,10.2,99,4,4,4,4,4,72.3,98,1186.8
264,ブナ,10.7,11.6,11.9,11.9,11.9,11.8,99,4,4,3,3,3,72,97.6,1186.8
265,ホオノキ,16.2,16.2,16.2,16.2,16.2,16.2,99,3,3,3,3,1,74.3,94.7,1187.6
266,ホオノキ,,,,,,9.5,,,,,,4,74.3,94.7,1187.6
267,ブナ,10.1,11.6,13,14.5,16.3,19,99,5,5,5,4,4,81.5,96.1,1187.1
268,ブナ,12.4,14.5,15.6,17.3,18.9,21.5,99,5,5,5,4,4,81.1,95.9,1187.1
269,ブナ,,,,,,8.6,,,,,,4,83.3,92.6,
270,ブナ,77.2,80.1,79.6,80.7,81.9,82.7,99,5,5,5,5,4,88.6,91.2,1188.6
271,ヤマモミジ,,,,9.7,10.2,11.1,,,,5,5,5,89.1,89.3,1188.6
272,ヤマモミジ,,,,,10.1,10.6,,,,,5,4,89.1,89.3,1188.6
273,ヤマモミジ,13.5,13.6,13.8,13.9,14,14.2,99,5,5,5,5,4,88.1,88.6,1188.6
274,ウワミズザクラ,11.8,12,12.5,12.5,12.9,13.5,99,3,3,2,2,1,80.3,88.4,1187.8
275,ヤマモミジ,,,,,10.2,10.5,,,,,4,4,79.2,91.4,1187.9
276,ヤマモミジ,,,,,,10,,,,,,4,79.2,91.4,1187.9
277,ブナ,15.3,16.8,17.8,19,20.2,21.3,99,5,5,5,5,3,74.5,92.8,1187.7
278,ブナ,16.2,19.4,20.8,23,24.8,27.4,99,5,5,5,5,5,73.1,94.4,1187.6
279,ブナ,16.4,19.9,21.3,23.6,25.1,28,99,5,5,5,5,5,72.2,93.1,1187.8
280,ブナ,12.2,12.3,,,,,99,3,-1,-1,-1,-1,70.6,92.5,1187.9
281,ブナ,,,,10.6,11.2,12.7,,,,5,4,4,70.4,92.9,1187.9
282,ウワミズザクラ,18.7,19.7,20.4,21.1,21.6,22,99,5,5,4,4,3,70.6,94.3,1187.6
283,ブナ,10.6,10.8,11,10.9,,,99,3,1,0,-1,-1,71.2,90.6,1187.9
284,ブナ,15,16.5,17.7,18.5,20,22.2,99,5,4,5,4,4,68.9,88.9,1188.1
285,ブナ,12.2,13.2,12.7,14.2,14.9,16.1,99,4,5,4,4,5,69,88.9,1188.1
286,ブナ,10.8,10.8,10.9,10.8,10.9,10.8,99,3,3,3,4,4,70.7,88.8,1188.2
287,ブナ,15.6,16.8,17.1,17.7,18.3,19.1,99,5,5,5,5,4,71.6,88.8,1188.4
288,ブナ,11,11.9,12.4,13,13.6,14.3,99,4,4,5,5,4,73,86.4,1188.4
289,ブナ,,,,,9.8,12.4,,,,,3,3,73,86.4,1188.4
290,ブナ,10.1,10.4,10.6,10.9,11.1,11.5,99,4,4,4,4,2,73,86.4,1188.4
291,ブナ,18.4,20.3,21.3,22.5,23.6,25.1,99,5,5,5,5,5,71.6,85.9,1188.5
292,ブナ,,,,,9.7,10,,,,,4,5,72.1,86.4,1188.4
293,ブナ,11.7,12,12.2,12.5,12.7,13.1,99,4,4,4,4,4,70.6,86.3,1188.4
